fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
trailer_truck_s_000295,1,0,0,0,0
biplane_s_002059,0,0,0,1,0
shooting_brake_s_000779,0,0,0,0,1
pipit_s_001383,0,0,1,0,0
moving_van_s_000155,0,0,0,0,1
automobile_s_001312,0,0,0,0,1
bufo_marinus_s_001157,0,0,1,0,0
aerial_ladder_truck_s_000350,0,1,0,0,0
airbus_s_002174,0,0,0,1,0
spring_frog_s_001513,0,0,0,1,0
stealth_fighter_s_001487,1,0,0,0,0
coupe_s_001502,0,0,1,0,0
liberty_ship_s_001416,0,0,1,0,0
lapdog_s_000956,0,1,0,0,0
auto_s_001766,0,0,0,1,0
automobile_s_001220,0,0,1,0,0
gelding_s_001848,1,0,0,0,0
automobile_s_001545,0,0,0,1,0
leptodactylus_pentadactylus_s_000013,1,0,0,0,0
dump_truck_s_001002,0,0,1,0,0
toy_spaniel_s_000931,0,0,0,1,0
convertible_s_000615,1,0,0,0,0
tip_truck_s_000141,0,0,0,0,1
arabian_s_001848,0,0,1,0,0
alauda_arvensis_s_000117,0,1,0,0,0
lifeboat_s_000118,0,0,0,0,1
estate_car_s_001299,0,1,0,0,0
coupe_s_000536,0,0,0,0,1
attack_aircraft_s_001154,0,0,0,1,0
flying_bird_s_001726,0,0,1,0,0
leopard_frog_s_001702,0,0,1,0,0
pekingese_s_001705,0,0,0,1,0
dromaius_novaehollandiae_s_000404,1,0,0,0,0
tomcat_s_000720,0,1,0,0,0
lorry_s_000359,0,0,0,0,1
compact_car_s_000879,0,0,0,0,1
tipper_truck_s_000674,0,0,0,1,0
tabby_cat_s_000922,0,1,0,0,0
leopard_frog_s_000499,0,1,0,0,0
truck_s_000572,0,1,0,0,0
stealth_bomber_s_000916,0,0,0,1,0
toy_spaniel_s_000599,0,1,0,0,0
mongrel_s_000577,1,0,0,0,0
tabby_cat_s_001072,0,0,0,0,1
peke_s_001197,0,0,0,0,1
bullfrog_s_000671,0,1,0,0,0
alley_cat_s_002118,0,0,1,0,0
rana_catesbeiana_s_000719,1,0,0,0,0
natterjack_s_000459,0,1,0,0,0
finch_s_000727,0,0,0,1,0
passerine_s_000648,0,0,0,1,0
jumbo_jet_s_000065,0,0,1,0,0
bufo_bufo_s_002322,0,0,1,0,0
jumbojet_s_001575,0,0,0,1,0
maltese_dog_s_000646,0,0,1,0,0
alley_cat_s_000048,0,0,1,0,0
maltese_dog_s_000877,0,0,0,0,1
cat_s_002795,0,0,0,1,0
cat_s_002474,0,0,0,0,1
lapdog_s_001535,0,0,1,0,0
stud_mare_s_001359,0,0,0,1,0
walking_horse_s_000441,0,0,1,0,0
tabby_s_000513,1,0,0,0,0
coupe_s_000994,0,0,1,0,0
hen_s_000015,0,0,1,0,0
dromaius_novaehollandiae_s_000400,0,1,0,0,0
delivery_truck_s_000980,0,0,0,1,0
bufo_marinus_s_001425,0,0,0,1,0
arabian_s_000899,0,0,0,1,0
compact_car_s_000482,0,1,0,0,0
bufo_bufo_s_002375,0,1,0,0,0
domestic_cat_s_000401,0,0,1,0,0
mutt_s_001288,0,0,0,1,0
bufo_viridis_s_000648,0,0,0,1,0
fire_truck_s_001015,0,0,0,0,1
bufo_bufo_s_001564,0,0,0,0,1
cervus_elaphus_s_000684,0,0,0,0,1
cat_s_000080,0,0,1,0,0
mule_deer_s_000455,0,0,1,0,0
felis_domesticus_s_000322,1,0,0,0,0
lippizaner_s_000274,0,0,1,0,0
biplane_s_001134,0,0,1,0,0
felis_catus_s_000612,0,0,0,0,1
house_cat_s_001767,0,1,0,0,0
capreolus_capreolus_s_000705,1,0,0,0,0
kiwi_s_000895,0,1,0,0,0
wagon_s_001579,0,1,0,0,0
monoplane_s_001305,0,0,1,0,0
muntjac_s_000045,0,0,1,0,0
puppy_s_001978,0,0,1,0,0
aerial_ladder_truck_s_000848,0,0,1,0,0
biplane_s_000403,0,0,1,0,0
tipper_truck_s_000947,1,0,0,0,0
trailer_truck_s_001165,0,0,0,1,0
fighter_s_000278,0,0,1,0,0
station_wagon_s_001368,0,0,1,0,0
truck_s_001313,0,0,0,0,1
gelding_s_001418,0,1,0,0,0
lark_s_001343,0,0,0,1,0
alytes_obstetricans_s_000181,0,0,0,0,1
lippizaner_s_000019,0,0,0,0,1
car_s_000267,0,0,0,1,0
dive_bomber_s_000198,1,0,0,0,0
alytes_obstetricans_s_000518,0,0,0,1,0
fallow_deer_s_001399,1,0,0,0,0
trucking_rig_s_001674,0,0,1,0,0
motorcar_s_000531,1,0,0,0,0
appaloosa_s_002026,0,0,0,1,0
apteryx_s_000277,0,1,0,0,0
chihuahua_s_002107,0,0,1,0,0
estate_car_s_000671,1,0,0,0,0
green_frog_s_001651,0,1,0,0,0
minesweeper_s_001037,0,0,0,0,1
roe_deer_s_000052,1,0,0,0,0
toy_dog_s_000215,0,0,0,1,0
lipizzan_s_001598,0,1,0,0,0
tipper_s_002190,0,0,0,0,1
cargo_vessel_s_001990,0,0,0,1,0
motorcar_s_000580,0,0,1,0,0
tailed_frog_s_000417,0,0,0,1,0
dump_truck_s_001512,0,0,0,0,1
airliner_s_000950,1,0,0,0,0
garbage_truck_s_001089,0,0,1,0,0
station_wagon_s_000878,1,0,0,0,0
felis_catus_s_001514,0,0,1,0,0
tractor_trailer_s_000297,0,0,0,1,0
japanese_deer_s_000101,0,0,0,1,0
icebreaker_s_001346,0,0,1,0,0
felis_domesticus_s_000234,0,0,1,0,0
woodland_caribou_s_000082,1,0,0,0,0
ostrich_s_001878,0,0,0,0,1
airbus_s_001341,0,0,0,1,0
wagtail_s_000931,0,0,0,0,1
garbage_truck_s_001181,0,0,1,0,0
cassowary_s_002242,0,1,0,0,0
cassowary_s_001722,1,0,0,0,0
shooting_brake_s_001269,0,0,0,1,0
blenheim_spaniel_s_001100,0,1,0,0,0
domestic_dog_s_000681,0,0,0,1,0
deer_s_001447,0,0,0,0,1
grass_frog_s_000895,1,0,0,0,0
compact_car_s_002276,0,0,0,1,0
bufo_viridis_s_000567,0,0,0,1,0
motorcar_s_002461,1,0,0,0,0
ostrich_s_002645,0,0,0,0,1
mutt_s_001898,0,0,0,0,1
toad_s_001142,0,0,0,1,0
semi_s_001086,0,1,0,0,0
convertible_s_001559,0,0,0,1,0
tanker_s_000379,0,0,0,1,0
auto_s_001867,0,0,0,1,0
passenger_ship_s_001597,0,0,1,0,0
toad_frog_s_000058,0,0,1,0,0
delivery_truck_s_000266,0,0,0,0,1
propeller_plane_s_000652,1,0,0,0,0
felis_catus_s_000319,0,0,0,1,0
stud_mare_s_000208,0,0,0,0,1
biplane_s_001531,0,0,0,0,1
barking_deer_s_000091,0,0,0,1,0
broodmare_s_001530,0,0,0,0,1
riding_horse_s_000237,0,1,0,0,0
sea_boat_s_000175,0,0,0,0,1
emu_novaehollandiae_s_000859,0,0,0,0,1
monoplane_s_000304,0,0,1,0,0
deer_s_000203,0,0,0,1,0
appaloosa_s_002176,0,0,0,0,1
chihuahua_s_000114,0,0,0,1,0
mare_s_000716,0,0,1,0,0
stealth_fighter_s_000025,0,0,1,0,0
automobile_s_000443,1,0,0,0,0
toad_frog_s_001151,0,0,0,1,0
pekingese_s_000983,0,0,1,0,0
canis_familiaris_s_000074,0,1,0,0,0
japanese_spaniel_s_000134,0,0,1,0,0
felis_domesticus_s_000651,0,0,1,0,0
semi_s_002029,0,0,1,0,0
station_wagon_s_000571,0,1,0,0,0
domestic_cat_s_001148,0,1,0,0,0
american_elk_s_000954,0,0,1,0,0
capreolus_capreolus_s_001541,1,0,0,0,0
pekingese_s_000991,0,0,1,0,0
dama_dama_s_000105,0,0,0,0,1
speedboat_s_001530,0,0,0,0,1
tabby_cat_s_000388,0,0,0,1,0
tipper_truck_s_000905,0,0,1,0,0
pilot_boat_s_000501,0,0,0,1,0
stud_mare_s_001652,0,0,0,1,0
tomcat_s_000378,0,0,1,0,0
elk_s_001863,0,0,0,0,1
arabian_s_001630,1,0,0,0,0
rangifer_tarandus_s_000159,0,0,0,0,1
capreolus_capreolus_s_001054,0,0,0,0,1
wagtail_s_001045,0,0,1,0,0
tabby_cat_s_001547,0,1,0,0,0
bufo_americanus_s_000895,0,1,0,0,0
lorry_s_002252,1,0,0,0,0
male_horse_s_000569,0,1,0,0,0
fallow_deer_s_001863,0,1,0,0,0
airliner_s_001136,0,0,0,0,1
domestic_dog_s_000177,0,0,0,0,1
lipizzan_s_001355,0,0,1,0,0
wagtail_s_000453,0,1,0,0,0
trucking_rig_s_001252,0,0,1,0,0
prunella_modularis_s_000857,0,0,0,1,0
skylark_s_000058,1,0,0,0,0
iceboat_s_000922,0,0,0,0,1
biplane_s_001247,0,0,0,0,1
deer_s_000106,0,1,0,0,0
tractor_trailer_s_000922,1,0,0,0,0
compact_car_s_000666,0,1,0,0,0
cassowary_s_002441,1,0,0,0,0
woodland_caribou_s_000522,0,0,1,0,0
maltese_s_000701,0,0,0,0,1
tabby_cat_s_001285,0,0,1,0,0
coupe_s_000138,0,0,0,0,1
estate_car_s_000104,0,0,0,1,0
amphibious_aircraft_s_000741,1,0,0,0,0
banana_boat_s_000853,0,0,1,0,0
chihuahua_s_001381,0,1,0,0,0
norfolk_wherry_s_000177,0,0,0,0,1
truck_s_002067,0,1,0,0,0
tabby_cat_s_001275,0,1,0,0,0
southwestern_toad_s_000030,0,1,0,0,0
western_toad_s_000691,0,1,0,0,0
english_toy_spaniel_s_000967,1,0,0,0,0
passenger_ship_s_000592,1,0,0,0,0
ferryboat_s_000071,0,1,0,0,0
airbus_s_001327,0,0,1,0,0
lippizan_s_001148,0,0,0,0,1
car_s_000836,0,0,1,0,0
bufo_bufo_s_000474,0,0,0,1,0
biplane_s_000619,0,0,0,1,0
stealth_bomber_s_001375,0,0,0,0,1
cervus_sika_s_000136,0,1,0,0,0
cassowary_s_001956,0,0,0,1,0
wagon_s_002523,1,0,0,0,0
spring_frog_s_000383,0,0,0,1,0
truck_s_000216,0,0,0,0,1
attack_aircraft_s_001147,1,0,0,0,0
convertible_s_002271,0,0,0,1,0
rhea_americana_s_000391,0,0,1,0,0
japanese_spaniel_s_000107,0,0,1,0,0
finch_s_000123,1,0,0,0,0
chihuahua_s_000599,1,0,0,0,0
mule_deer_s_002276,1,0,0,0,0
tennessee_walker_s_001360,0,0,0,1,0
roe_deer_s_001061,0,0,0,1,0
chihuahua_s_002136,0,0,1,0,0
tabby_s_000914,0,0,0,1,0
caribou_s_001794,0,0,0,1,0
ladder_truck_s_001001,0,0,0,0,1
pickerel_frog_s_000856,0,0,0,1,0
blenheim_spaniel_s_000528,0,1,0,0,0
flightless_bird_s_000395,1,0,0,0,0
appaloosa_s_001609,0,0,0,1,0
prunella_modularis_s_000460,0,0,0,0,1
airbus_s_001476,0,1,0,0,0
house_cat_s_001592,1,0,0,0,0
plane_s_000658,0,0,1,0,0
tipper_truck_s_000284,0,0,1,0,0
camion_s_001187,0,0,0,1,0
ship_s_002331,0,0,0,1,0
lark_s_000398,0,0,0,0,1
amphibious_aircraft_s_000349,0,1,0,0,0
red_deer_s_001735,1,0,0,0,0
plane_s_000470,0,0,0,0,1
dog_s_001628,1,0,0,0,0
cargo_vessel_s_001387,0,0,0,1,0
pekinese_s_001598,0,0,1,0,0
lipizzan_s_001207,1,0,0,0,0
tennessee_walker_s_000766,0,1,0,0,0
sika_s_001583,0,0,0,0,1
toy_spaniel_s_001558,0,1,0,0,0
cruiser_s_000782,0,0,1,0,0
station_wagon_s_000592,0,1,0,0,0
musk_deer_s_000095,0,0,1,0,0
odocoileus_hemionus_s_001252,0,0,1,0,0
fighter_s_000174,0,0,0,1,0
sparrow_s_000002,0,1,0,0,0
tabby_cat_s_000068,0,1,0,0,0
rhea_americana_s_000078,0,0,0,0,1
cassowary_s_001240,1,0,0,0,0
kamikaze_s_000046,0,0,0,1,0
bufo_viridis_s_001393,0,1,0,0,0
powerboat_s_000839,1,0,0,0,0
cab_s_001051,1,0,0,0,0
elk_s_000217,0,1,0,0,0
leopard_frog_s_001997,1,0,0,0,0
tomcat_s_000250,0,1,0,0,0
cat_s_000012,0,0,0,1,0
auto_s_001950,0,0,1,0,0
coupe_s_000849,0,0,1,0,0
wagtail_s_001434,1,0,0,0,0
male_horse_s_000791,0,1,0,0,0
stealth_fighter_s_000560,0,0,0,0,1
tabby_s_001182,0,1,0,0,0
ship_s_001019,0,0,0,0,1
liberty_ship_s_000217,1,0,0,0,0
fighter_aircraft_s_001312,0,0,0,0,1
blenheim_spaniel_s_000260,0,0,1,0,0
midwife_toad_s_000261,0,0,1,0,0
muntjac_s_000718,0,0,1,0,0
sika_s_000452,0,1,0,0,0
dump_truck_s_000363,0,0,1,0,0
wagtail_s_000035,0,0,0,1,0
powerboat_s_000719,0,0,1,0,0
bufo_calamita_s_000751,1,0,0,0,0
mongrel_s_000891,0,0,1,0,0
stealth_fighter_s_000540,0,0,1,0,0
quarter_horse_s_002121,0,0,1,0,0
alauda_arvensis_s_000527,1,0,0,0,0
sparrow_s_000021,0,0,1,0,0
boat_s_001234,0,1,0,0,0
cervus_unicolor_s_000214,0,0,0,0,1
maltese_s_000597,0,0,1,0,0
arabian_s_001829,0,1,0,0,0
odocoileus_hemionus_s_000624,0,0,0,0,1
cat_s_000922,0,0,0,1,0
spring_frog_s_000726,0,1,0,0,0
bufo_bufo_s_000575,0,0,0,0,1
trucking_rig_s_001615,0,0,0,0,1
lorry_s_001881,0,0,1,0,0
bufo_calamita_s_000289,0,0,1,0,0
frog_s_000629,1,0,0,0,0
pekingese_s_000562,0,0,0,1,0
fallow_deer_s_000021,0,0,0,0,1
true_cat_s_000833,1,0,0,0,0
trucking_rig_s_000213,0,1,0,0,0
bomber_s_000060,1,0,0,0,0
airbus_s_000805,0,0,1,0,0
trailer_truck_s_000506,0,0,0,0,1
domestic_dog_s_000027,0,0,0,1,0
felis_domesticus_s_000709,0,0,0,0,1
bufo_marinus_s_000574,0,0,0,1,0
pekinese_s_002031,1,0,0,0,0
tabby_s_001305,0,0,1,0,0
barking_frog_s_000017,1,0,0,0,0
quarter_horse_s_000426,0,0,0,1,0
spadefoot_s_000807,1,0,0,0,0
powerboat_s_000456,0,0,0,1,0
ostrich_s_002432,0,0,1,0,0
woodland_caribou_s_000471,0,1,0,0,0
cavalry_horse_s_001676,0,0,1,0,0
passenger_ship_s_000863,0,1,0,0,0
wagon_s_001902,1,0,0,0,0
elk_s_001493,0,0,1,0,0
car_s_001020,0,1,0,0,0
airbus_s_000521,0,1,0,0,0
attack_aircraft_s_001015,1,0,0,0,0
airbus_s_001387,0,0,0,1,0
rana_temporaria_s_000789,0,0,0,0,1
domestic_cat_s_001358,0,0,1,0,0
felis_catus_s_000028,0,1,0,0,0
rana_pipiens_s_000069,1,0,0,0,0
garbage_truck_s_002331,0,0,0,1,0
gelding_s_002293,0,0,0,1,0
airliner_s_001897,0,1,0,0,0
wagon_s_001908,0,0,0,1,0
tabby_cat_s_002333,0,0,1,0,0
dump_truck_s_000044,0,1,0,0,0
boat_s_001331,0,1,0,0,0
tomcat_s_000388,0,0,1,0,0
sparrow_s_001528,1,0,0,0,0
anthus_pratensis_s_001075,0,0,1,0,0
tabby_cat_s_002657,0,0,0,1,0
flightless_bird_s_000105,0,1,0,0,0
convertible_s_000592,0,0,0,0,1
spadefoot_s_000275,0,0,0,0,1
car_s_000030,1,0,0,0,0
tabby_s_001723,0,1,0,0,0
chihuahua_s_000005,0,0,1,0,0
jetliner_s_000790,1,0,0,0,0
pekingese_s_000802,1,0,0,0,0
convertible_s_001966,0,0,0,0,1
true_toad_s_000065,0,1,0,0,0
biplane_s_001423,0,1,0,0,0
green_frog_s_001973,0,0,1,0,0
dunnock_s_000225,0,0,0,0,1
odocoileus_hemionus_s_000116,0,0,1,0,0
passerine_s_001603,0,0,0,0,1
ladder_truck_s_000006,0,1,0,0,0
fighter_aircraft_s_000701,1,0,0,0,0
trucking_rig_s_001503,1,0,0,0,0
shooting_brake_s_001495,0,0,0,0,1
ship_s_002345,1,0,0,0,0
true_frog_s_001220,0,0,0,0,1
alauda_arvensis_s_000978,0,1,0,0,0
lapdog_s_002295,0,1,0,0,0
mutt_s_000694,0,0,0,0,1
bird_s_002262,0,1,0,0,0
shooting_brake_s_000184,0,0,1,0,0
airbus_s_000700,0,1,0,0,0
aeroplane_s_000071,0,0,0,0,1
struthio_camelus_s_000143,0,1,0,0,0
roe_deer_s_000642,0,1,0,0,0
domestic_cat_s_001220,0,0,0,1,0
bufo_bufo_s_000108,0,0,0,1,0
dive_bomber_s_000102,0,1,0,0,0
aeroplane_s_000033,0,0,1,0,0
taxi_s_001520,0,0,0,0,1
barking_frog_s_000572,0,0,1,0,0
maltese_s_002080,0,0,1,0,0
fighter_aircraft_s_000101,0,1,0,0,0
moose_s_000915,0,0,1,0,0
delivery_truck_s_001217,0,0,0,1,0
trucking_rig_s_001245,0,1,0,0,0
freighter_s_001164,0,1,0,0,0
feist_s_000359,0,1,0,0,0
chihuahua_s_001764,0,0,1,0,0
tanker_s_002434,0,0,0,0,1
domestic_cat_s_001158,0,1,0,0,0
sea_boat_s_001703,1,0,0,0,0
ferryboat_s_000428,1,0,0,0,0
elk_s_000532,0,0,0,1,0
stealth_fighter_s_001716,0,1,0,0,0
cat_s_001588,0,0,1,0,0
arabian_s_001608,0,0,0,0,1
pekingese_s_001575,1,0,0,0,0
tennessee_walker_s_000714,0,0,0,1,0
motorcar_s_001426,0,0,0,1,0
leopard_frog_s_001550,0,0,0,0,1
convertible_s_000492,0,0,0,1,0
mule_deer_s_001474,0,0,0,0,1
delivery_truck_s_000925,0,0,0,0,1
house_cat_s_001585,1,0,0,0,0
muntjac_s_001085,0,0,0,1,0
dunnock_s_001130,0,0,0,0,1
odocoileus_hemionus_s_000784,0,0,0,1,0
dunnock_s_000299,0,0,0,0,1
rangifer_caribou_s_000064,1,0,0,0,0
alley_cat_s_002347,0,0,0,0,1
camion_s_001076,1,0,0,0,0
domestic_cat_s_001875,0,0,0,0,1
motorcar_s_002156,1,0,0,0,0
container_ship_s_001225,0,1,0,0,0
tipper_lorry_s_000416,0,0,0,0,1
deer_s_000285,0,1,0,0,0
cat_s_000371,0,0,0,1,0
mutt_s_001450,0,0,0,1,0
container_vessel_s_000878,0,0,0,0,1
stealth_bomber_s_001220,0,0,1,0,0
barking_frog_s_001055,0,0,0,0,1
car_s_000816,1,0,0,0,0
capreolus_capreolus_s_000163,0,0,1,0,0
dredger_s_001031,0,0,1,0,0
racing_boat_s_000602,1,0,0,0,0
car_s_000393,0,0,1,0,0
boat_s_002683,0,0,0,0,1
stealth_fighter_s_000382,1,0,0,0,0
airliner_s_000175,0,0,1,0,0
stealth_fighter_s_000889,0,0,1,0,0
roe_deer_s_000705,0,0,0,0,1
fighter_aircraft_s_000012,0,0,1,0,0
rangifer_caribou_s_000553,1,0,0,0,0
canis_familiaris_s_000085,0,0,1,0,0
deer_s_000270,1,0,0,0,0
dromaius_novaehollandiae_s_000141,1,0,0,0,0
bufo_s_001645,0,0,0,0,1
plane_s_000188,0,0,1,0,0
wagtail_s_001290,0,0,0,0,1
apteryx_s_000012,0,0,1,0,0
lipizzan_s_001811,0,0,0,0,1
elk_s_002100,0,1,0,0,0
japanese_spaniel_s_000182,1,0,0,0,0
felis_domesticus_s_000076,0,0,0,0,1
green_frog_s_001644,0,0,0,1,0
domestic_cat_s_002106,0,0,0,0,1
dromaius_novaehollandiae_s_000192,0,0,0,0,1
biplane_s_001251,0,0,1,0,0
car_s_000590,0,0,0,0,1
spadefoot_s_000654,1,0,0,0,0
lorry_s_001358,0,0,0,0,1
dredger_s_000163,0,1,0,0,0
moose_s_000071,1,0,0,0,0
cat_s_000051,0,1,0,0,0
bird_s_001055,0,1,0,0,0
gelding_s_001410,1,0,0,0,0
convertible_s_001396,0,0,1,0,0
garbage_truck_s_000840,1,0,0,0,0
odocoileus_hemionus_s_000252,0,0,1,0,0
passerine_s_000188,0,1,0,0,0
fire_truck_s_000520,0,0,0,1,0
broodmare_s_000863,0,0,0,0,1
funny_wagon_s_000407,0,0,1,0,0
jetliner_s_001411,0,1,0,0,0
flightless_bird_s_000254,1,0,0,0,0
wagon_s_000993,0,0,1,0,0
leopard_frog_s_001542,1,0,0,0,0
estate_car_s_000443,1,0,0,0,0
coupe_s_000919,0,0,0,1,0
bufo_bufo_s_000011,0,1,0,0,0
fireboat_s_000380,0,0,0,0,1
emu_s_001891,1,0,0,0,0
house_cat_s_001194,0,1,0,0,0
motorboat_s_001450,0,0,1,0,0
cargo_vessel_s_000754,0,0,1,0,0
canis_familiaris_s_000789,1,0,0,0,0
monoplane_s_000622,0,1,0,0,0
mule_deer_s_001463,0,1,0,0,0
wagtail_s_001147,1,0,0,0,0
airliner_s_000303,0,0,0,1,0
dustcart_s_000046,0,1,0,0,0
car_s_000356,0,0,0,1,0
mutt_s_000645,0,0,0,0,1
estate_car_s_000108,1,0,0,0,0
dumper_s_000528,1,0,0,0,0
sound_truck_s_000597,0,0,0,0,1
struthio_camelus_s_000985,0,0,0,0,1
ferryboat_s_000384,0,0,0,0,1
felis_catus_s_001428,0,0,0,1,0
accentor_s_000480,0,0,1,0,0
fighter_aircraft_s_001160,0,0,1,0,0
european_toad_s_000127,0,0,0,0,1
oil_tanker_s_001697,0,0,0,0,1
tabby_s_001844,0,0,0,1,0
cattle_boat_s_000249,0,0,1,0,0
guard_boat_s_000466,0,0,1,0,0
mongrel_s_000896,0,0,0,1,0
frog_s_001660,0,0,0,0,1
sparrow_s_000587,0,1,0,0,0
boat_s_000724,0,0,1,0,0
mongrel_s_001585,1,0,0,0,0
bufo_viridis_s_001283,0,0,1,0,0
wapiti_s_000022,0,1,0,0,0
pekingese_s_000943,0,0,1,0,0
ship_s_000062,1,0,0,0,0
cargo_vessel_s_002304,1,0,0,0,0
alces_alces_s_000341,0,1,0,0,0
jumbojet_s_001622,0,1,0,0,0
automobile_s_000275,0,0,0,0,1
domestic_cat_s_000577,0,0,1,0,0
pterocnemia_pennata_s_000089,0,0,0,0,1
wapiti_s_000515,0,0,1,0,0
rana_catesbeiana_s_001717,0,0,0,0,1
cat_s_001151,0,1,0,0,0
cat_s_002689,0,0,0,1,0
sika_s_001731,0,0,0,1,0
cascades_frog_s_000064,1,0,0,0,0
honey_eater_s_000422,1,0,0,0,0
quarter_horse_s_000128,0,0,1,0,0
rana_catesbeiana_s_000112,0,0,1,0,0
spring_frog_s_000999,0,0,1,0,0
toy_dog_s_000217,0,0,0,0,1
rangifer_tarandus_s_001241,1,0,0,0,0
tabby_cat_s_000441,0,1,0,0,0
stealth_fighter_s_000234,0,0,0,1,0
arabian_s_001652,0,0,0,1,0
convertible_s_002449,0,1,0,0,0
arab_s_000037,1,0,0,0,0
stealth_bomber_s_001218,0,0,0,0,1
estate_car_s_000445,0,0,0,0,1
auto_s_001079,0,0,0,1,0
tugboat_s_000023,1,0,0,0,0
attack_aircraft_s_000484,0,1,0,0,0
dog_s_000109,0,0,0,1,0
speedboat_s_000027,0,0,1,0,0
cat_s_000544,0,0,1,0,0
tailed_toad_s_000035,0,1,0,0,0
toy_spaniel_s_000800,1,0,0,0,0
bufo_marinus_s_000308,0,1,0,0,0
felis_domesticus_s_000043,1,0,0,0,0
japanese_spaniel_s_000260,0,0,1,0,0
broodmare_s_001569,1,0,0,0,0
quarter_horse_s_001317,1,0,0,0,0
dump_truck_s_001037,0,0,0,1,0
chihuahua_s_001442,0,1,0,0,0
convertible_s_002205,0,1,0,0,0
lorry_s_001819,0,0,0,0,1
container_vessel_s_000394,0,0,0,0,1
pipit_s_001585,0,1,0,0,0
pontoon_s_000027,0,0,1,0,0
jumbojet_s_001234,0,0,0,0,1
roe_deer_s_000998,1,0,0,0,0
rana_temporaria_s_000618,0,1,0,0,0
mouser_s_001475,0,1,0,0,0
mutt_s_000689,0,0,0,1,0
attack_aircraft_s_001389,0,0,1,0,0
boat_s_001185,0,0,1,0,0
tow_truck_s_000968,0,0,0,1,0
automobile_s_002539,0,0,0,1,0
cervus_elaphus_s_001030,1,0,0,0,0
articulated_lorry_s_000025,0,0,0,0,1
green_frog_s_001678,0,1,0,0,0
motorcar_s_001410,0,1,0,0,0
airliner_s_001917,1,0,0,0,0
speedboat_s_000026,0,0,0,0,1
bird_s_000722,1,0,0,0,0
cattle_boat_s_000314,1,0,0,0,0
cow_pony_s_000970,0,0,0,0,1
airliner_s_002054,1,0,0,0,0
arabian_s_000212,0,0,0,0,1
lipizzan_s_002064,0,0,0,0,1
bufo_marinus_s_001106,0,0,0,1,0
lapdog_s_002008,0,1,0,0,0
automobile_s_000311,0,0,1,0,0
compact_car_s_001144,0,0,0,1,0
supertanker_s_000334,0,0,0,0,1
house_cat_s_000247,0,0,0,0,1
dump_truck_s_000863,1,0,0,0,0
station_wagon_s_002466,0,0,0,1,0
blenheim_spaniel_s_001106,0,0,0,1,0
sika_s_000055,0,0,0,0,1
coupe_s_001687,0,0,0,0,1
stealth_bomber_s_000285,0,0,0,1,0
sika_s_001055,1,0,0,0,0
lifeboat_s_000142,0,1,0,0,0
emu_s_000958,1,0,0,0,0
pantechnicon_s_000248,0,0,0,1,0
true_cat_s_001337,0,1,0,0,0
pekinese_s_001257,0,0,1,0,0
convertible_s_002842,0,1,0,0,0
automobile_s_001225,0,0,1,0,0
rana_clamitans_s_000343,0,1,0,0,0
fighter_aircraft_s_001742,0,0,0,1,0
convertible_s_000577,0,0,0,0,1
monoplane_s_000034,1,0,0,0,0
stealth_bomber_s_001186,1,0,0,0,0
lorry_s_002422,1,0,0,0,0
automobile_s_000780,0,0,0,1,0
chihuahua_s_001335,0,1,0,0,0
deer_s_000072,0,0,0,0,1
texas_toad_s_000127,0,0,0,0,1
car_s_000912,1,0,0,0,0
tomcat_s_001040,1,0,0,0,0
bufo_s_001690,1,0,0,0,0
automobile_s_000887,1,0,0,0,0
mule_deer_s_002007,0,0,1,0,0
coupe_s_001517,0,0,0,0,1
fallow_deer_s_001671,0,0,0,1,0
chihuahua_s_001248,0,1,0,0,0
coupe_s_001632,0,0,0,0,1
trucking_rig_s_001099,0,1,0,0,0
wapiti_s_000487,1,0,0,0,0
dump_truck_s_000841,1,0,0,0,0
delivery_truck_s_001000,1,0,0,0,0
tabby_cat_s_001837,0,0,0,1,0
bird_s_000379,1,0,0,0,0
iceboat_s_000176,0,0,1,0,0
oil_tanker_s_000662,0,1,0,0,0
tennessee_walker_s_001263,0,0,0,0,1
bufo_marinus_s_000325,0,0,1,0,0
chihuahua_s_000195,0,0,0,0,1
passerine_s_001893,0,1,0,0,0
fallow_deer_s_001401,0,1,0,0,0
twinjet_s_001162,0,1,0,0,0
toy_spaniel_s_001686,1,0,0,0,0
walking_horse_s_001395,0,0,1,0,0
twinjet_s_000733,0,1,0,0,0
cat_s_000153,0,0,1,0,0
chihuahua_s_001010,0,0,0,0,1
fallow_deer_s_001855,1,0,0,0,0
house_cat_s_000081,1,0,0,0,0
caribou_s_000906,1,0,0,0,0
american_elk_s_001314,0,0,0,1,0
station_wagon_s_000555,0,0,0,0,1
wagon_s_000845,0,0,0,0,1
bufo_s_001979,0,0,0,1,0
cassowary_s_000883,0,0,0,1,0
bufo_americanus_s_000711,0,0,1,0,0
shooting_brake_s_000171,1,0,0,0,0
maltese_dog_s_000865,1,0,0,0,0
tomcat_s_000916,0,0,0,0,1
rangifer_tarandus_s_001173,0,1,0,0,0
dive_bomber_s_000386,0,0,0,0,1
stealth_bomber_s_000982,0,0,0,1,0
sparrow_s_000237,0,0,0,1,0
camion_s_001111,0,1,0,0,0
compact_car_s_000659,1,0,0,0,0
canis_familiaris_s_000196,0,0,0,0,1
police_cruiser_s_000569,1,0,0,0,0
boat_s_002401,0,0,0,0,1
mongrel_s_001408,0,0,1,0,0
