filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33318,11,0,0,1,1,1,1,1,1,1,0.1389575,0.31958678,0.8058308,0.44755122,0.45642394,0.6981078,0.85029894,0.49019954,0.52762693,1.973587,1.1407264,0.21588153,0.8039643,0.7843332,0.35938182,0.1621673,0.7129428,0.6393658
36321,6,0,0,0,0,0,0,0,0,0,4.1268345e-06,0.0017550321,0.0008471735,0.2873464,0.0040810606,0.0039706547,0.001702731,0.01952684,0.36715215,12.398,6.3452682,7.073605,1.2470669,5.5013986,5.5288243,6.3755217,3.9359655,1.0019789
38313,8,1,1,0,0,1,1,1,1,1,0.82769895,0.90969855,0.47035116,0.33312887,0.9913543,0.6385361,0.9888601,0.99829453,0.9819338,0.18910578,0.09464197,0.75427574,1.0992259,0.008683304,0.4485771,0.011202415,0.0017069307,0.018231435
24405,3,0,0,0,0,0,0,0,0,0,0.00808782,0.09751858,0.00088225555,0.0009198919,0.022628266,0.012623011,0.17905156,0.15086225,0.109875984,4.817396,2.3277123,7.0330286,6.9912543,3.7885554,4.372234,1.7200816,1.891388,2.208403
00325,4,0,1,1,1,1,1,0,1,1,0.3052233,0.9003703,0.9986248,0.69442195,0.8615552,0.68296957,0.024027053,0.6023272,0.8408324,1.1867118,0.10494913,0.0013761583,0.36467552,0.14901616,0.38130495,3.7285748,0.5069544,0.17336294
35502,5,0,0,0,0,1,0,0,0,0,0.12351513,0.014371808,5.661664e-05,0.017460622,0.5340787,0.20344754,0.04215258,0.00054968847,0.00021559822,2.0913916,4.242487,9.779207,4.047807,0.62721205,1.5923471,3.1664593,7.506159,8.442094
00415,4,1,1,0,1,0,1,1,0,0,0.8851053,0.9970216,0.30261508,0.88787836,0.32898673,0.999278,0.6468033,0.00010545072,0.32670316,0.12204861,0.0029828125,1.1952937,0.11892054,1.1117378,0.0007222666,0.43571305,9.157267,1.1187032
32433,10,1,1,1,1,0,0,1,1,1,0.99049395,0.55164164,0.5734822,0.9863688,0.13278349,0.3811771,0.8628845,0.9211616,0.99702007,0.00955154,0.5948567,0.5560283,0.013724956,2.0190353,0.9644911,0.14747438,0.08211978,0.0029843578
27107,0,0,0,0,0,0,0,0,0,0,0.0004043573,0.00016503652,0.0002964848,0.00034085725,0.36758977,0.10058024,0.014547145,0.055956632,0.05640595,7.813212,8.709344,8.123514,7.984047,1.0007877,2.2967994,4.2303605,2.8831782,2.8751807
24226,3,1,1,1,0,1,1,1,1,1,0.9993449,0.9939213,0.78909636,0.3380916,0.9232748,0.8547174,0.72359484,0.8995648,0.86507213,0.0006553171,0.006097287,0.23686683,1.0844384,0.07982837,0.15698446,0.32352367,0.10584421,0.14494237
36501,6,1,0,1,1,0,0,0,1,1,0.40035424,0.029096082,0.9076975,0.5085983,0.18536893,0.0018396559,0.34859094,0.93600166,0.87686247,0.9154055,3.5371518,0.096844114,0.6760967,1.6854074,6.298177,1.0538561,0.066138014,0.13140516
28430,1,0,0,0,0,0,0,0,1,0,0.0017471988,0.0141029935,0.0126676895,0.12285216,0.22901717,0.13924782,0.14035502,0.88376725,3.9548788e-05,6.3497415,4.2613683,4.3687005,2.0967736,1.4739583,1.9715002,1.9635801,0.123561576,10.137976
32302,10,1,1,1,1,1,0,1,1,1,0.77325964,0.96350867,0.843625,0.7224405,0.9628859,0.046920884,0.30689505,0.70714056,0.8016423,0.25714043,0.0371738,0.1700472,0.32512027,0.03782036,3.0592923,1.1812494,0.3465258,0.22109278
35312,5,0,1,0,0,0,0,0,0,1,0.006175361,0.72517395,0.0019393556,0.001313818,9.855976e-07,0.028242845,0.20486324,0.03411953,0.95828855,5.087188,0.3213437,6.2453995,6.6348176,13.830018,3.566915,1.5854126,3.3778853,0.042606328
00202,4,0,0,0,0,1,0,0,0,0,0.007998121,0.011913878,0.21619147,0.4045181,0.5681923,0.0030590475,0.039362103,0.05753751,0.0001659621,4.8285484,4.4300513,1.5315907,0.90505886,0.5652954,5.789652,3.234952,2.8553183,8.703751
31111,9,0,0,0,0,0,0,1,0,0,0.044949103,0.00014932854,0.0011550391,0.001193974,0.015376128,0.021222036,0.33649036,0.00016740765,7.744384e-05,3.1022243,8.809361,6.7636213,6.7304683,4.174939,3.8527153,1.0891857,8.695079,9.465958
33423,11,0,1,1,0,0,1,1,1,1,0.12979537,0.9979824,0.9989016,0.14143448,0.00030532313,0.9580387,0.88587433,0.80193853,0.84671235,2.0417962,0.0020196296,0.0010989824,1.9559188,8.09414,0.042867098,0.121180184,0.22072335,0.16639423
37304,7,0,0,0,1,0,0,0,0,0,0.0006677,0.037332512,0.10377235,0.8538746,0.02455566,0.069679074,0.00021016366,0.03223154,0.2655545,7.3116717,3.2878907,2.2655556,0.15797088,3.7068129,2.6638553,8.467624,3.4348097,1.3259351
31436,9,0,0,0,1,0,0,0,1,1,0.083232105,0.017199023,0.00027902034,0.8858203,0.028882215,0.11190876,0.07698143,0.9349912,0.97700965,2.4861221,4.062903,8.184226,0.121241115,3.5445292,2.1900713,2.564191,0.06721819,0.023258725
36529,6,1,1,1,1,1,0,0,0,1,0.5697402,0.8415038,0.7752863,0.96507084,0.28598374,0.014579131,0.058441523,0.024251454,0.98863554,0.56257486,0.17256476,0.2545229,0.03555378,1.2518203,4.228164,2.8397288,3.7192786,0.011429546
38442,8,1,1,1,1,1,1,1,1,1,0.9998535,0.86266786,0.9998165,0.99999976,0.99860364,0.99984753,0.9748814,0.9999869,0.99988556,0.00014649749,0.14772555,0.00018356545,2.3841855e-07,0.0013973482,0.00015245705,0.025439432,1.3112935e-05,0.00011443437
37416,7,1,1,1,1,1,1,1,1,1,0.9508191,0.9999988,0.9900231,0.99874926,0.5661743,0.9999907,0.9999323,0.99535394,0.99927384,0.050431475,1.1920922e-06,0.010027037,0.0012515101,0.5688532,9.298281e-06,6.7708585e-05,0.004656899,0.0007264359
23416,2,1,0,1,1,1,1,1,1,1,0.871238,0.00026770178,0.98812175,0.5424629,0.9839483,0.99870527,0.8690022,0.9979031,0.97078776,0.13784008,8.225637,0.0119493855,0.6116356,0.016181916,0.0012955614,0.14040959,0.0020990975,0.029647425
35101,5,0,0,0,0,0,1,0,0,0,0.0020310415,1.0752547e-05,0.0048620077,0.2817399,0.0034988886,0.76881176,0.032390926,4.0399613e-05,0.033009816,6.1992064,11.440368,5.326304,1.2667711,5.6553097,0.26290914,3.4298768,10.116691,3.4109504
24413,3,0,0,0,1,0,0,1,1,1,0.0090066595,0.04866102,0.15804917,0.9319234,0.44716692,0.49908876,0.65852547,0.9918326,0.81400174,4.709791,3.022877,1.844849,0.070504636,0.80482334,0.6949713,0.41775212,0.008200901,0.20579275
35108,5,0,0,0,0,0,0,0,0,0,0.0016840112,0.00040245248,0.20843054,0.020759104,1.43690895e-05,2.8983143e-08,0.00012344218,1.3438996e-07,0.10501643,6.3865767,7.8179336,1.5681493,3.8747704,11.150431,17.356552,8.999738,15.82252,2.2536385
27432,0,0,0,1,1,1,0,0,0,1,0.1012037,0.037836153,0.99888784,0.95550364,0.49794674,0.01828018,0.002442006,0.1584357,0.88555723,2.29062,3.27449,0.0011127954,0.04551673,0.69726217,4.001938,6.0149355,1.8424065,0.12153822
23403,2,0,0,1,0,1,1,1,1,0,0.0072577917,0.007182713,0.8989245,0.14027151,0.88139546,0.6207117,0.98728067,0.47661144,0.03250988,4.9256797,4.936078,0.10655622,1.9641753,0.1262489,0.4768886,0.012800904,0.74105376,3.4262114
28115,1,0,0,0,0,0,0,0,0,0,0.10752858,0.00038776666,0.14223173,1.306584e-05,0.0021197365,0.0005082501,0.0027819006,6.8812255e-07,0.0026454513,2.2299986,7.855107,1.9502976,11.245509,6.1564636,7.584537,5.8846207,14.189299,5.9349136
33321,11,1,1,1,0,1,1,0,1,1,0.9386951,0.8158759,0.9661421,0.0054051466,0.9711236,0.99895334,0.11882903,0.98857635,0.84696513,0.06326461,0.20349306,0.034444354,5.2204037,0.029301573,0.001047182,2.1300695,0.011489415,0.16609572
23520,2,0,0,0,0,0,0,0,0,0,0.0903464,0.021917796,0.16555706,0.020290228,0.009332152,0.0025955897,4.3763685e-06,0.016724678,0.044827677,2.404104,3.8204565,1.7984393,3.897616,4.6742897,5.9539413,12.339292,4.09087,3.1049294
24329,3,0,0,0,0,0,0,0,0,0,0.2637822,0.0113438675,0.08535622,0.21726726,0.089196995,0.39853123,0.0077833747,0.062247228,0.23742905,1.3326315,4.479078,2.460922,1.5266271,2.4169078,0.9199695,4.8557653,2.7766411,1.4378865
32440,10,1,0,1,0,0,1,0,1,1,0.5103549,0.043701686,0.9993814,0.3303035,0.20431955,0.70874816,0.3598066,0.5218576,0.9937449,0.67264897,3.1303687,0.0006187432,1.1077434,1.58807,0.344255,1.0221887,0.6503605,0.006274761
36226,6,0,0,1,0,1,0,0,0,1,0.2451879,0.084270604,0.99174917,0.15530016,0.6441693,0.09591738,0.009223882,0.11214978,0.87460387,1.4057305,2.4737222,0.008285081,1.8623955,0.43979374,2.344268,4.6859593,2.1879199,0.13398424
31123,9,0,1,1,0,0,1,1,1,1,0.069744535,0.63041174,0.7927677,0.41775915,0.05556951,0.76563954,0.63646996,0.9730775,0.92525524,2.6629162,0.4613821,0.23222505,0.8728502,2.8901205,0.26704377,0.45181805,0.027291577,0.07768568
37404,7,0,0,1,1,1,1,1,1,1,0.091447316,0.0070912833,0.9664768,0.9883343,0.98472357,0.91458035,0.8585659,0.9540471,0.99999785,2.3919923,4.948889,0.03409797,0.011734272,0.015394317,0.089289926,0.15249182,0.047042232,2.145765e-06
31317,9,0,0,0,1,1,1,1,0,0,0.39964887,0.17661373,0.12668808,0.78660727,0.7097542,0.70987135,0.5231841,0.0015664086,0.01121434,0.9171689,1.7337902,2.0660272,0.24002618,0.34283653,0.3426715,0.6478218,6.4589696,4.490562
31108,9,0,1,1,1,0,0,0,0,0,0.11840262,0.55368507,0.5049774,0.2838761,0.12634894,0.019368427,0.06594338,0.04518447,0.0092466185,2.1336644,0.5911592,0.6832416,1.2592175,2.068708,3.9441109,2.7189589,3.0970018,4.6834974
28525,1,0,0,0,0,0,0,0,0,1,0.0018459745,0.085831866,1.2505744e-05,0.0078056096,0.00049104856,0.07269887,0.0069726915,0.0013507857,0.53658086,6.294748,2.455365,11.289323,4.8529124,7.6189675,2.6214294,4.965754,6.607069,0.622538
23512,2,0,1,1,0,1,0,0,0,1,0.1454845,0.61814344,0.8550547,0.054199614,0.7036195,0.13588476,0.15310769,0.1721357,0.50218636,1.9276856,0.48103476,0.15658987,2.9150815,0.35151756,1.9959481,1.8766137,1.7594723,0.68878406
24325,3,1,1,1,0,1,1,1,0,1,0.99999976,0.978742,0.99572563,0.0003757977,0.9973447,0.9944212,0.9191263,0.22837771,0.9993574,2.3841855e-07,0.021487182,0.004283539,7.8864594,0.0026588824,0.0055944305,0.08433178,1.4767544,0.00064280827
37517,7,0,0,1,1,0,1,1,0,1,0.14464967,0.039953668,0.9406182,0.99298894,0.43880275,0.61144006,0.9978142,0.047514983,0.58746564,1.9334404,3.2200348,0.061217967,0.0070357188,0.8237053,0.49193835,0.002188194,3.0467103,0.53193754
27328,0,0,0,1,1,0,1,0,0,0,0.30775338,0.012528505,0.86834455,0.3457932,0.0004902444,0.93661594,0.04332136,0.005700141,0.05757863,1.1784565,4.379749,0.14116667,1.0619144,7.6206064,0.06548193,3.1391094,5.1672645,2.8546038
32329,10,0,0,0,0,1,1,0,0,0,0.0043391236,0.12384298,0.046838507,0.27958187,0.7970963,0.699686,0.0058496203,0.0037209135,0.0427704,5.440083,2.0887408,3.0610497,1.2744602,0.22677977,0.35712364,5.1413784,5.5937862,3.1519089
35519,5,1,1,0,0,0,0,1,0,0,0.758037,0.47102275,0.19733918,0.025757764,0.0064125736,0.024885695,0.75548214,0.10139655,0.008691554,0.27702308,0.75284886,1.6228313,3.6590192,5.0494947,3.6934621,0.2803991,2.2887163,4.745404
23202,2,0,1,1,1,0,1,1,1,0,0.27209055,0.79189885,0.6461166,0.5422611,0.19010817,0.8618182,0.9301165,0.49146757,0.059494764,1.3016202,0.23332164,0.4367753,0.6120076,1.6601621,0.14871097,0.07244545,0.71035933,2.821867
28504,1,0,1,0,0,1,0,0,1,1,0.1358371,0.30507374,0.18915468,0.19918859,0.6068278,0.45996815,0.026656915,0.55741006,0.8284275,1.9962989,1.1872017,1.6651902,1.6135032,0.4995102,0.77659804,3.6247067,0.5844542,0.18822595
33327,11,0,1,0,0,0,0,1,0,0,0.28905275,0.5481054,0.23852533,0.0008414454,0.040019013,0.007536788,0.818532,0.019300323,0.00043200116,1.2411461,0.6012876,1.4332798,7.0803895,3.2184007,4.887959,0.2002428,3.9476335,7.747082
32324,10,0,1,1,0,0,0,0,0,0,0.09888865,0.46011466,0.6828514,0.004409529,0.0025024398,0.009975003,0.0011570904,0.08511865,0.007820556,2.3137608,0.77627957,0.38147804,5.4239874,5.990489,4.607673,6.7618465,2.463709,4.851
31427,9,1,1,1,1,0,1,0,1,1,0.6718006,0.9982509,0.99373204,0.893684,0.28346872,0.8814401,0.16475074,0.98664784,0.9949003,0.39779365,0.001750605,0.006287674,0.112403005,1.2606535,0.12619825,1.8033216,0.013442125,0.0051127877
27415,0,1,0,1,0,0,0,0,0,0,0.47153497,0.042419143,0.86432153,0.0013781751,0.00027705557,0.106371656,7.17259e-05,0.06842582,0.002651381,0.75176203,3.1601555,0.14581041,6.586995,8.191293,2.240816,9.542659,2.682005,5.932675
37313,7,1,1,1,1,1,1,1,1,1,0.7588413,0.9926945,0.99057806,0.99983215,0.9330779,0.99957675,0.9849156,0.9844939,0.499929,0.27596262,0.007332319,0.00946664,0.0001678326,0.06926662,0.0004233418,0.015199317,0.01562754,0.69328916
27121,0,0,0,0,0,0,1,0,0,0,0.1456954,0.20367481,0.093579896,0.012391215,0.13709208,0.8933483,0.16571388,0.08029224,0.36831477,1.9262371,1.5912306,2.3689396,4.3907676,1.9871025,0.11277879,1.7974926,2.5220823,0.9988174
28442,1,1,0,0,0,0,0,1,0,0,0.44871008,5.1681563e-05,0.047612153,0.070417546,0.26875928,0.15157665,0.94875413,0.0022798807,0.029896721,0.8013783,9.87041,3.0446672,2.653313,1.3139391,1.8866638,0.052605588,6.083632,3.5100067
28404,1,1,0,1,0,1,1,1,1,1,0.99348104,0.3286281,0.8618604,0.4654629,0.99408865,0.99893624,0.73026824,0.98210794,0.99992096,0.0065403217,1.1128286,0.14866196,0.76472294,0.005928906,0.00106433,0.31434336,0.018054081,7.903264e-05
00306,4,1,1,0,0,0,0,0,1,1,0.33635587,0.95788306,3.626216e-06,0.08133608,0.12384937,8.193159e-07,0.12572345,0.74357486,0.9967795,1.0895855,0.043029603,12.527321,2.5091655,2.0886893,14.014796,2.0736706,0.2962858,0.0032257212
32521,10,0,0,1,0,0,0,0,1,1,0.20353284,0.14172456,0.7293719,0.3036782,0.011015658,0.08524533,0.20997733,0.58690417,0.9393804,1.591928,1.9538699,0.3155715,1.1917866,4.5084376,2.4622219,1.5607557,0.5328937,0.06253474
35329,5,1,1,0,0,0,1,1,0,0,0.43583316,0.6562955,0.0012638645,0.02806749,0.3128403,0.43699962,0.5136475,0.1386763,0.028267058,0.8304958,0.42114416,6.673581,3.5731432,1.1620624,0.8278229,0.6662181,1.9756129,3.5660582
00419,4,1,1,1,1,1,1,1,1,1,0.97547525,0.99984896,0.99759066,0.99639183,0.99947435,0.9457302,0.9422691,0.82396144,0.8786524,0.024830515,0.00015102676,0.0024122684,0.0036146797,0.00052581314,0.055797946,0.05946439,0.19363156,0.12936589
24225,3,1,1,0,1,1,1,0,0,1,0.9877566,0.9748951,0.033798244,0.8326218,0.41231447,0.6119336,0.00018515367,0.303428,0.963299,0.012318953,0.02542537,3.3873465,0.18317577,0.8859689,0.49113148,8.594324,1.192611,0.037391435
31310,9,1,1,0,0,0,0,0,1,1,0.9335967,0.85285175,0.026450075,0.3754779,0.00015081414,0.0023691438,0.07282822,0.5491909,0.46473706,0.06871075,0.15916955,3.6324964,0.97955567,8.799462,6.0452266,2.6196518,0.59930927,0.7662835
37518,7,0,1,0,1,1,0,1,0,1,0.2659564,0.85782,0.26172045,0.77958673,0.92201364,0.09351349,0.993254,0.010320219,0.64597756,1.3244228,0.153361,1.3404783,0.24899136,0.081195295,2.3696496,0.0067688697,4.5736504,0.4369905
36330,6,0,0,0,0,0,0,0,0,0,9.287437e-08,0.015541956,0.14108416,0.00055333634,0.25195712,0.00027781876,0.007574912,0.4590498,0.025483076,16.192019,4.164212,1.9583986,7.4995446,1.3784963,8.188541,4.8829136,0.77859664,3.6697407
23542,2,1,1,0,0,0,0,1,0,0,0.5353313,0.9989366,0.00044305195,0.0017830709,0.0492351,0.16771872,0.6071277,0.096734576,0.007271455,0.6248695,0.0010639727,7.7218237,6.329418,3.0111485,1.7854669,0.49901608,2.3357844,4.923799
32101,10,0,0,0,0,0,0,0,0,0,0.071420684,0.1867418,4.509538e-05,0.10385566,0.28436774,0.24451666,0.028490683,0.0018079029,0.0050587757,2.6391678,1.6780285,10.006731,2.2647533,1.257487,1.4084718,3.5581782,6.3155875,5.2866306
24440,3,1,0,1,1,1,0,0,1,1,0.99677366,0.29974023,0.9935381,0.90440375,0.6797528,0.27659553,0.1082987,0.7687345,0.9403653,0.0032315436,1.204839,0.00648288,0.10047939,0.38602605,1.2851989,2.2228622,0.26300958,0.06148682
28116,1,0,0,0,0,0,0,0,0,0,0.0005615526,0.023303073,0.080408506,0.35009056,0.0076275417,0.046650007,0.0005565499,0.0919812,0.2741327,7.484805,3.75917,2.5206354,1.0495634,4.8759894,3.0650823,7.493754,2.386171,1.294143
34213,12,1,0,1,1,0,0,0,0,0,0.5015223,0.0110209845,0.99425465,0.99720854,0.31244105,0.007495155,2.8429378e-05,0.0006698911,0.11808832,0.6901073,4.507954,0.0057619195,0.002795362,1.1633395,4.8934984,10.468087,7.3083954,2.1363225
38115,8,0,0,1,0,1,0,0,1,0,0.3045819,0.00031424183,0.5740368,0.3315967,0.974837,0.0698761,0.34093344,0.92556465,0.0010339207,1.1888151,8.065348,0.5550619,1.1038358,0.025484988,2.6610317,1.076068,0.0773513,6.8743973
00504,4,1,1,1,1,1,1,1,1,1,0.6150504,0.9982256,0.9910279,0.99901915,0.9456751,0.99954236,0.9681893,0.98953384,0.9866274,0.4860511,0.0017759518,0.009012613,0.0009813261,0.05585623,0.00045777808,0.032327652,0.010521301,0.013462826
38529,8,0,0,1,1,0,0,0,1,0,0.19217154,0.007829952,0.53117263,0.92870474,0.07835262,0.45708972,0.041222587,0.7045858,0.29968897,1.6493669,4.849799,0.63266814,0.07396444,2.546536,0.7828756,3.1887689,0.3501452,1.2050102
34427,12,1,1,1,1,1,1,1,1,1,0.999348,0.9999999,0.9991346,0.99910176,0.99999475,0.9996531,0.9999981,0.9835043,0.9998373,0.0006522197,1.1920928e-07,0.0008657998,0.00089867256,5.245195e-06,0.00034695806,1.9073468e-06,0.016633285,0.00016270744
28120,1,0,1,0,1,1,0,0,0,1,0.00084033376,0.5818959,0.4864349,0.9527914,0.9040072,0.04674483,0.00683736,0.23920146,0.83755153,7.0817113,0.5414637,0.72065216,0.048359282,0.10091798,3.0630517,4.9853535,1.4304492,0.17727248
23528,2,0,0,0,1,0,0,0,0,0,0.0016673103,0.0033777372,0.034302283,0.809175,0.007606969,0.0011502557,0.038858872,0.012153501,0.017513355,6.3965435,5.6905494,3.3725433,0.21174006,4.8786907,6.7677712,3.247819,4.410138,4.0447917
28444,1,0,0,0,0,0,0,0,1,0,0.00050300075,0.0019422319,0.0049832505,0.34835455,0.10222089,0.044768117,0.14840437,0.3346567,0.08845233,7.5949187,6.2439175,5.301673,1.0545346,2.2806191,3.106259,1.9078145,1.0946501,2.4252915
37326,7,1,1,1,1,0,1,1,1,1,0.76198643,0.9900204,0.7303644,0.9964439,0.24571024,0.6574068,0.5426974,0.99835783,0.7644997,0.27182654,0.010029752,0.31421173,0.0035624155,1.4036024,0.41945228,0.6112033,0.0016434985,0.2685336
28432,1,0,1,0,1,0,0,0,0,0,0.3915654,0.999671,0.0023768435,0.99218786,0.20989268,0.27670836,0.10290653,0.06483908,0.0069711087,0.93760276,0.0003290827,6.041982,0.007842819,1.561159,1.2847912,2.2739341,2.7358468,4.965981
37516,7,1,1,1,0,1,1,1,1,0,0.93242145,0.97082573,0.9995703,0.295583,0.9612834,0.82073754,0.7143825,0.5906741,4.1394032e-05,0.069970354,0.02960831,0.00042977632,1.2188056,0.039485995,0.19755192,0.33633673,0.52649087,10.092374
27429,0,1,1,1,1,1,1,1,1,1,0.90839595,0.99961734,0.99297357,0.7016116,0.9880585,0.9526938,0.99986947,0.79409623,0.95989436,0.09607491,0.00038270777,0.0070512258,0.3543753,0.012013345,0.048461728,0.00013052566,0.23055062,0.04093204
24419,3,0,0,0,0,0,0,0,0,0,0.34201592,0.0017300792,0.020008571,0.0013651379,0.00024189346,1.8068893e-05,0.039234396,0.002938567,0.014525678,1.072898,6.359588,3.9115944,6.5965,8.327013,10.921319,3.2382014,5.8298335,4.2318373
37207,7,0,1,0,0,1,0,1,0,1,0.4429882,0.7108148,6.189913e-05,0.41853502,0.85956275,0.31962243,0.7728444,0.28435594,0.96292025,0.81421214,0.3413434,9.690004,0.87099475,0.15133142,1.1406149,0.25767758,1.2575285,0.037784662
36427,6,1,1,1,1,1,1,1,1,1,0.9998499,0.87322354,0.999744,0.999387,0.9850846,0.99804074,0.9997826,0.9949497,0.9993154,0.00015007323,0.13556369,0.00025602878,0.0006131438,0.015027764,0.0019612142,0.00021741411,0.0050630923,0.0006848612
38122,8,0,0,0,1,0,1,0,0,0,0.23507325,0.059685644,0.34410346,0.5554406,0.08092864,0.49027666,0.024322797,0.08511732,0.007610427,1.4478582,2.8186636,1.066813,0.5879936,2.5141876,0.7127855,3.7163413,2.4637249,4.878236
32541,10,1,1,1,0,1,0,1,0,1,0.716037,0.5880009,0.40973878,0.0414269,0.48180768,0.00023305276,0.9044448,0.1322361,0.8051807,0.33402348,0.53102684,0.89223546,3.1838248,0.73021024,8.364245,0.100434,2.0231664,0.21668851
00439,4,1,1,1,1,0,1,1,1,1,0.99579066,0.99994874,0.9954075,0.9980902,0.11671542,0.9900131,0.7165505,0.99990666,0.9937117,0.004218252,5.125868e-05,0.004603028,0.0019116,2.1480167,0.010037069,0.33330655,9.3336515e-05,0.0063081677
00510,4,1,0,0,1,0,1,0,0,0,0.8260424,0.15631239,0.00014382458,0.9340123,0.48480788,0.59741914,0.049690776,0.18683463,0.12205825,0.19110914,1.8558987,8.846916,0.0682657,0.7240026,0.51513636,3.001936,1.6775314,2.103257
31126,9,0,1,1,1,1,0,0,1,1,0.41878468,0.93223834,0.51532894,0.9926791,0.6015618,0.17492509,0.14706157,0.98944443,0.942902,0.8703985,0.070166744,0.66294986,0.0073478213,0.50822604,1.7433975,1.9169039,0.010611655,0.0587929
38322,8,1,1,0,1,1,1,0,1,1,0.9258663,0.99402,0.05848053,0.99947613,0.7817739,0.9994261,0.49264997,0.93745446,0.8729931,0.07702543,0.005997992,2.8390613,0.00052402593,0.24618965,0.00057406636,0.7079563,0.06458707,0.13582765
23541,2,1,1,1,1,1,0,0,1,1,0.8553851,0.8948431,0.98403716,0.5766138,0.95595014,0.05893669,0.023738844,0.57318485,0.49901554,0.15620346,0.11110691,0.016091594,0.5505826,0.045049496,2.8312914,3.7406425,0.55654705,0.695118
27538,0,0,0,0,0,0,0,0,0,0,0.00016377217,0.021014713,0.027022207,0.08707819,0.005921215,0.24639724,0.048025083,0.26280397,0.16545613,8.717034,3.8625326,3.6110964,2.440949,5.129214,1.4008102,3.036032,1.3363469,1.7990493
31403,9,1,1,1,1,1,1,1,1,1,0.87155086,0.9737293,0.9998735,0.824968,0.9887384,0.9992557,0.8932558,0.67314154,0.7100713,0.13748108,0.026621917,0.00012647305,0.19241068,0.011325476,0.0007445424,0.1128823,0.39579964,0.34238985
35302,5,0,0,0,1,1,0,0,1,1,0.18963179,0.002650652,0.15838768,0.9969369,0.79619074,0.06562884,0.46856493,0.9740046,0.9659091,1.6626711,5.9329495,1.8427097,0.0030677898,0.22791654,2.7237399,0.75808054,0.02633923,0.0346855
31522,9,0,0,0,0,0,1,0,0,0,0.03716066,0.00047592615,0.00084249425,0.3593974,0.03870163,0.40604782,0.05979234,0.011490214,0.15397519,3.2925048,7.650248,7.0791435,1.0233265,3.2518735,0.90128434,2.8168776,4.4662595,1.8709638
27320,0,0,1,0,1,0,0,0,0,0,0.43055817,0.8298126,0.004539748,0.5180345,0.18962808,0.09913394,0.32500947,0.24787693,0.0050667194,0.8426729,0.18655539,5.394884,0.6577134,1.6626906,2.3112833,1.1239009,1.3948228,5.285062
27529,0,0,0,0,0,0,0,1,0,1,0.015685787,0.062479254,0.4570537,0.054792475,0.28966904,0.008044629,0.7105635,0.015627537,0.5353977,4.155,2.7729206,0.78295434,2.9042025,1.2390163,4.8227506,0.34169704,4.158721,0.62474537
33524,11,1,1,0,0,1,0,0,0,1,0.9692496,0.9020372,0.34191588,0.41025683,0.9857875,0.016340083,0.12864007,0.05564057,0.55404073,0.03123313,0.10309948,1.0731905,0.890972,0.014314467,4.1141343,2.050737,2.8888426,0.59051704
28542,1,0,0,0,0,0,0,0,0,0,0.096389174,0.0008053913,0.00021652572,0.2999716,0.022342939,0.014793957,0.014154908,0.06700827,0.2686757,2.3393614,7.124182,8.437801,1.2040675,3.801245,4.2135367,4.257694,2.7029393,1.3142501
23427,2,0,1,1,0,0,1,0,1,1,0.00666679,0.5740543,0.9348494,0.0022385824,0.0058654314,0.73128223,0.038810007,0.43964696,0.9910086,5.010617,0.55503136,0.06736988,6.1019125,5.138679,0.3129558,3.249077,0.82178324,0.009032106
00520,4,1,1,0,0,0,0,0,0,0,0.7751892,0.9830434,0.00013316513,0.031956892,0.00097570574,1.9134731e-07,0.20663044,0.025669312,0.009708245,0.2546481,0.017102031,8.923921,3.4433675,6.9323497,15.469175,1.5768235,3.6624591,4.63478
38407,8,1,1,1,1,1,1,1,0,0,0.99834895,0.9994485,0.5471624,0.45384315,0.988492,0.99695265,0.65848905,0.16292612,0.009967526,0.0016524245,0.0005516676,0.60300964,0.79000366,0.011574733,0.0030519834,0.41780737,1.8144585,4.6084228
24117,3,1,0,0,0,1,1,0,0,1,0.97175545,0.17795795,0.24138092,0.20304978,0.7122709,0.5253097,8.913874e-05,0.13332668,0.5806126,0.0286511,1.726208,1.4213791,1.5943041,0.33929697,0.64376736,9.325316,2.014953,0.5436715
36418,6,1,1,1,1,1,1,1,1,1,0.99165535,0.9925195,0.9993068,0.999959,0.99199975,0.98294836,0.99938726,0.99917173,0.99757,0.008379657,0.0075086276,0.0006934384,4.1007155e-05,0.0080324,0.017198706,0.00061290554,0.000828638,0.0024329606
23507,2,0,0,0,0,0,0,0,0,0,9.4864285e-05,0.0005582397,0.025068017,7.998389e-05,0.007771416,0.11069592,0.0010232636,0.0053246063,0.004470506,9.263063,7.490722,3.6861625,9.433685,4.8573027,2.2009683,6.8847585,5.2354164,5.4102535
23420,2,1,1,1,1,0,1,0,0,1,0.9721663,0.9763156,0.98881,0.9849524,0.012216745,0.99858236,0.08924521,5.9558643e-05,0.7581179,0.028228417,0.023969397,0.011253103,0.015161979,4.4049478,0.0014186567,2.4163675,9.728549,0.27691635
35113,5,1,0,1,0,0,0,0,1,1,0.9762205,0.4177198,0.9354411,0.041891158,0.0057409187,0.000165849,0.06754972,0.6565724,0.88548225,0.024066806,0.8729444,0.06673713,3.1726804,5.160136,8.704433,2.6948915,0.4207223,0.12162288
