fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
16412,1,0,0,0,0
25221,0,0,0,1,0
37126,0,0,1,0,0
27507,0,0,0,0,1
23422,1,0,0,0,0
22528,0,0,1,0,0
27426,0,0,0,1,0
27428,0,1,0,0,0
00323,0,0,1,0,0
28223,0,0,1,0,0
34509,1,0,0,0,0
21539,0,0,0,0,1
28439,0,1,0,0,0
00114,0,0,0,0,1
38218,0,0,0,1,0
17506,0,1,0,0,0
18532,1,0,0,0,0
26130,1,0,0,0,0
22521,1,0,0,0,0
17521,1,0,0,0,0
21226,0,0,0,1,0
33540,1,0,0,0,0
00440,1,0,0,0,0
27407,0,1,0,0,0
32105,0,0,0,0,1
16502,1,0,0,0,0
24205,1,0,0,0,0
00513,0,0,0,0,1
15515,0,1,0,0,0
25218,0,0,0,0,1
15506,1,0,0,0,0
13537,0,1,0,0,0
34427,1,0,0,0,0
36304,0,0,0,0,1
28513,1,0,0,0,0
41322,0,0,0,0,1
31301,1,0,0,0,0
25514,1,0,0,0,0
24323,0,1,0,0,0
26208,0,1,0,0,0
41208,0,0,0,0,1
34107,0,1,0,0,0
33539,0,0,0,1,0
17425,0,0,0,0,1
36121,0,0,1,0,0
16205,1,0,0,0,0
32523,0,1,0,0,0
41406,0,0,0,0,1
14416,0,0,1,0,0
24128,0,0,1,0,0
15108,1,0,0,0,0
37434,0,0,0,0,1
18308,0,0,1,0,0
27123,0,1,0,0,0
21544,0,0,1,0,0
12518,0,0,0,0,1
15508,0,0,0,1,0
16411,0,0,1,0,0
33401,0,1,0,0,0
21541,0,1,0,0,0
34308,0,1,0,0,0
23520,0,0,0,1,0
16401,0,0,1,0,0
33307,0,0,0,0,1
26123,0,0,0,0,1
24541,0,0,0,1,0
31308,1,0,0,0,0
31538,0,0,1,0,0
18318,0,0,1,0,0
35124,0,0,0,1,0
21528,0,0,0,0,1
34119,0,1,0,0,0
38401,0,0,1,0,0
31304,1,0,0,0,0
27205,0,0,1,0,0
36327,0,1,0,0,0
18520,0,1,0,0,0
31208,0,0,0,1,0
27508,0,0,1,0,0
12324,0,1,0,0,0
00527,0,0,0,1,0
14119,1,0,0,0,0
21536,0,0,0,1,0
41526,0,0,0,1,0
00223,0,1,0,0,0
38427,0,1,0,0,0
15422,0,0,0,0,1
34418,0,0,1,0,0
28215,0,0,1,0,0
41305,0,0,0,1,0
25442,0,1,0,0,0
35523,0,0,0,0,1
23409,0,1,0,0,0
24304,0,0,1,0,0
24119,0,0,0,1,0
35436,0,0,0,1,0
13441,0,0,1,0,0
11319,0,0,1,0,0
15406,1,0,0,0,0
14208,0,1,0,0,0
31224,0,0,0,1,0
15545,0,1,0,0,0
27326,0,1,0,0,0
36506,0,0,0,1,0
24520,1,0,0,0,0
32425,0,1,0,0,0
00310,0,0,0,1,0
12303,0,0,1,0,0
35519,1,0,0,0,0
18437,1,0,0,0,0
24428,1,0,0,0,0
27101,0,0,0,0,1
12126,0,0,0,0,1
14412,1,0,0,0,0
26425,0,1,0,0,0
31128,0,1,0,0,0
32301,1,0,0,0,0
28102,0,0,0,1,0
38545,0,0,0,0,1
12544,1,0,0,0,0
21107,0,0,0,0,1
41219,0,0,0,0,1
22431,0,0,0,0,1
24101,0,0,0,1,0
21514,0,0,0,0,1
25404,0,1,0,0,0
23230,1,0,0,0,0
21408,1,0,0,0,0
26503,0,0,0,0,1
15203,0,0,0,1,0
35439,1,0,0,0,0
25403,0,0,0,1,0
31542,0,0,0,0,1
18227,0,1,0,0,0
15204,0,0,0,1,0
25524,0,0,0,1,0
11115,0,0,1,0,0
27226,1,0,0,0,0
25307,0,1,0,0,0
23440,0,0,1,0,0
16202,0,0,0,0,1
31214,0,0,1,0,0
14212,0,0,0,1,0
14516,0,1,0,0,0
36445,0,0,1,0,0
15318,0,0,0,0,1
00403,0,0,1,0,0
23229,0,0,0,1,0
16310,1,0,0,0,0
24216,0,1,0,0,0
33110,0,1,0,0,0
25409,0,0,0,1,0
14107,0,0,1,0,0
32427,0,0,0,0,1
41119,0,0,0,1,0
37209,1,0,0,0,0
33411,0,0,0,1,0
33303,0,0,0,0,1
18322,0,0,0,1,0
13445,1,0,0,0,0
37326,0,0,0,1,0
37220,0,1,0,0,0
32410,0,0,1,0,0
35125,1,0,0,0,0
18316,0,0,0,1,0
15531,1,0,0,0,0
33220,0,1,0,0,0
28326,0,0,0,0,1
13440,1,0,0,0,0
28403,0,0,0,0,1
38521,0,0,0,0,1
24505,0,1,0,0,0
38225,0,0,0,1,0
22115,0,1,0,0,0
36119,0,0,1,0,0
26442,0,1,0,0,0
36215,0,1,0,0,0
11329,0,1,0,0,0
11125,0,1,0,0,0
38226,0,0,1,0,0
22442,0,0,1,0,0
35510,0,0,0,0,1
32413,0,0,0,0,1
21323,0,0,0,0,1
35224,0,1,0,0,0
17410,0,0,0,0,1
38317,1,0,0,0,0
38431,0,0,1,0,0
38319,0,0,0,1,0
24124,0,0,1,0,0
23430,1,0,0,0,0
14526,0,0,1,0,0
33219,0,0,0,1,0
17433,0,0,0,0,1
28520,0,0,1,0,0
41412,0,0,0,0,1
11109,0,0,0,1,0
36306,1,0,0,0,0
28315,0,1,0,0,0
13407,1,0,0,0,0
38217,0,0,1,0,0
41519,1,0,0,0,0
12302,1,0,0,0,0
16127,1,0,0,0,0
18105,0,1,0,0,0
17226,0,0,0,0,1
15201,0,1,0,0,0
35302,1,0,0,0,0
36527,0,0,0,0,1
18109,0,0,1,0,0
25202,0,0,1,0,0
16542,0,0,0,1,0
16112,0,0,0,0,1
15104,0,1,0,0,0
34319,0,0,0,1,0
35422,0,0,0,0,1
12535,0,0,1,0,0
28313,0,0,1,0,0
31523,0,0,0,0,1
14125,0,0,1,0,0
33119,0,1,0,0,0
11509,0,1,0,0,0
28301,0,1,0,0,0
32524,0,0,0,1,0
13216,0,0,0,0,1
34204,1,0,0,0,0
18529,0,0,0,0,1
36544,0,0,0,0,1
12301,1,0,0,0,0
27228,0,0,0,1,0
14513,0,0,0,1,0
26406,0,1,0,0,0
33403,0,0,1,0,0
15541,0,0,1,0,0
13545,0,0,0,1,0
14515,0,0,1,0,0
22311,0,0,1,0,0
15405,1,0,0,0,0
18222,0,1,0,0,0
13434,0,1,0,0,0
28229,0,0,1,0,0
37123,1,0,0,0,0
38534,0,0,1,0,0
18320,0,0,1,0,0
17110,0,0,0,1,0
18419,0,0,1,0,0
34505,0,1,0,0,0
23301,0,0,0,0,1
34444,0,1,0,0,0
21215,0,1,0,0,0
27125,0,0,0,0,1
34533,0,0,0,1,0
34315,0,1,0,0,0
32416,0,0,0,0,1
36403,0,0,1,0,0
21205,0,0,1,0,0
24409,0,1,0,0,0
37225,0,0,0,0,1
35435,0,0,1,0,0
26531,1,0,0,0,0
37214,0,0,0,1,0
17111,1,0,0,0,0
14521,0,1,0,0,0
12531,0,0,0,0,1
12437,0,1,0,0,0
23514,0,1,0,0,0
38525,0,0,1,0,0
16433,0,0,0,1,0
37531,1,0,0,0,0
14504,0,0,0,0,1
11545,0,0,0,1,0
23211,1,0,0,0,0
14535,0,0,1,0,0
16130,0,0,0,1,0
35509,0,0,0,1,0
37517,0,0,1,0,0
28309,0,0,0,1,0
15223,0,0,1,0,0
32434,0,0,0,0,1
13109,0,0,0,1,0
13542,0,0,0,1,0
13321,0,0,0,0,1
22322,0,0,1,0,0
24317,0,0,1,0,0
34441,1,0,0,0,0
38308,0,0,0,1,0
31524,0,0,0,1,0
41214,0,0,1,0,0
34327,0,0,0,0,1
14218,0,0,0,0,1
34317,1,0,0,0,0
33442,0,0,0,0,1
25204,0,0,0,0,1
22523,0,1,0,0,0
38302,1,0,0,0,0
34520,0,0,0,1,0
14418,0,1,0,0,0
14502,0,1,0,0,0
32417,0,0,0,0,1
36220,0,1,0,0,0
15124,1,0,0,0,0
16313,0,0,0,0,1
11306,0,0,1,0,0
25518,1,0,0,0,0
33419,0,0,0,0,1
14228,0,0,0,0,1
14202,0,0,1,0,0
34436,0,0,0,1,0
27539,0,0,1,0,0
35225,0,0,0,0,1
41521,1,0,0,0,0
21124,0,0,0,0,1
33125,0,0,0,1,0
23420,0,0,0,0,1
41417,0,1,0,0,0
35401,1,0,0,0,0
35520,1,0,0,0,0
23318,0,1,0,0,0
31433,0,0,1,0,0
27438,1,0,0,0,0
24203,1,0,0,0,0
12416,1,0,0,0,0
27321,0,0,0,0,1
23110,0,0,1,0,0
16428,0,1,0,0,0
18411,1,0,0,0,0
11323,0,0,0,1,0
17505,0,1,0,0,0
13318,0,0,0,1,0
14110,0,1,0,0,0
16318,0,0,0,1,0
17117,1,0,0,0,0
12115,0,0,0,1,0
28431,0,0,0,0,1
26408,1,0,0,0,0
17442,0,0,1,0,0
24439,0,0,1,0,0
13224,0,0,0,0,1
18432,0,0,0,0,1
21425,0,0,1,0,0
31435,0,1,0,0,0
13304,0,1,0,0,0
16441,0,0,0,1,0
16208,0,0,1,0,0
36316,0,0,0,1,0
14321,0,0,0,0,1
25102,0,1,0,0,0
33104,0,0,0,0,1
17411,0,0,0,0,1
41501,0,0,0,1,0
15423,0,0,0,0,1
00429,0,0,0,0,1
32406,1,0,0,0,0
35211,0,0,0,0,1
36202,0,0,0,0,1
11501,0,0,0,0,1
21220,0,0,0,0,1
12524,0,0,0,0,1
36111,0,0,0,1,0
37106,0,0,0,0,1
37222,1,0,0,0,0
15216,0,0,0,0,1
23413,0,0,0,0,1
21104,1,0,0,0,0
25519,0,0,0,1,0
00410,0,0,1,0,0
13217,1,0,0,0,0
37433,0,1,0,0,0
14314,0,0,0,1,0
23411,1,0,0,0,0
18114,0,1,0,0,0
41314,0,0,0,0,1
36126,0,1,0,0,0
24116,0,0,0,0,1
37206,0,0,0,1,0
11431,0,1,0,0,0
31401,0,0,0,1,0
37425,0,0,0,1,0
25433,0,0,0,0,1
13501,0,0,0,0,1
33315,0,0,0,1,0
17330,1,0,0,0,0
28107,0,0,1,0,0
21330,0,0,0,0,1
21401,0,0,1,0,0
00401,0,1,0,0,0
14103,0,0,0,0,1
33417,1,0,0,0,0
15228,0,1,0,0,0
26521,0,0,0,1,0
35443,0,1,0,0,0
34310,0,0,0,0,1
23526,0,0,0,0,1
35104,0,0,0,0,1
33129,0,0,0,0,1
36228,0,0,0,1,0
23525,0,0,1,0,0
37309,1,0,0,0,0
33317,0,0,0,1,0
16108,0,0,0,0,1
32534,0,0,0,0,1
18321,0,1,0,0,0
23421,0,0,0,0,1
41439,1,0,0,0,0
33501,0,0,0,1,0
28220,0,1,0,0,0
18511,0,0,1,0,0
23521,0,1,0,0,0
35228,0,0,1,0,0
15517,0,1,0,0,0
41216,0,0,1,0,0
11530,0,0,0,1,0
31327,0,1,0,0,0
11515,0,0,0,1,0
21545,0,0,0,1,0
37208,0,1,0,0,0
34320,0,0,0,0,1
32533,0,0,1,0,0
33507,0,0,0,1,0
13438,0,0,0,1,0
13409,1,0,0,0,0
12320,0,0,1,0,0
17511,0,0,1,0,0
13422,0,0,0,0,1
41443,1,0,0,0,0
24407,1,0,0,0,0
21405,0,0,1,0,0
12404,0,0,0,1,0
26410,1,0,0,0,0
36406,1,0,0,0,0
12408,0,1,0,0,0
21114,0,1,0,0,0
15210,0,0,1,0,0
25111,0,0,1,0,0
25543,0,0,1,0,0
23429,0,1,0,0,0
17516,0,0,0,0,1
21229,0,0,0,0,1
33208,0,1,0,0,0
38411,0,0,1,0,0
14211,0,0,0,0,1
25306,0,0,1,0,0
00304,0,0,1,0,0
36203,0,0,1,0,0
37130,0,0,1,0,0
26421,0,0,0,0,1
23328,0,0,1,0,0
32211,1,0,0,0,0
22434,0,0,1,0,0
11535,0,0,0,0,1
36531,0,1,0,0,0
25401,0,0,0,1,0
36205,0,0,1,0,0
21304,1,0,0,0,0
35204,1,0,0,0,0
28201,0,0,1,0,0
27533,0,0,0,0,1
31109,0,0,1,0,0
26109,0,0,0,0,1
11425,0,1,0,0,0
22437,0,0,1,0,0
14205,0,0,1,0,0
17113,0,0,1,0,0
33505,1,0,0,0,0
14310,0,0,0,1,0
22128,0,0,0,1,0
22328,1,0,0,0,0
00439,0,1,0,0,0
14101,0,0,1,0,0
16302,1,0,0,0,0
41103,0,0,1,0,0
25104,1,0,0,0,0
27322,1,0,0,0,0
32207,0,1,0,0,0
12519,0,0,1,0,0
18324,0,0,0,1,0
18528,0,0,1,0,0
24526,0,1,0,0,0
34220,0,0,0,0,1
16121,1,0,0,0,0
26428,1,0,0,0,0
21212,0,0,1,0,0
28528,0,0,0,0,1
36508,0,0,0,1,0
22315,0,0,0,0,1
17127,0,0,0,1,0
13427,0,0,0,1,0
13329,0,0,0,0,1
14318,1,0,0,0,0
00506,0,1,0,0,0
27504,0,0,0,0,1
12203,0,0,1,0,0
28422,0,1,0,0,0
36412,0,0,1,0,0
00512,0,0,0,0,1
14116,1,0,0,0,0
23325,0,0,1,0,0
38124,0,0,0,0,1
32432,0,0,0,1,0
37320,1,0,0,0,0
34202,1,0,0,0,0
35528,1,0,0,0,0
31225,0,1,0,0,0
16219,0,1,0,0,0
16122,0,1,0,0,0
33511,0,0,1,0,0
26220,0,0,0,1,0
17531,0,0,1,0,0
13530,0,0,1,0,0
21432,0,0,1,0,0
34539,0,1,0,0,0
00220,0,1,0,0,0
41525,0,0,0,0,1
21311,0,0,0,0,1
32429,1,0,0,0,0
37514,0,0,1,0,0
28324,0,1,0,0,0
17114,0,1,0,0,0
12420,0,1,0,0,0
36430,0,0,0,0,1
34511,0,1,0,0,0
00215,0,0,1,0,0
37217,0,1,0,0,0
13503,1,0,0,0,0
23537,0,0,0,1,0
24123,0,1,0,0,0
32444,0,0,0,1,0
32128,0,1,0,0,0
24424,1,0,0,0,0
31437,1,0,0,0,0
34216,0,0,0,1,0
26127,0,0,1,0,0
34312,1,0,0,0,0
33545,0,1,0,0,0
35326,0,0,0,0,1
25125,0,0,1,0,0
15122,0,0,1,0,0
23314,0,0,0,0,1
24213,0,0,1,0,0
26530,0,0,1,0,0
31423,0,1,0,0,0
13412,0,0,1,0,0
24311,0,0,0,1,0
00413,1,0,0,0,0
28425,0,1,0,0,0
41437,0,0,0,1,0
18410,0,0,0,0,1
25210,0,0,0,1,0
21439,1,0,0,0,0
17115,0,0,0,1,0
31408,0,0,1,0,0
31402,1,0,0,0,0
37431,0,0,0,1,0
33301,0,0,1,0,0
37513,0,0,1,0,0
28417,0,1,0,0,0
11227,1,0,0,0,0
18302,1,0,0,0,0
28111,0,0,0,1,0
14401,0,0,0,0,1
23101,0,1,0,0,0
24524,0,0,0,0,1
25211,0,0,1,0,0
34420,1,0,0,0,0
23512,0,1,0,0,0
31436,0,0,1,0,0
34504,0,1,0,0,0
31541,0,0,0,0,1
25112,0,0,0,1,0
41108,0,1,0,0,0
12409,0,0,0,1,0
17403,0,0,0,1,0
27537,1,0,0,0,0
31420,0,0,1,0,0
16320,0,0,0,0,1
12432,0,0,1,0,0
34410,0,0,0,1,0
15426,0,0,0,0,1
15202,0,1,0,0,0
21319,1,0,0,0,0
36114,0,0,0,1,0
25415,0,0,0,0,1
22127,0,0,0,0,1
15113,0,0,0,1,0
16325,0,0,1,0,0
38325,1,0,0,0,0
33124,0,0,1,0,0
23310,0,0,1,0,0
26316,0,0,0,1,0
28504,0,0,0,0,1
11228,1,0,0,0,0
23204,0,0,1,0,0
12525,0,0,1,0,0
11445,0,0,0,1,0
00322,1,0,0,0,0
37438,0,0,0,1,0
15427,1,0,0,0,0
14539,0,0,1,0,0
00532,0,0,1,0,0
23403,0,0,0,0,1
21431,1,0,0,0,0
33130,1,0,0,0,0
38436,1,0,0,0,0
21410,0,0,0,1,0
33520,0,1,0,0,0
41206,0,0,0,0,1
21411,1,0,0,0,0
24431,1,0,0,0,0
22508,1,0,0,0,0
22432,0,0,1,0,0
13330,0,0,1,0,0
35543,0,0,0,1,0
18439,0,1,0,0,0
41502,0,0,0,1,0
31114,0,1,0,0,0
18326,0,0,0,1,0
31220,1,0,0,0,0
41112,1,0,0,0,0
38514,0,1,0,0,0
18542,0,1,0,0,0
12314,0,0,0,0,1
15523,0,1,0,0,0
11433,0,0,1,0,0
11511,0,0,0,1,0
00538,1,0,0,0,0
25110,0,0,1,0,0
41225,1,0,0,0,0
26423,0,1,0,0,0
28525,0,0,1,0,0
34503,1,0,0,0,0
18417,0,0,0,0,1
00204,0,0,0,1,0
38543,0,0,0,0,1
35532,1,0,0,0,0
11518,0,0,0,1,0
21430,1,0,0,0,0
18402,1,0,0,0,0
18403,1,0,0,0,0
24321,0,1,0,0,0
28510,1,0,0,0,0
26412,0,0,0,0,1
36224,0,0,1,0,0
14219,0,1,0,0,0
38228,0,1,0,0,0
12537,0,0,1,0,0
23423,0,0,0,0,1
27116,0,0,1,0,0
16315,0,1,0,0,0
41419,0,0,0,0,1
26328,0,0,0,1,0
26411,0,0,0,1,0
12110,1,0,0,0,0
36221,1,0,0,0,0
13411,0,0,0,0,1
17124,0,0,0,0,1
32306,0,1,0,0,0
26318,0,0,0,0,1
38114,0,1,0,0,0
00127,0,1,0,0,0
11322,1,0,0,0,0
22427,0,0,0,1,0
18117,0,0,1,0,0
23221,0,1,0,0,0
37101,0,0,0,1,0
21109,0,0,1,0,0
28120,0,0,0,1,0
37430,0,0,1,0,0
21322,0,0,0,1,0
18112,1,0,0,0,0
18111,0,0,1,0,0
15125,0,0,1,0,0
37303,0,0,1,0,0
36217,0,1,0,0,0
35534,0,0,0,0,1
16210,1,0,0,0,0
32122,0,1,0,0,0
41205,1,0,0,0,0
12222,0,0,1,0,0
26514,1,0,0,0,0
12414,0,0,1,0,0
21314,0,0,1,0,0
16207,0,0,0,1,0
26522,1,0,0,0,0
17416,0,1,0,0,0
23501,0,0,1,0,0
17126,1,0,0,0,0
22408,0,0,0,0,1
12229,0,1,0,0,0
22220,0,1,0,0,0
18115,0,0,0,0,1
11226,0,1,0,0,0
18409,0,0,0,1,0
12116,0,0,0,1,0
37429,0,1,0,0,0
34506,0,0,0,1,0
25443,0,0,0,1,0
37102,0,0,1,0,0
11222,0,0,0,1,0
18230,0,0,0,1,0
15120,1,0,0,0,0
22406,0,1,0,0,0
36312,0,1,0,0,0
25533,0,1,0,0,0
00402,0,1,0,0,0
41328,0,0,0,1,0
35516,0,0,1,0,0
14411,0,0,0,0,1
28437,1,0,0,0,0
17107,0,0,0,0,1
22414,0,0,1,0,0
31216,1,0,0,0,0
15502,0,0,0,0,1
11505,0,0,1,0,0
14323,1,0,0,0,0
25430,1,0,0,0,0
38102,0,0,1,0,0
00434,0,0,0,1,0
24418,1,0,0,0,0
25434,0,0,1,0,0
35208,0,0,0,1,0
33439,0,0,0,0,1
23407,1,0,0,0,0
27324,1,0,0,0,0
32102,0,0,1,0,0
11112,1,0,0,0,0
00426,0,0,0,1,0
21206,1,0,0,0,0
36320,0,0,0,1,0
33444,0,0,1,0,0
16402,0,0,1,0,0
00414,0,0,0,0,1
21129,0,0,0,1,0
36535,0,0,0,0,1
14444,0,0,0,0,1
37432,0,0,0,1,0
25535,0,1,0,0,0
28122,0,0,1,0,0
13431,0,0,1,0,0
18401,0,0,1,0,0
38529,0,0,0,0,1
26112,0,0,0,0,1
16212,0,0,0,1,0
25438,0,0,1,0,0
13125,0,0,0,1,0
38208,0,0,0,0,1
17203,0,0,0,0,1
37114,1,0,0,0,0
34510,1,0,0,0,0
35545,0,1,0,0,0
12310,0,0,0,0,1
11417,1,0,0,0,0
18421,0,0,0,1,0
12114,0,1,0,0,0
34411,0,0,0,1,0
00415,0,0,1,0,0
34502,0,0,1,0,0
00209,1,0,0,0,0
00407,0,1,0,0,0
35328,1,0,0,0,0
32521,0,0,0,1,0
27420,0,0,1,0,0
13419,0,0,0,0,1
18201,0,0,0,1,0
14120,0,0,1,0,0
21207,0,0,0,1,0
35402,0,0,1,0,0
22107,0,0,0,0,1
37532,0,0,0,1,0
28303,0,1,0,0,0
27306,0,0,0,1,0
35537,0,0,1,0,0
25545,0,1,0,0,0
31539,0,0,0,0,1
26443,0,0,0,1,0
22120,0,0,0,1,0
28327,0,0,0,0,1
25128,1,0,0,0,0
22112,1,0,0,0,0
37412,0,0,0,1,0
25502,0,0,0,0,1
13404,1,0,0,0,0
26222,0,0,0,0,1
00419,1,0,0,0,0
28211,1,0,0,0,0
24120,0,0,1,0,0
11114,0,0,0,0,1
33230,0,0,0,0,1
18408,0,0,1,0,0
23404,0,0,0,0,1
38110,0,0,0,0,1
35223,0,0,0,0,1
12536,0,0,0,1,0
27524,0,0,1,0,0
27436,0,0,0,1,0
34432,0,0,0,1,0
32106,1,0,0,0,0
14105,0,0,1,0,0
12542,0,1,0,0,0
00309,1,0,0,0,0
14424,0,0,0,1,0
37440,0,1,0,0,0
28302,1,0,0,0,0
17429,0,1,0,0,0
28501,1,0,0,0,0
31520,0,0,0,0,1
14404,0,0,1,0,0
15441,1,0,0,0,0
33304,0,0,0,1,0
23417,1,0,0,0,0
36227,1,0,0,0,0
24420,0,0,1,0,0
25115,0,0,1,0,0
33414,0,0,0,1,0
28218,0,1,0,0,0
25122,1,0,0,0,0
00514,0,0,0,0,1
31104,0,0,0,1,0
41409,0,1,0,0,0
15224,0,0,0,1,0
35103,0,0,0,1,0
22301,0,0,0,1,0
23313,0,0,0,1,0
00510,0,1,0,0,0
17305,0,0,0,0,1
27505,1,0,0,0,0
28531,1,0,0,0,0
35107,0,0,0,1,0
37328,1,0,0,0,0
17216,0,0,0,1,0
35416,0,0,0,1,0
11225,0,0,0,0,1
12543,0,0,0,0,1
18205,1,0,0,0,0
21318,1,0,0,0,0
37204,1,0,0,0,0
11537,0,0,0,0,1
35526,0,0,0,1,0
41542,0,0,1,0,0
36408,0,0,0,0,1
32535,0,1,0,0,0
22125,1,0,0,0,0
18444,0,0,0,1,0
11510,1,0,0,0,0
38528,0,1,0,0,0
32513,1,0,0,0,0
21111,0,0,0,1,0
13102,1,0,0,0,0
11440,1,0,0,0,0
26538,0,0,0,0,1
16228,0,0,0,1,0
23116,0,0,0,0,1
13506,0,0,1,0,0
15110,0,0,0,1,0
14130,0,0,1,0,0
36324,0,1,0,0,0
34114,1,0,0,0,0
41118,0,0,0,1,0
13511,0,0,1,0,0
16124,0,1,0,0,0
36118,0,0,0,1,0
33226,0,0,0,0,1
22540,0,0,0,0,1
27305,1,0,0,0,0
28213,0,0,0,0,1
34111,0,0,0,1,0
27531,0,1,0,0,0
28419,0,0,0,1,0
14230,1,0,0,0,0
37502,0,0,0,1,0
00205,0,0,0,1,0
13213,0,0,1,0,0
25113,1,0,0,0,0
22104,0,0,1,0,0
14222,0,0,1,0,0
12109,0,0,0,0,1
38316,1,0,0,0,0
37437,0,0,0,0,1
18106,1,0,0,0,0
18506,0,1,0,0,0
35539,0,0,0,0,1
22436,0,0,1,0,0
34209,0,0,0,1,0
22221,0,0,0,1,0
14312,0,0,1,0,0
15230,0,0,0,1,0
41440,1,0,0,0,0
00535,0,0,0,0,1
34112,0,0,0,0,1
35122,0,0,1,0,0
24508,0,1,0,0,0
18423,0,0,0,1,0
25117,0,0,0,0,1
35421,0,1,0,0,0
11130,1,0,0,0,0
12441,0,0,1,0,0
36514,0,0,0,1,0
26543,0,0,0,0,1
33105,0,0,1,0,0
24310,0,0,0,1,0
28108,0,0,0,1,0
38423,1,0,0,0,0
36438,1,0,0,0,0
36109,0,0,1,0,0
41543,1,0,0,0,0
12514,0,0,1,0,0
15308,0,0,0,0,1
25228,0,0,0,0,1
31428,0,1,0,0,0
21501,0,1,0,0,0
13215,0,0,0,0,1
38414,0,1,0,0,0
28411,0,0,1,0,0
23202,0,0,0,0,1
37422,0,0,0,1,0
37124,0,1,0,0,0
24506,1,0,0,0,0
37543,0,1,0,0,0
13410,0,1,0,0,0
27441,0,0,1,0,0
26509,0,1,0,0,0
12426,0,1,0,0,0
25507,0,0,0,1,0
22403,0,0,1,0,0
25105,0,1,0,0,0
38122,0,0,0,1,0
32208,0,0,0,1,0
24438,1,0,0,0,0
21508,0,1,0,0,0
21534,0,1,0,0,0
26312,0,1,0,0,0
36426,0,0,0,1,0
12130,0,0,1,0,0
37535,1,0,0,0,0
22524,0,0,0,0,1
32303,0,0,1,0,0
11419,0,0,0,1,0
22114,0,0,0,1,0
17444,0,0,0,0,1
36123,0,0,0,0,1
14439,0,0,0,1,0
27421,1,0,0,0,0
32321,0,1,0,0,0
00120,1,0,0,0,0
25406,1,0,0,0,0
37312,0,0,0,1,0
18527,0,0,0,1,0
22534,0,0,0,0,1
25212,0,0,0,1,0
24534,0,0,0,0,1
27408,0,0,0,0,1
38201,0,0,0,1,0
35505,0,0,0,1,0
24125,0,0,1,0,0
38328,0,0,0,1,0
13313,0,0,0,1,0
37524,0,0,1,0,0
32215,0,0,0,1,0
14114,0,0,1,0,0
28413,0,1,0,0,0
14406,0,1,0,0,0
24542,0,0,1,0,0
15418,0,0,0,1,0
38540,0,0,1,0,0
24414,1,0,0,0,0
37119,0,0,1,0,0
31412,0,1,0,0,0
22537,0,1,0,0,0
17523,0,0,1,0,0
34416,1,0,0,0,0
16322,0,0,0,1,0
33216,1,0,0,0,0
27406,0,0,0,1,0
27307,0,0,0,0,1
26422,0,0,1,0,0
12433,0,1,0,0,0
28103,1,0,0,0,0
34205,0,0,0,1,0
15532,0,0,0,0,1
17519,0,0,0,0,1
28129,0,0,0,1,0
36130,1,0,0,0,0
13317,0,0,1,0,0
23320,0,0,1,0,0
41313,0,1,0,0,0
26330,0,0,0,1,0
16125,1,0,0,0,0
22518,0,0,0,1,0
31431,0,0,0,1,0
35531,0,0,1,0,0
38439,0,0,0,1,0
37501,0,0,0,1,0
25426,0,0,0,0,1
22218,0,0,0,1,0
22506,0,0,0,0,1
13507,0,1,0,0,0
41212,0,0,1,0,0
13302,0,1,0,0,0
17315,0,0,1,0,0
11106,0,0,1,0,0
26215,1,0,0,0,0
25315,1,0,0,0,0
22404,0,0,0,1,0
12121,0,0,1,0,0
27309,0,0,0,1,0
25302,0,1,0,0,0
15220,0,0,1,0,0
23401,0,0,0,1,0
00508,0,0,0,1,0
22320,0,0,0,1,0
15401,0,0,0,1,0
24226,0,1,0,0,0
11321,0,0,0,0,1
33527,0,0,1,0,0
36415,0,0,1,0,0
27536,0,0,0,0,1
36314,1,0,0,0,0
28430,0,0,0,1,0
37510,0,1,0,0,0
12120,0,0,0,1,0
35330,0,0,1,0,0
13316,0,0,1,0,0
14207,0,0,0,0,1
38419,0,0,0,0,1
26426,0,1,0,0,0
38229,0,0,1,0,0
18218,0,0,0,0,1
32443,0,0,0,0,1
17106,0,0,0,1,0
15433,0,0,0,0,1
26511,0,0,0,1,0
16519,0,0,1,0,0
27512,0,0,1,0,0
27209,1,0,0,0,0
28412,1,0,0,0,0
37541,0,0,0,0,1
32537,0,0,0,1,0
18433,0,0,0,0,1
34314,0,0,1,0,0
14317,0,0,0,1,0
17542,0,1,0,0,0
35113,0,1,0,0,0
11320,0,0,1,0,0
36434,1,0,0,0,0
13401,0,0,1,0,0
16417,0,0,0,0,1
41424,0,1,0,0,0
24102,0,0,0,1,0
17122,0,1,0,0,0
11406,0,0,1,0,0
17230,0,0,0,1,0
27437,0,1,0,0,0
27541,0,0,1,0,0
23119,0,0,0,0,1
15219,0,1,0,0,0
12501,0,0,1,0,0
37542,0,0,1,0,0
11126,0,0,0,0,1
21112,0,0,0,1,0
33222,1,0,0,0,0
13443,0,1,0,0,0
35325,0,0,1,0,0
27310,0,0,0,1,0
14517,0,1,0,0,0
25422,0,0,0,1,0
31107,0,0,1,0,0
15312,0,0,1,0,0
25416,0,0,0,0,1
23536,1,0,0,0,0
33522,1,0,0,0,0
13323,0,1,0,0,0
37315,0,0,0,1,0
22416,0,0,0,0,1
22213,0,0,0,0,1
25510,0,1,0,0,0
