filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
38216,8,1,0,0,0,1,1,1,0,1,0.7419791,9.031139e-05,0.0010338954,2.5719415e-05,0.99816364,0.8067013,0.97351766,0.27257556,0.9918715,0.2984342,9.312247,6.8744216,10.568264,0.0018380667,0.21480179,0.026839307,1.2998395,0.008161764
28129,1,0,0,1,0,0,1,1,0,0,0.018777205,0.21747336,0.9892324,0.004560018,0.04578005,0.9413909,0.43304348,0.003327625,0.13633034,3.9751117,1.525679,0.010825949,5.3904285,3.083907,0.060396835,0.83691716,5.7054963,1.9926744
24531,3,0,0,0,0,0,0,0,0,0,0.0016524255,1.55709e-05,1.1873064e-05,4.705405e-06,0.0001560727,1.9295463e-05,0.009825148,8.5910986e-05,0.0016986203,6.405511,11.0701065,11.341238,12.266799,8.765188,10.85564,4.6228104,9.362199,6.3779387
27416,0,1,1,0,0,1,0,0,1,1,0.9702058,0.99954563,0.051211666,0.005749858,0.986463,0.29009208,0.4292171,0.8400716,0.9487887,0.030247059,0.00045444176,2.971788,5.1585803,0.013629473,1.2375569,0.8457924,0.17426816,0.05256917
24423,3,0,0,0,1,0,0,1,1,0,0.13375849,0.00796378,0.033577297,0.8521063,0.001095505,0.12765212,0.84892267,0.8402446,0.33563384,2.0117195,4.8328514,3.3939052,0.16004401,6.81654,2.0584464,0.1637872,0.17406224,1.0917345
33510,11,1,0,0,0,1,0,1,0,0,0.7595608,0.3590342,0.0046162135,0.10799397,0.98426986,0.040634442,0.55698854,0.23854493,0.35715312,0.27501488,1.0243376,5.3781805,2.2256799,0.015855195,3.2031393,0.5852107,1.4331976,1.0295907
24323,3,0,0,1,1,1,0,0,1,1,0.019005096,0.059072647,0.5462935,0.9962174,0.9998677,0.3711626,0.027928181,0.546745,0.95514995,3.9630482,2.8289874,0.6045989,0.0037897448,0.00013231355,0.99111503,3.578119,0.60377276,0.045886967
24539,3,0,0,1,0,0,0,0,1,1,0.00024755375,0.0001309577,0.93485206,0.00078610604,0.41569924,4.003599e-05,0.0011527202,0.8445677,0.8730968,8.303883,8.940637,0.06736698,7.148419,0.8777932,10.125731,6.7656307,0.16893037,0.1357088
35516,5,0,1,1,1,1,1,0,1,1,0.095141694,0.95642316,0.99492896,0.99736315,0.87155163,0.84668756,0.03206051,0.9411183,0.977265,2.352388,0.044554796,0.005083967,0.002640335,0.13748014,0.16642351,3.4401302,0.06068644,0.02299745
32128,10,1,1,0,1,0,1,0,0,1,0.5614658,0.6766802,0.1728675,0.91645294,0.052990492,0.3863553,0.250658,0.32481864,0.7655282,0.5772044,0.3905565,1.7552298,0.08724457,2.9376428,0.9509979,1.3836658,1.1244882,0.26718926
36504,6,1,0,0,0,0,1,0,0,0,0.9933663,0.01243216,0.0054577785,0.008420271,0.24708685,0.56238407,0.036948983,0.003473743,0.48269677,0.006655786,4.387469,5.2107134,4.7771134,1.3980153,0.5755703,3.298217,5.662523,0.7283666
34317,12,1,1,0,1,1,1,1,0,1,0.86597127,0.94850063,0.107859656,0.98725337,0.9483409,0.9835473,0.99296314,0.22800313,0.7738008,0.14390358,0.05287281,2.2269242,0.0128285615,0.05304127,0.016589554,0.007061761,1.4783959,0.25644082
28202,1,0,0,1,1,1,1,1,1,1,0.19162452,0.00033088055,0.7615509,0.9245894,0.8759689,0.8874026,0.90193915,0.96119726,0.9045681,1.6522175,8.013753,0.27239826,0.07840556,0.13242474,0.1194565,0.10320819,0.039575607,0.100297704
37218,7,0,0,1,0,0,0,1,0,0,0.020756928,0.40882358,0.81488425,0.19254488,0.06443876,0.31169572,0.8585706,0.008476571,0.05230457,3.8748753,0.8944716,0.20470925,1.647426,2.74204,1.1657276,0.1524864,4.770449,2.9506714
35443,5,0,1,1,1,1,1,1,1,1,0.03177382,0.9984566,0.9909112,0.9999286,0.9982652,0.9997445,0.9058603,0.9876957,0.82257426,3.4491127,0.0015445934,0.009130392,7.140382e-05,0.0017363247,0.00025555206,0.098870166,0.012380651,0.19531654
36519,6,1,1,1,0,0,0,1,1,1,0.8090765,0.93499523,0.87186825,0.42188427,0.34100112,0.0141518535,0.8530008,0.6235928,0.6924669,0.21186179,0.06721385,0.13711695,0.86302423,1.0758696,4.25791,0.15899476,0.47225767,0.36749482
36537,6,1,0,0,0,0,0,0,0,0,0.40290493,9.562176e-05,2.6087346e-05,0.00016232516,0.30805248,0.000102969425,0.21341416,0.062160645,0.00219975,0.90905464,9.25511,10.55406,8.725909,1.1774852,9.181078,1.5445206,2.7780333,6.1194115
37126,7,0,0,1,0,0,0,1,0,1,0.011114013,0.06462493,0.71423346,0.00806974,0.036114134,0.00576394,0.8468868,0.05809365,0.4191601,4.4995484,2.739155,0.33654535,4.819634,3.321071,5.156134,0.16618821,2.845699,0.86950237
38525,8,1,0,0,0,1,0,0,0,1,0.7568722,0.1109355,0.006431622,0.0023721028,0.7582422,0.35614735,0.00089916505,0.059815228,0.6888775,0.2785609,2.1988063,5.046529,6.0439787,0.2767524,1.0324107,7.014044,2.8164952,0.3726918
38329,8,1,1,1,1,1,1,1,1,1,0.7286882,0.86389935,0.9980247,0.9963404,0.99997437,0.9995528,0.99986947,0.99998343,0.9974069,0.31650937,0.14629899,0.0019772758,0.0036663474,2.5629668e-05,0.0004472924,0.00013052566,1.6569955e-05,0.0025964617
34545,12,1,0,0,0,1,0,0,0,0,0.675554,1.1570038e-06,0.00044409276,0.0015743837,0.17930506,0.006942497,0.00062952685,0.001563915,0.015804263,0.3922222,13.669677,7.719477,6.4538913,1.7186667,4.9700937,7.370542,6.460563,4.1474757
00303,4,0,1,1,0,1,0,0,1,0,0.0012256362,0.9952937,0.8979615,0.019222274,0.9999076,0.06113638,0.0051263217,0.98773336,0.09848258,6.704295,0.004717411,0.10762811,3.9516854,9.238293e-05,2.7946482,5.273367,0.012342502,2.3178756
36408,6,1,1,1,1,1,1,1,1,1,0.99989855,0.99999964,0.99989533,0.9999194,0.95019776,0.999946,0.9976158,0.98600996,0.99991274,0.00010144196,3.576278e-07,0.00010466028,8.0582235e-05,0.051085155,5.400035e-05,0.0023870566,0.014088813,8.7257395e-05
00512,4,1,1,1,1,0,0,1,1,1,0.9396669,0.87227595,0.9872028,0.65492153,0.40902835,0.14451113,0.9505212,0.6623581,0.9372645,0.062229767,0.13664946,0.012879755,0.4232399,0.89397085,1.9343988,0.050744828,0.4119489,0.06478977
00120,4,1,0,0,0,1,0,0,1,0,0.98882616,0.24638055,0.31544754,0.011124657,0.94137365,0.01251541,0.003769059,0.99782664,0.053439267,0.011236718,1.400878,1.1537628,4.4985914,0.060415126,4.3807945,5.5809298,0.0021757043,2.9292095
24430,3,1,0,0,0,0,0,0,0,1,0.9302087,0.23239332,0.074322335,0.040358007,6.111792e-06,0.14128536,0.024924468,0.20302877,0.755296,0.07234632,1.459324,2.5993438,3.2099655,12.005291,1.9569736,3.6919053,1.5944077,0.28064558
28214,1,1,0,1,0,0,1,1,0,0,0.89195544,0.03665869,0.822177,0.006702787,0.03944823,0.8430818,0.5908466,0.3816431,0.17544612,0.11433911,3.3061047,0.19579956,5.005232,3.2327662,0.17069133,0.5261989,0.96326935,1.7404232
27122,0,1,1,1,1,0,0,0,1,1,0.9935982,0.49275684,0.88102764,0.99582267,0.32226986,0.26430967,0.012703987,0.7972775,0.997012,0.0064223562,0.7077394,0.12666625,0.0041860817,1.1323661,1.3306339,4.3658395,0.22655246,0.0029924398
34418,12,1,1,1,1,1,1,1,1,1,0.99985504,0.971669,0.99997914,0.9998035,0.99999964,0.596244,0.99733704,0.99619836,0.99359596,0.00014494799,0.028740061,2.0861407e-05,0.0001965568,3.576278e-07,0.51710534,0.0026664913,0.0038088649,0.006424607
37438,7,1,1,1,1,1,1,1,1,1,0.99908483,0.9994234,0.9732049,0.9997795,0.99996245,0.98413634,0.99090976,0.9999765,0.999967,0.0009155849,0.0005768066,0.027160605,0.00022051287,3.755022e-05,0.015990824,0.00913181,2.3483954e-05,3.3020428e-05
33217,11,1,1,1,0,1,1,1,1,1,0.9892112,0.8619061,0.9435317,0.035569414,0.9941052,0.9310652,0.586068,0.8730677,0.44435394,0.010847411,0.14860895,0.058125343,3.3362691,0.005912197,0.07142596,0.53431946,0.1357422,0.81113386
35212,5,0,0,0,0,0,0,0,0,0,0.34936374,0.032860864,0.38300878,0.0048466893,0.00014527564,0.31607535,0.00023642839,0.00054398464,0.067963056,1.0516416,3.4154727,0.9596973,5.3294597,8.836878,1.1517746,8.349865,7.5165896,2.688791
34221,12,1,0,0,0,0,1,0,0,0,0.874676,0.007228319,0.028542299,0.423701,0.19748652,0.839276,0.27985823,0.00023079262,4.5650107e-05,0.13390176,4.9297485,3.556368,0.85872734,1.6220851,0.17521568,1.2734722,8.373991,9.994505
36513,6,0,0,0,0,0,0,0,0,0,0.018786564,0.034178674,0.00022616205,0.096859656,0.00019300116,0.22146076,0.004422619,0.14912413,0.3466068,3.9746132,3.3761532,8.3942585,2.3344922,8.5528145,1.50751,5.4210234,1.9029763,1.0595642
27520,0,1,1,1,0,1,0,0,0,0,0.99073505,0.708783,0.9403679,6.1826e-05,0.77725446,0.005108521,0.061106052,0.4945284,0.12027512,0.009308156,0.34420592,0.06148413,9.691187,0.25198752,5.2768455,2.7951443,0.7041507,2.1179733
23445,2,1,1,1,1,1,0,1,1,1,0.99986255,0.9994804,0.9996345,0.9926299,0.8234252,0.011906915,0.99953043,0.9986488,0.92586786,0.00013743887,0.0005197366,0.00036554807,0.007397403,0.19428256,4.430636,0.00046969348,0.0013521109,0.077023774
34114,12,0,0,0,0,1,0,0,0,0,0.0026913495,0.027479615,0.0033523291,0.092712454,0.977435,0.14510927,0.35205916,0.0014211297,0.16355518,5.9177127,3.5943108,5.6981,2.3782525,0.022823503,1.9302683,1.043956,6.556303,1.8106048
36127,6,1,1,1,0,1,1,1,1,1,0.9605245,0.78156227,0.998548,0.30741197,0.9634575,0.99678576,0.40420046,0.99332607,0.9715487,0.04027581,0.24646044,0.0014530587,1.1795665,0.037226863,0.0032194233,0.90584433,0.0066962847,0.028863879
00501,4,0,0,0,1,0,0,1,0,0,2.0809934e-05,0.3552206,0.0086301835,0.93388885,0.00014802108,0.00062293315,0.9048306,7.576838e-05,6.70287e-05,10.78008,1.0350163,4.7524896,0.06839786,8.818156,7.381071,0.10000759,9.487829,9.61039
36538,6,1,0,0,0,0,0,0,1,0,0.49511507,0.00029285735,4.0224117e-05,9.484558e-05,0.19820298,0.006359687,0.003899263,0.4696116,0.0003756386,0.7029651,8.135825,10.121044,9.263261,1.6184636,5.057776,5.546968,0.7558493,7.886883
00423,4,1,1,1,1,1,0,0,0,0,0.8565873,0.9081629,0.9479884,0.9936314,0.87405545,0.04281659,0.35584044,0.00010993907,0.0016347937,0.15479907,0.09633152,0.053413026,0.006388954,0.13461149,3.1508296,1.0332729,9.115584,6.416239
24528,3,0,0,0,0,0,0,0,1,0,0.028113078,0.008017796,0.11395663,0.11914019,0.010398212,0.117448546,0.028616568,0.68433875,0.008180728,3.5715203,4.826092,2.1719372,2.1274545,4.5661216,2.141755,3.5537696,0.37930223,4.805974
37328,7,0,1,1,1,0,0,1,0,1,0.13539122,0.7851917,0.93358445,0.99971443,0.13024974,0.085990936,0.98673636,0.35077864,0.77379185,1.9995868,0.2418274,0.06872388,0.00028558468,2.0383015,2.4535134,0.013352379,1.0476,0.25645235
31438,9,1,1,1,1,1,1,1,1,1,0.9922849,0.99934036,0.9997892,0.9872689,0.9857209,0.4680188,0.5601522,0.9976011,0.99978226,0.007744998,0.0006598441,0.000210859,0.012812791,0.014382036,0.7592468,0.57954675,0.0024018032,0.00021777165
34328,12,1,1,0,0,0,0,1,0,0,0.88514566,0.76560813,0.00293513,0.007905038,0.008357516,0.049251247,0.8890475,0.05996301,0.4270028,0.12200303,0.26708487,5.8310037,4.8402553,4.784594,3.0108206,0.117604576,2.8140275,0.85096467
00330,4,1,1,1,0,1,1,0,0,1,0.70571876,0.9256629,0.5221235,0.101416595,0.9786912,0.97520036,0.22632638,0.018982843,0.79939276,0.34853846,0.07724515,0.6498511,2.2885184,0.021539101,0.025112351,1.4857771,3.9642196,0.22390287
37325,7,1,1,1,0,0,1,1,0,1,0.71527165,0.9768102,0.999841,0.00080931705,0.07505535,0.98994523,0.97510827,0.48500514,0.9947615,0.33509287,0.023462873,0.00015901255,7.11932,2.5895295,0.010105636,0.025206743,0.7235958,0.0052522533
23416,2,1,1,1,1,1,1,1,1,1,0.9999008,0.999864,0.9994462,0.9999503,0.99880064,0.99662244,0.9681142,0.9706271,0.9958027,9.917721e-05,0.00013600854,0.00055393134,4.9709037e-05,0.0012000748,0.0033832712,0.03240521,0.0298129,0.004206144
27203,0,0,0,1,0,0,1,0,1,1,0.10208072,0.22456744,0.38862965,0.08127916,0.12291064,0.5577213,0.010435122,0.5156011,0.4218943,2.2819915,1.4935791,0.94512844,2.5098658,2.0962977,0.5838959,4.562578,0.6624219,0.86300045
24317,3,1,0,0,1,0,1,0,1,1,0.75603616,0.05281495,0.08108175,0.99992454,4.005247e-05,0.95346016,0.0672335,0.5423243,0.9532674,0.2796661,2.9409611,2.5122974,7.5456635e-05,10.12532,0.047657672,2.6995838,0.61189115,0.047859855
23542,2,0,0,0,0,0,0,0,0,0,0.010566182,0.002522951,0.021326555,0.019445501,5.1203606e-05,0.0035495444,0.009590531,0.0070173717,0.0021033979,4.550097,5.982326,3.8478022,3.9401395,9.879701,5.640936,4.6469793,4.9593663,6.1642013
33220,11,0,1,1,0,1,1,0,0,1,0.32691237,0.8741908,0.9496767,0.00064061204,0.87566763,0.6783726,0.34599236,0.009971272,0.8322146,1.1180632,0.13445663,0.051633697,7.3530865,0.13276866,0.38805854,1.0613387,4.608047,0.18366498
27127,0,0,0,1,1,0,0,0,0,0,0.37930763,0.019143837,0.80175465,0.54098547,0.010771588,0.20041731,0.14238566,0.42592615,0.0030973172,0.96940774,3.9557743,0.22095266,0.61436284,4.5308433,1.6073536,1.9492159,0.8534893,5.777219
00113,4,0,0,1,1,0,0,0,0,0,0.0011629811,0.0085082995,0.5018924,0.9969035,0.011504319,0.23392501,0.0043978076,1.2313715e-05,0.10820553,6.7567687,4.766713,0.6893695,0.0031013032,4.4650326,1.4527546,5.426649,11.304797,2.223723
33230,11,0,0,0,1,1,0,0,0,0,0.06793407,0.03507948,0.04934716,0.7829902,0.87343675,0.2280865,0.0031973936,0.006625379,0.0012504187,2.6892176,3.350139,3.0088751,0.24463508,0.13531956,1.4780302,5.7454195,5.0168476,6.684277
32211,10,1,1,0,1,1,1,0,1,1,0.98978806,0.9777835,0.019629044,0.88820285,0.6371289,0.988739,0.0531473,0.99571395,0.5450722,0.010264466,0.022467006,3.930745,0.118555106,0.45078328,0.011324886,2.9346879,0.0042952904,0.60683703
36438,6,1,1,1,1,1,1,1,1,1,0.9995521,0.99942553,0.9999515,0.9951201,1.0,0.9984357,0.9950787,0.9964109,0.8004062,0.00044800734,0.00057466206,4.8517002e-05,0.004891809,-0.0,0.0015655416,0.004933446,0.0035955561,0.22263588
27228,0,0,0,0,0,0,0,0,0,0,0.01588169,0.20667692,0.024354067,0.0033407947,0.017141774,0.0001645981,6.432833e-05,0.39061922,0.008673146,4.1425886,1.5765985,3.7150564,5.7015467,4.066237,8.712004,9.65151,0.9400221,4.747524
27226,0,1,1,0,0,1,1,0,1,1,0.50074935,0.8970042,0.10545722,0.08528969,0.9999528,0.9094163,0.17087047,0.5881035,0.99818605,0.6916496,0.10869478,2.24945,2.4617016,4.7205765e-05,0.09495229,1.7668495,0.5308524,0.0018155773
37227,7,1,0,0,0,0,1,1,1,0,0.73344094,0.02174485,0.015969737,0.00901643,0.18212162,0.9919247,0.9191552,0.9990539,0.10367946,0.31000823,3.8283784,4.1370597,4.708707,1.7030807,0.008108081,0.08430033,0.00094655046,2.2664511
24208,3,0,0,0,0,0,0,0,0,0,0.2318666,0.0011861357,0.00086917286,0.08969529,0.0072872015,0.00035442863,0.022941142,0.00038792257,0.00015474534,1.4615932,6.737055,7.0479684,2.4113371,4.9216356,7.9450035,3.7748234,7.854705,8.773729
36111,6,1,1,1,1,1,1,1,1,0,0.99615794,0.98683655,0.72146124,0.78644466,0.7657667,0.77225524,0.99986434,0.9846731,0.062174305,0.0038494787,0.013250861,0.32647663,0.24023293,0.26687774,0.25844014,0.00013565097,0.015445614,2.7778134
36425,6,1,1,0,0,0,0,0,1,0,0.59657764,0.80032676,0.026032308,0.00047245916,9.945609e-05,0.4457476,0.18918501,0.84888184,0.23504634,0.5165459,0.2227352,3.648417,7.6575594,9.215795,0.80800235,1.66503,0.16383527,1.4479725
33409,11,1,1,1,1,1,1,0,0,1,0.56485146,0.99501485,0.64356667,0.9134907,0.98892665,0.8071735,0.105040945,0.052745916,0.9917584,0.5711925,0.004997619,0.4407297,0.09048208,0.011135102,0.21421663,2.253405,2.942269,0.008275741
28508,1,0,0,0,0,0,0,0,0,0,6.769544e-05,4.9381044e-05,4.7767757e-05,5.764061e-05,0.007845297,0.003286744,2.2259732e-05,4.082753e-05,0.00037716035,9.600492,9.915944,9.94916,9.761283,4.847841,5.717858,10.712731,10.1061535,7.88284
31216,9,1,1,1,1,1,1,0,1,1,0.99679106,0.99945813,0.9051512,0.99635255,0.9658819,0.8312189,0.05196344,0.99855536,0.9971379,0.0032140762,0.00054201693,0.0996533,0.0036541137,0.034713708,0.18486209,2.9572148,0.0014456784,0.0028662097
36322,6,0,0,0,0,0,1,0,1,0,0.0042614397,0.111277,0.45773676,0.0007031915,0.029152373,0.9325585,0.026781466,0.41223046,0.32777995,5.458148,2.1957326,0.781461,7.2598815,3.535219,0.0698234,3.6200452,0.8861727,1.1154127
31410,9,1,1,1,1,1,1,1,1,1,0.9998927,0.99792224,0.99996614,0.9999982,0.99985254,0.99907815,0.8303539,0.9952845,0.9995235,0.000107282605,0.0020799448,3.3854863e-05,1.7881378e-06,0.00014745102,0.0009222545,0.18590328,0.0047266656,0.00047660436
31417,9,0,1,1,1,0,0,0,0,1,0.03529297,0.9219994,0.92151207,0.9038009,0.00057616393,0.2399053,0.084040575,0.15043479,0.62262076,3.3440716,0.08121068,0.08173943,0.101146206,7.4591184,1.4275111,2.4764557,1.8942254,0.4738177
28532,1,0,0,0,0,0,0,0,0,0,0.0037815727,0.06442696,0.03345235,0.0031275996,1.1434791e-05,0.030698925,0.07916326,0.068852365,0.07594793,5.5776153,2.742223,3.3976333,5.7674894,11.37885,3.4835277,2.536243,2.6757908,2.5777073
32524,10,0,1,0,0,1,0,0,0,0,0.0147861205,0.68258667,0.078261375,0.054439034,0.48930764,0.026457388,0.14521524,0.014992431,0.044843327,4.2140665,0.38186577,2.5477011,2.9106739,0.7147639,3.6322198,1.9295382,4.2002096,3.1045804
00430,4,1,0,1,1,0,1,1,0,1,0.9796932,0.14615606,0.99035466,0.90474534,0.17029658,0.9995802,0.7713166,0.03276838,0.5372746,0.020515857,1.9230803,0.009692159,0.100101754,1.7702137,0.00041988617,0.25965634,3.4182913,0.621246
33503,11,1,1,0,0,1,1,0,0,1,0.99098164,0.45504496,0.00097334705,0.06556132,0.73091465,0.98010147,0.33901817,0.21330953,0.65178573,0.009059277,0.78735906,6.93477,2.7247696,0.3134586,0.020099185,1.0817015,1.545011,0.42803943
38126,8,1,1,1,0,1,1,0,0,1,0.9906613,0.996591,0.9603966,0.25910854,0.9983277,0.96426743,0.09225451,0.0056588245,0.95991445,0.009382559,0.0034148733,0.04040897,1.3505082,0.0016737275,0.03638659,2.383204,5.174539,0.0409111
37122,7,0,0,0,0,0,1,0,1,0,0.0005556368,0.0037310172,0.00059532135,0.07581628,0.027116565,0.74472725,0.03161767,0.85292274,0.018552452,7.4953957,5.5910745,7.4264092,2.5794423,3.6076105,0.2947372,3.454039,0.15908627,3.9871533
33436,11,1,1,1,1,1,1,1,1,1,0.9999411,0.99969995,0.99922156,0.9999734,0.9534169,0.9997353,0.9972594,0.9999411,0.99999976,5.8887654e-05,0.00030012394,0.00077872945,2.6583319e-05,0.04770302,0.0002647288,0.0027443625,5.8887654e-05,2.3841855e-07
00535,4,0,0,0,0,0,1,1,0,1,0.39340955,0.0016580673,0.4099056,0.35913944,0.085834436,0.9225286,0.40286252,0.03782063,0.99416673,0.9329042,6.4021025,0.8918284,1.0240445,2.455335,0.08063689,0.9091599,3.2749007,0.0058503347
38536,8,0,0,0,0,0,1,0,0,0,0.0024677764,0.12136231,0.011534646,0.014852123,0.010233124,0.8292517,0.03086197,0.101014525,0.11395321,6.004438,2.108975,4.4624,4.2096124,4.5821257,0.18723157,3.4782305,2.292491,2.1719673
36530,6,1,0,0,0,0,1,0,0,0,0.72773945,0.0060688355,0.30114818,0.002168699,0.04156355,0.94740564,0.005115139,0.01041765,0.22729248,0.31781223,5.1045885,1.2001529,6.133628,3.1805317,0.054027945,5.275551,4.564254,1.4815177
37121,7,1,0,0,1,0,1,1,0,1,0.9389072,0.13466562,0.043149736,0.9962735,0.031013325,0.95978135,0.99410087,0.1205616,0.5234759,0.063038655,2.0049603,3.143079,0.003733452,3.4733381,0.041049782,0.0059165815,2.1155944,0.6472643
24534,3,0,0,0,1,1,0,0,0,1,0.022886325,0.009649207,0.15625271,0.56154597,0.89355654,0.4233493,0.420274,0.31841975,0.999059,3.7772157,4.6408796,1.8562806,0.5770617,0.11254565,0.85955775,0.86684847,1.1443847,0.0009414293
35508,5,0,0,1,0,1,0,0,0,0,0.26486588,0.34418857,0.7724708,0.23981525,0.77122056,0.046265095,0.006413866,0.18474813,0.03069456,1.3285317,1.0665655,0.25816107,1.4278865,0.25978082,3.0733674,5.049293,1.688762,3.4836698
31210,9,0,1,0,0,0,0,0,0,0,0.011203178,0.9936454,0.47679335,0.011994143,0.054974362,0.33648357,0.0054359823,0.012641618,0.00010707635,4.4915576,0.0063748583,0.7406722,4.423337,2.9008884,1.089206,5.214715,4.370761,9.141969
31318,9,0,1,1,0,0,0,0,1,0,0.075778835,0.97971994,0.9969567,0.23602743,0.0180822,0.059021648,0.10709264,0.64524674,0.012307258,2.5799363,0.020488529,0.0030479426,1.4438072,4.0128274,2.829851,2.234061,0.43812245,4.3975663
24324,3,0,1,1,1,0,1,0,0,1,0.14438112,0.9194049,0.7443059,0.9708505,0.19848546,0.6733606,0.20512089,0.49688596,0.67994404,1.9352988,0.08402867,0.2953032,0.029582731,1.6170394,0.39547434,1.5841558,0.6993947,0.3857448
32418,10,1,1,1,1,1,1,1,1,1,0.99454767,0.99988806,0.9982767,0.9998311,0.99877685,0.9589084,0.81322527,0.9970017,0.9874709,0.0054672244,0.00011193126,0.0017247815,0.0001689053,0.0012238878,0.041959766,0.20674714,0.0030027798,0.012608222
28315,1,0,1,1,1,1,1,0,0,0,0.0040049134,0.6190461,0.99950397,0.5474726,0.77562624,0.7173346,0.36204988,0.0016746768,0.012162378,5.520233,0.47957557,0.00049614516,0.60244286,0.25408453,0.33221284,1.0159733,6.392135,4.409408
35219,5,0,1,1,0,0,1,1,0,0,0.020630622,0.89170265,0.9101932,0.16856317,0.11353313,0.48203233,0.9553915,0.023070209,0.000422486,3.8809788,0.11462255,0.09409841,1.7804447,2.1756606,0.7297441,0.045634046,3.7692132,7.7693543
33209,11,0,0,0,1,1,0,1,1,1,0.18262243,0.32546937,0.041971482,0.5074818,0.92606264,0.1746115,0.70400345,0.9839076,0.79468334,1.7003344,1.1224868,3.170765,0.6782945,0.076813385,1.7451918,0.35097203,0.01622332,0.22981158
24418,3,0,1,0,1,1,0,1,1,1,0.1843359,0.94799525,0.007712693,0.99644876,0.9996476,0.3983493,0.7583278,0.9975975,0.979425,1.6909957,0.05340579,4.8648877,0.0035575454,0.00035243976,0.920426,0.27663958,0.0024053708,0.020789571
27413,0,0,1,0,0,0,0,0,0,0,0.010665834,0.9283106,0.0046385447,0.02896669,0.11388421,0.00013511335,0.11083222,0.11420726,0.03013556,4.54071,0.07438893,5.3733544,3.5416088,2.172573,8.909396,2.1997378,2.1697404,3.5020494
36323,6,0,1,1,1,1,1,1,1,0,0.103538536,0.9783286,0.9692113,0.98727787,0.99386954,0.6924481,0.5809153,0.9490163,0.011996859,2.2678113,0.02190969,0.031272646,0.012803729,0.0061493004,0.36752206,0.5431504,0.052329358,4.4231105
00431,4,1,1,0,1,1,1,1,0,1,0.8578251,0.9986664,0.23160721,0.97663397,0.999982,0.9989126,0.9466697,0.14652789,0.99982786,0.15335506,0.0013344917,1.4627123,0.023643347,1.800044e-05,0.0010880271,0.054805003,1.9205395,0.0001721234
27535,0,0,0,0,0,0,0,1,1,0,0.29791975,0.015712356,0.020966247,0.08983383,0.00033697297,0.013689707,0.7554037,0.6577268,0.0014121464,1.2109311,4.153308,3.8648415,2.4097936,7.9955077,4.291111,0.28050295,0.41896558,6.5626445
32121,10,1,1,0,0,0,1,0,0,0,0.8716618,0.9084396,0.09620706,0.019012477,0.03207819,0.31236172,0.24280731,0.06814884,0.08700811,0.1373538,0.096026935,2.3412526,3.9626598,3.439579,1.1635934,1.415487,2.6860611,2.4417539
28107,1,0,0,0,0,0,0,0,0,0,0.0007091775,0.18069565,1.636593e-05,0.001516697,1.7965196e-07,1.2641045e-05,0.06985527,0.2044809,0.00013995628,7.251405,1.7109412,11.0203085,6.4912205,15.532245,11.278562,2.6613297,1.5872808,8.874181
27216,0,1,0,1,1,0,0,0,0,1,0.8811872,0.14219119,0.99689925,0.84035796,0.267575,0.065445475,0.08271714,0.27116185,0.6207837,0.12648517,1.9505827,0.0031055815,0.1739273,1.3183554,2.726538,2.4923284,1.3050394,0.47677255
24229,3,0,0,0,0,0,0,0,0,1,0.3571338,0.008820351,0.0019339004,0.47050193,1.9154031e-05,0.0012601361,0.10566511,0.2627789,0.7321996,1.0296447,4.730694,6.248216,0.75395525,10.862997,6.6765356,2.2474806,1.3364422,0.31170213
36523,6,0,0,0,0,1,0,0,0,0,0.011305425,0.08262281,0.019062841,0.18965232,0.95144373,0.042347196,0.12827744,9.621899e-06,0.19690518,4.4824724,2.4934695,3.9600143,1.6625628,0.049774755,3.161853,2.0535598,11.551469,1.625033
36522,6,0,1,1,1,0,1,1,0,1,0.14370947,0.9650534,0.87500453,0.99423164,0.38682663,0.9975737,0.8938607,0.21810432,0.74078274,1.9399617,0.03557184,0.13352622,0.0057850312,0.9497786,0.0024292741,0.112205364,1.5227818,0.3000479
33523,11,0,0,1,0,0,0,0,0,1,0.0023054765,0.008469068,0.97443974,0.00045576214,0.00012031624,0.021968856,0.0007857245,6.565617e-05,0.9971533,6.072468,4.7713346,0.025892569,7.6935396,9.025387,3.8181295,7.1489043,9.631079,0.0028507567
32129,10,0,0,0,0,0,0,0,0,0,0.1562307,0.0381087,0.01512398,0.3106699,0.12732467,0.16756675,0.0017467238,0.036934726,0.02274352,1.8564215,3.2673128,4.191474,1.1690242,2.0610151,1.7863736,6.3500133,3.298603,3.7834752
00532,4,0,1,1,0,1,1,1,0,0,0.011466581,0.8378434,0.80407614,0.34264314,0.8522944,0.65007174,0.95610476,1.3130217e-05,0.0023370415,4.4683185,0.17692406,0.21806131,1.0710658,0.15982327,0.43067253,0.044887777,11.240595,6.0588694
27214,0,1,1,0,0,1,0,1,0,1,0.99462247,0.7328959,0.071676835,0.04893873,0.98057586,0.0003205442,0.49070743,0.047233358,0.28838247,0.005392055,0.31075156,2.6355877,3.0171862,0.019615246,8.04549,0.7119072,3.052655,1.2434676
