filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
35444,5,1,1,1,1,1,0,1,1,0,0.93684465,0.97132,0.8679531,0.9989016,0.9888138,0.19917442,0.9994117,0.99791497,0.15629826,0.06523783,0.029099308,0.14161758,0.0010989824,0.011249213,1.6135744,0.0005884823,0.0020872015,1.8559891
34515,12,0,1,0,0,0,1,0,1,0,0.005133492,0.98456085,0.004632415,0.030152898,0.0037427584,0.8776294,0.0018622652,0.59119177,0.005764626,5.2719693,0.015559586,5.374677,3.5014741,5.5879326,0.1305309,6.2859616,0.52561486,5.156015
00525,4,0,0,1,0,0,0,1,0,0,0.025499593,0.059252333,0.96522087,0.051989354,0.056213558,0.0585515,0.6897173,0.018521208,0.028726775,3.669093,2.8259501,0.035398338,2.9567163,2.8785975,2.8378487,0.3714735,3.988839,3.5499256
38318,8,1,1,1,1,0,1,1,1,1,0.9948382,0.9980767,0.997519,0.8299843,0.061583284,0.99351007,0.9909931,0.99578756,0.99410385,0.00517517,0.0019251639,0.0024840946,0.18634851,2.7873647,0.0065110684,0.0090477,0.0042213383,0.005913619
23516,2,0,0,0,1,0,0,1,1,0,0.05000577,0.34180892,0.26777476,0.5486269,0.09925658,0.051490687,0.84438443,0.9388331,0.09319584,2.995617,1.0735034,1.3176091,0.60033673,2.3100471,2.9663544,0.1691474,0.063117556,2.3730521
33423,11,1,1,1,1,1,1,1,1,0,0.9959955,0.98983604,0.9887841,0.9811158,0.9944208,0.9860823,0.99448097,0.9944088,0.22239012,0.0040125106,0.01021597,0.011279271,0.019064758,0.005594786,0.014015464,0.0055343267,0.0056068776,1.5033221
35543,5,1,1,1,0,1,1,1,1,1,0.96788096,0.9978083,0.7869962,0.22637013,0.9876023,0.98130935,0.9908426,0.9464003,0.99274373,0.032646153,0.0021941415,0.23953189,1.4855838,0.012475194,0.018867547,0.009199611,0.05508969,0.007282734
36438,6,1,0,0,1,1,0,1,1,1,0.999841,0.44393304,0.013020953,0.9987728,0.99973446,0.41625357,0.99905294,0.9994561,0.9999316,0.00015901255,0.8120816,4.3411956,0.0012279359,0.00026556302,0.8764608,0.00094750326,0.0005440424,6.842379e-05
38315,8,1,1,1,1,1,1,1,1,1,0.9986777,0.9907939,0.99998236,0.99952865,0.9741873,0.9991347,0.9977664,0.99715555,0.9993254,0.0013231818,0.0092487475,1.7642818e-05,0.00047148077,0.026151692,0.0008656807,0.0022361293,0.0028484983,0.00067485444
34424,12,1,1,1,1,1,1,1,1,1,0.99999857,0.99947125,0.999997,0.9995764,0.9999199,0.9998642,0.99989927,0.99984694,0.99999475,1.4305105e-06,0.00052891095,2.9802277e-06,0.00042369924,8.0105434e-05,0.00013577017,0.00010072678,0.00015305301,5.245195e-06
28424,1,0,0,0,0,0,0,0,0,1,0.4118399,0.0045380094,0.011022015,0.17953241,0.000309845,0.034992833,0.0010631089,0.23728931,0.5551094,0.8871206,5.395267,4.5078607,1.7173995,8.079438,3.352612,6.8465576,1.4384751,0.58859
37405,7,1,0,1,1,1,1,1,1,1,0.9863724,0.26693287,0.9921129,0.999025,0.9346175,0.98568636,0.99854445,0.9997794,0.9515222,0.0137213105,1.3207581,0.007918396,0.0009754905,0.06761792,0.014417052,0.0014566298,0.00022063205,0.049692295
38223,8,1,1,1,0,0,1,0,1,1,0.9998043,0.99799526,0.4122252,0.08941898,0.11767765,0.9979103,0.0713799,0.9330315,0.9776029,0.0001957225,0.0020067808,0.88618547,2.4144223,2.1398063,0.0020918408,2.639739,0.069316335,0.02265174
00104,4,1,1,0,0,0,1,0,0,1,0.9972613,0.99081755,0.36040172,0.0121822795,0.0023007572,0.99986994,0.39857867,0.011621242,0.99319285,0.0027424605,0.009224888,1.020536,4.407773,6.074517,0.00013004888,0.91985035,4.454921,0.006830438
35116,5,1,1,1,1,1,1,1,1,1,0.98574346,0.98704547,0.60019386,0.99617517,0.9997174,0.9947404,0.95877945,0.9940739,0.8657263,0.014359122,0.013039204,0.5105026,0.0038321407,0.0002826053,0.0052734795,0.042094186,0.0059437193,0.1441865
35213,5,0,0,1,0,0,0,0,0,0,0.0013431946,0.00055481907,0.80851865,0.22068496,1.3186263e-05,0.1338938,0.15843092,0.00065689394,0.0068749976,6.6127043,7.4968686,0.21255156,1.5110191,11.236335,2.0107083,1.8424366,7.327988,4.979864
00329,4,1,0,0,0,0,0,0,0,0,0.5499979,0.41498274,0.46182588,0.34439218,0.25431433,0.021520501,0.045341033,0.0008429565,0.026519736,0.5978408,0.87951845,0.7725674,1.0659742,1.3691843,3.8387494,3.0935428,7.078595,3.6298661
38431,8,1,1,1,1,1,1,1,1,1,0.9998734,0.98835677,0.9980568,0.99786454,0.9998963,0.9999238,0.9999882,0.99998856,0.997827,0.00012659225,0.011711532,0.0019450333,0.0021377585,0.000103706705,7.617183e-05,1.180165e-05,1.1444026e-05,0.0021753474
31325,9,1,1,1,1,1,1,1,1,1,0.9968855,0.9988595,0.9562506,0.9901344,0.96837527,0.975206,0.6563132,0.89640164,0.8957933,0.0031193667,0.0011411352,0.044735264,0.009914558,0.03213558,0.025106538,0.4211172,0.10936672,0.11004558
31117,9,0,0,0,1,1,0,1,1,0,0.4199545,0.31678286,0.24622156,0.79538447,0.9720824,0.014868153,0.97624344,0.79932415,0.3132731,0.8676089,1.1495388,1.4015236,0.2289297,0.028314753,4.208534,0.0240433,0.22398873,1.1606799
24310,3,1,1,1,1,1,1,0,1,0,0.99745995,0.9997398,0.9975363,0.9960277,0.689232,0.9722553,0.0015686763,0.9819602,0.36025172,0.0025433118,0.00026020003,0.002466733,0.003980215,0.37217736,0.028136859,6.457523,0.018204512,1.0209522
32229,10,1,0,1,1,1,1,0,1,1,0.87573075,0.055224877,0.97315454,0.9653277,0.93894786,0.8195546,0.05337967,0.9875486,0.99514043,0.13269663,2.8963418,0.027212346,0.03528764,0.06299534,0.19899422,2.9303253,0.012529585,0.0048714047
23443,2,1,1,1,1,1,1,1,1,1,0.9987941,0.9647322,0.9795902,0.99950624,0.99672735,0.9970431,0.9328445,0.67280453,0.9973871,0.0012066234,0.03590472,0.02062096,0.0004938813,0.0032780028,0.0029612996,0.06951675,0.39630046,0.0026163177
37424,7,1,1,1,1,1,1,1,1,1,0.99987614,0.9935201,0.99912447,0.9983347,0.99902666,0.9996406,0.99925894,0.9991786,0.9999707,0.00012385078,0.0065010013,0.0008759238,0.0016667058,0.0009738232,0.0003594706,0.00074132613,0.00082172954,2.9325056e-05
23302,2,0,0,0,0,0,0,0,0,1,0.007559751,0.00039772436,0.013960515,5.2941952e-05,0.10839201,0.00043619462,0.052246206,0.0021343387,0.40474385,4.8849173,7.8297515,4.2715225,9.846314,2.2220008,7.737422,2.951788,6.1495986,0.90450084
34437,12,1,1,1,1,1,1,1,1,1,0.9999951,0.99927074,0.9999827,0.99997723,0.9987243,0.99999714,0.9999598,0.9999982,0.99997437,4.887569e-06,0.0007295331,1.7285198e-05,2.2768714e-05,0.0012765124,2.8610189e-06,4.0172723e-05,1.7881378e-06,2.5629668e-05
27413,0,1,1,1,1,1,1,1,1,0,0.98431915,0.99631554,0.9755545,0.9512327,0.6789242,0.8367762,0.9786186,0.95030504,0.0048043663,0.015805092,0.0036912893,0.024749227,0.049996585,0.3872458,0.1781986,0.0216133,0.05097222,5.33823
32536,10,0,1,1,0,0,1,1,1,1,0.020119859,0.9844726,0.9960569,0.0339359,0.098890044,0.555482,0.93769,0.9868786,0.9623188,3.9060478,0.015649252,0.003950887,3.383282,2.3137467,0.5879191,0.06433582,0.013208275,0.038409494
37215,7,1,1,1,1,1,1,1,1,1,0.9989532,0.9990404,0.99944013,0.96817064,0.9996722,0.9986908,0.98989105,0.99963105,0.9990128,0.001047301,0.0009600083,0.00056000764,0.032346927,0.000327891,0.001310086,0.010160391,0.00036900386,0.0009876379
33433,11,1,1,1,1,1,0,1,1,0,0.8207673,0.9994898,0.9581986,0.77683,0.99416095,0.12967052,0.98391587,0.99918693,0.114467405,0.19751564,0.00051032397,0.042700227,0.25253376,0.005856142,2.0427587,0.016214876,0.0008133917,2.1674652
32443,10,1,1,0,1,0,0,1,1,1,0.9985863,0.9916191,0.0061075287,0.97119707,0.00023891394,0.054175936,0.6674626,0.9994603,0.8879178,0.0014147284,0.008416184,5.098233,0.02922586,8.339407,2.9155185,0.4042719,0.00053987233,0.11887609
24434,3,1,0,1,0,0,0,0,1,1,0.5154263,0.016351128,0.9703826,0.0050105583,0.19574217,0.12790716,0.09071979,0.99544805,0.6126662,0.662761,4.1134586,0.03006488,5.296208,1.6309569,2.0564506,2.3999798,0.004562326,0.4899351
35402,5,1,0,0,0,1,1,1,1,1,0.827706,0.24301833,0.0010501622,0.0016460839,0.89068806,0.99648064,0.79424584,0.9989446,0.89220077,0.1890973,1.4146184,6.8588104,6.409356,0.115761004,0.0035255915,0.2303622,0.0010559942,0.11406411
32421,10,1,1,1,1,1,1,1,1,1,0.9856871,0.94873726,0.97769463,0.97964954,0.98487824,0.62977254,0.99024206,0.94760054,0.79881424,0.014416347,0.052623346,0.02255792,0.020560352,0.015237239,0.46239656,0.009805843,0.05382226,0.22462684
00518,4,1,0,0,0,0,0,1,1,0,0.953453,0.07157709,0.16440976,3.253335e-05,0.006708217,0.048056275,0.6778138,0.97196263,0.123444006,0.04766517,2.6369803,1.8053935,10.333245,5.004422,3.0353825,0.38888267,0.028437926,2.0919676
35510,5,0,0,0,1,0,0,0,0,0,0.23697455,0.0018896994,0.3847195,0.62975574,0.10502343,0.46405503,0.33155495,0.022247467,0.02380842,1.4398025,6.2713375,0.9552408,0.4624233,2.253572,0.7677522,1.1039617,3.8055272,3.737716
00214,4,1,0,0,1,1,1,1,1,1,0.9979798,0.36377484,0.2801117,0.9930235,0.96058905,0.98039013,0.9631795,0.9873782,0.588843,0.0020222468,1.0112202,1.2725668,0.0070009166,0.040208593,0.019804712,0.037515447,0.012702155,0.5295957
32323,10,0,1,1,0,0,1,1,1,1,0.20276241,0.83372945,0.7099695,0.31608984,0.0069391616,0.72299695,0.6718958,0.71625113,0.76427466,1.5957203,0.18184634,0.34253323,1.1517289,4.9705744,0.3243503,0.39765206,0.3337244,0.2688281
32410,10,0,0,0,1,0,1,1,1,1,0.21674378,0.0047446964,0.35239568,0.7968474,0.36412534,0.99784744,0.92393297,0.8288693,0.9552291,1.5290394,5.350728,1.0430007,0.22709207,1.0102572,0.002154888,0.079115786,0.18769282,0.04580407
32128,10,1,0,0,0,1,0,1,1,0,0.48923492,0.050976727,0.0053059054,0.101503715,0.43580368,0.111564,0.5930662,0.8209983,0.25658056,0.7149125,2.976386,5.238935,2.28766,0.8305634,2.1931567,0.5224492,0.1972342,1.3603127
33531,11,1,0,1,1,0,0,1,1,1,0.99796474,0.21345143,0.9828979,0.9911951,0.39648616,0.108194806,0.9979691,0.99883026,0.65964967,0.0020373557,1.5443461,0.017250028,0.008843896,0.92511415,2.2238219,0.002032954,0.0011704268,0.41604638
38505,8,0,0,1,1,0,1,1,1,1,0.11197325,0.19435789,0.9760374,0.92754734,0.12021964,0.82394385,0.9235825,0.9535026,0.9696191,2.1894953,1.6380541,0.024254385,0.07521148,2.118435,0.19365287,0.07949515,0.047613114,0.030851996
36437,6,1,1,1,0,1,1,1,1,1,0.999863,0.9999633,0.9933708,0.08624388,0.9483378,0.9999833,0.9992155,0.99979943,0.99844897,0.00013696209,3.6715788e-05,0.0066512865,2.450576,0.053044546,1.668916e-05,0.00078480435,0.00020060911,0.001552211
24216,3,1,0,0,0,0,0,0,0,0,0.81345266,0.08410856,0.033398625,0.0069945445,0.010398042,0.052564736,0.020397613,0.1582112,0.04730049,0.20646751,2.475647,3.3992405,4.9626245,4.566138,2.9457097,3.8923376,1.8438244,3.0512347
32430,10,0,1,1,0,0,1,0,0,1,0.06543789,0.9301358,0.69802016,0.0002664986,0.077375084,0.7465099,0.014693296,0.022124613,0.8079521,2.7266538,0.07242472,0.3595073,8.230142,2.5590904,0.2923464,4.220364,3.8110645,0.2132525
23127,2,0,0,1,0,1,1,1,1,1,0.20284505,0.06240578,0.9872406,0.2536741,0.74082243,0.9578908,0.87281334,0.96331877,0.4959264,1.5953128,2.7740974,0.012841507,1.371705,0.29999432,0.043021493,0.13603358,0.03737088,0.70132774
27517,0,0,0,0,0,0,0,0,0,0,0.014476407,0.1336256,0.11547661,0.0050094677,0.004141659,0.016159995,0.0030455603,0.010331628,0.00348251,4.235235,2.0127134,2.158687,5.2964253,5.486659,4.1252165,5.7940702,4.5725455,5.6600018
33420,11,1,1,1,1,0,1,0,0,1,0.9985201,0.8670123,0.98843247,0.5643301,0.2954637,0.9730095,0.32059518,0.091982104,0.9826912,0.0014810319,0.14270206,0.011634946,0.5721159,1.2192093,0.027361406,1.1375761,2.386161,0.017460328
37409,7,1,1,1,1,1,1,1,1,1,0.99878556,0.99419075,0.9921455,0.9993111,0.9924454,0.9926444,0.99981827,0.9993932,0.9998247,0.0012151961,0.0058261575,0.007885517,0.0006891498,0.0075832834,0.00738273,0.00018177765,0.0006069487,0.0001753415
32204,10,0,1,1,1,1,1,0,0,0,0.036193803,0.6409793,0.9800394,0.6232809,0.5066291,0.44604933,0.13608013,0.0045114327,0.06000872,3.3188674,0.44475815,0.02016251,0.472758,0.6799761,0.8073257,1.9945112,5.4011407,2.8132653
34406,12,1,1,1,1,1,1,1,1,1,0.9996407,0.99950874,0.987874,0.9997191,0.99979,0.99997807,0.9999374,0.9999254,0.9999974,0.00035935143,0.0004913792,0.012200136,0.00028093683,0.00021002471,2.193427e-05,6.258292e-05,7.462223e-05,2.622601e-06
31214,9,1,0,1,0,0,0,0,1,1,0.99926144,0.3596344,0.83728015,0.018688852,0.02524118,0.29402,0.013443575,0.6993156,0.9288915,0.0007388246,1.0226673,0.17759652,3.9798281,3.6792786,1.2241075,4.309254,0.35765314,0.07376337
35223,5,1,1,1,1,1,1,1,1,1,0.9819772,0.97415257,0.99884784,0.9557281,0.7374458,0.9906075,0.9720015,0.9987237,0.98531044,0.018187188,0.026187345,0.0011528044,0.04528183,0.30456272,0.009436881,0.028397951,0.0012771077,0.014798512
23427,2,0,0,0,1,0,0,0,1,1,0.27635112,0.033150014,0.31398538,0.8345568,0.07820697,0.051162068,0.48962224,0.48708975,0.7304299,1.2860831,3.4067123,1.1584089,0.18085444,2.5483963,2.9727569,0.7141211,0.7193069,0.31412205
38438,8,1,1,1,1,1,1,1,1,1,0.99781054,0.9994135,0.99942565,0.99876344,0.99887663,0.9982161,0.9987859,0.9992052,0.9992066,0.0021918814,0.0005866952,0.0005745429,0.0012373419,0.0011239885,0.0017854716,0.0012148389,0.00079516735,0.000793738
32418,10,1,1,1,1,0,1,1,1,1,0.9486122,0.9980458,0.9873754,0.9934349,0.17945452,0.96143985,0.9918709,0.61385,0.99475116,0.05275521,0.0019560982,0.01270498,0.006586746,1.7178335,0.03932326,0.008162355,0.48800462,0.0052626887
28313,1,0,0,0,0,0,0,0,0,0,0.0036256374,0.0057848874,0.00087674987,0.0043269447,0.015931899,0.0029784418,0.003495315,4.4359705e-05,0.00077838614,5.619725,5.1525064,7.0392885,5.4428935,4.139432,5.816355,5.6563315,10.023179,7.158288
35439,5,1,1,1,1,1,1,1,1,1,0.92254984,0.7948941,0.9927747,0.8036684,0.7877804,0.68183273,0.7572828,0.73690486,0.965433,0.0806139,0.22954638,0.007251491,0.21856853,0.2385359,0.3829709,0.2780185,0.30529648,0.035178546
27313,0,1,0,0,1,1,0,0,0,0,0.8919848,0.019690527,0.092732534,0.872623,0.9407084,0.20920657,0.14113592,0.14471653,0.00045416906,0.11430615,3.9276178,2.378036,0.13625164,0.06112209,1.5644332,1.9580319,1.9329785,7.697041
35520,5,1,0,1,1,1,1,1,1,1,0.71748847,0.01013888,0.85608566,0.9925915,0.9821156,0.9976222,0.9653778,0.9527701,0.963848,0.33199844,4.5913777,0.15538482,0.007436096,0.018046236,0.0023806347,0.03523574,0.048381656,0.036821693
32406,10,1,1,1,0,0,0,1,0,0,0.99853015,0.8221498,0.98958045,0.0012140704,0.0006529983,0.0016368573,0.76788217,0.008538488,0.0045610727,0.001470914,0.19583268,0.010474233,6.7137766,7.333936,6.414977,0.264119,4.763171,5.3901973
34105,12,1,0,1,0,1,1,0,1,0,0.8072214,0.0042882236,0.9967481,0.00018820609,0.7615105,0.9870881,0.039083313,0.9979432,0.26991907,0.21415725,5.451883,0.0032572094,8.577973,0.27245128,0.01299602,3.2420597,0.0020588886,1.3096331
34401,12,1,1,1,1,1,1,1,1,1,0.99998677,0.99824595,0.99998486,0.999997,0.99982834,0.99999917,0.99775875,0.9998462,0.99961936,1.3232144e-05,0.001755603,1.5139465e-05,2.9802277e-06,0.00017164665,8.344647e-07,0.0022437416,0.00015376817,0.000380682
33228,11,1,0,0,1,0,0,1,1,0,0.976319,0.01876018,0.085242845,0.72248036,0.13846593,0.45617148,0.9256899,0.9885079,0.09685841,0.023965904,3.9760187,2.4622512,0.32506508,1.9771311,0.7848865,0.07721602,0.011558589,2.334505
27230,0,1,0,0,0,0,0,1,1,1,0.5912076,0.017394058,0.3341477,0.009844097,0.023055535,0.00036350725,0.49373484,0.7815559,0.9955877,0.525588,4.0516267,1.0961721,4.6208835,3.7698493,7.919711,0.7057567,0.24646863,0.004422052
33503,11,1,1,1,1,0,0,1,1,1,0.97423923,0.9240318,0.91084605,0.8703632,0.024261922,0.30967677,0.736854,0.87626517,0.9657169,0.026098387,0.07900883,0.093381375,0.13884473,3.7188473,1.1722262,0.30536544,0.13208656,0.034884565
24437,3,1,1,1,1,1,1,1,1,1,0.9993229,0.9999689,0.9774311,0.99987245,0.9999174,0.9998827,0.99493235,0.99983466,0.9999411,0.00067735615,3.111314e-05,0.022827465,0.0001275458,8.2608625e-05,0.000117295065,0.0050805276,0.00016532962,5.8887654e-05
37428,7,1,1,1,1,1,1,1,1,1,0.9987777,0.99238914,0.99921477,0.99796677,0.9996822,0.99732995,0.99952734,0.99961394,0.9998914,0.0012230544,0.0076399515,0.000785519,0.0020353333,0.00031788065,0.002673625,0.00047279146,0.00038616353,0.00010859377
36428,6,1,1,1,1,1,1,1,1,1,0.88774616,0.9255611,0.9996841,0.99417937,0.94916636,0.9928738,0.99092275,0.9865329,0.79650754,0.11906946,0.07735517,0.0003159739,0.0058376538,0.05217119,0.0071517183,0.009118698,0.01355856,0.22751868
37221,7,1,1,1,1,0,0,1,0,1,0.9867534,0.5888952,0.9980769,0.87044924,0.42980823,0.0032557708,0.9812983,0.03378497,0.9900034,0.013335087,0.52950704,0.0019249258,0.13874584,0.8444162,5.7273264,0.018878777,3.3877394,0.010046865
36403,6,0,0,0,0,0,0,0,0,0,0.018108811,0.0017495125,0.0008151366,0.3322193,0.42886153,0.28402668,0.19059373,0.10833784,0.0017839813,4.011357,6.348418,7.112155,1.10196,0.8466213,1.2586871,1.6576113,2.2225008,6.3289075
37444,7,1,1,0,1,1,1,1,1,1,0.9992792,0.9650654,0.25626585,0.99995244,0.9993661,0.92440546,0.9970511,0.96791774,0.9999639,0.0007210754,0.035559416,1.36154,4.7563375e-05,0.0006341115,0.07860449,0.0029532174,0.032608192,3.6119764e-05
31534,9,0,0,0,1,0,0,0,0,0,0.17414929,0.03689015,0.009517,0.60336345,0.3917933,0.12156608,0.17841001,0.3410717,0.32877472,1.7478423,3.299811,4.6546755,0.50523555,0.93702084,2.1072972,1.7236711,1.0756626,1.1123825
37519,7,1,1,1,1,1,1,1,1,1,0.99940705,0.9982753,0.9982697,0.99881786,0.9449739,0.99835193,0.9889642,0.8387625,0.98940325,0.0005931287,0.0017262094,0.0017318026,0.00118281,0.056597967,0.0016494491,0.011097142,0.1758277,0.010653291
38408,8,1,1,1,1,1,1,1,1,1,0.99994564,0.9995285,0.99994206,0.99978584,0.9948255,0.9880825,0.99961275,0.99973005,0.9991019,5.435796e-05,0.00047159992,5.7934038e-05,0.00021419614,0.005187978,0.011989081,0.00038735516,0.0002699726,0.0008985534
38326,8,1,1,1,1,1,1,1,1,1,0.997624,0.9818273,0.9948944,0.9998672,0.78882664,0.9829003,0.99712,0.99896324,0.9975846,0.0023788507,0.018339822,0.005118718,0.00013279033,0.23720872,0.017247567,0.0028841586,0.0010372979,0.0024183334
32417,10,1,0,0,0,0,0,0,0,1,0.56025517,0.28985733,0.0173052,0.009400136,0.4270845,0.09191177,0.4933063,0.034005873,0.7096155,0.57936287,1.2383665,4.0567484,4.6670313,0.8507734,2.3869262,0.7066249,3.381222,0.34303194
36541,6,0,1,0,0,0,0,0,0,0,0.12385172,0.46339357,0.11400045,0.014851558,0.20430812,0.06820316,0.0068528373,0.063876055,0.0395414,2.0886703,0.76917857,2.171553,4.2096505,1.5881261,2.6852643,4.9830923,2.7508106,3.230407
31122,9,1,1,0,1,0,1,0,1,1,0.9943374,0.51263887,0.2675694,0.7544994,0.139473,0.79670674,0.045472216,0.99267596,0.9964677,0.005678712,0.6681837,1.3183764,0.28170082,1.9698842,0.22726864,3.090654,0.007351016,0.0035385394
27226,0,1,1,0,1,1,1,1,0,1,0.8342571,0.9363198,0.09472231,0.6820935,0.55191606,0.7528835,0.5002405,0.17484012,0.943324,0.18121363,0.06579819,2.3568058,0.38258857,0.59435934,0.28384483,0.69266623,1.7438834,0.058345437
24409,3,1,1,1,1,1,1,1,1,1,0.98966646,0.9890967,0.99804354,0.99193066,0.9987257,0.98387873,0.99763966,0.9925206,0.94504297,0.0103872875,0.010963205,0.0019583588,0.008102051,0.0012750837,0.016252642,0.0023631523,0.0075075626,0.056524854
37541,7,1,1,1,1,1,0,1,1,1,0.930488,0.9009928,0.9183625,0.7931588,0.6746202,0.12750207,0.99602073,0.8398142,0.69507426,0.0720461,0.10425799,0.08516306,0.23173179,0.3936054,2.0596225,0.0039872206,0.17457466,0.36373657
37436,7,1,1,1,1,1,1,1,1,1,0.9980988,0.9963716,0.99934405,0.9997197,0.99709606,0.9845241,0.99961674,0.99939334,0.9980477,0.0019030333,0.003634991,0.00065615104,0.00028034096,0.0029081693,0.0155969085,0.00038330362,0.00060682953,0.0019541946
37440,7,1,1,1,1,1,1,1,1,1,0.9948297,0.6804333,0.99409455,0.99906224,0.9983203,0.99608386,0.99873835,0.9846746,0.9933704,0.005183709,0.38502553,0.005922981,0.00093821366,0.001681106,0.0039238143,0.0012624636,0.015444089,0.0066516413
33430,11,1,1,1,1,1,1,1,1,1,0.99984145,0.90231085,0.670141,0.99997056,0.9933229,0.99975437,0.87799394,0.99987245,0.97768015,0.00015853578,0.1027962,0.40026712,2.9444262e-05,0.0066994815,0.00024566017,0.13011557,0.0001275458,0.022572722
32207,10,1,0,1,0,0,1,1,1,1,0.8617671,0.122227535,0.5414875,0.0021589338,0.18684696,0.88776237,0.7572526,0.58915615,0.67570776,0.14877024,2.101871,0.6134352,6.1381407,1.6774653,0.11905115,0.2780584,0.529064,0.39199457
36209,6,1,0,0,0,0,0,0,0,1,0.9157773,0.039754186,0.2262283,0.01691919,0.1283147,0.16267602,0.22062135,0.42463538,0.75520104,0.087982066,3.22504,1.4862107,4.0793066,2.0532694,1.8159947,1.5113075,0.85652447,0.28077126
33526,11,0,1,1,1,0,1,0,0,0,0.31512526,0.7345622,0.5226556,0.6656492,0.18757911,0.9119677,0.4398506,0.3933079,0.18400893,1.1547852,0.30848056,0.6488325,0.40699252,1.6735547,0.09215072,0.8213202,0.9331625,1.6927711
24314,3,1,0,0,1,1,0,0,0,0,0.61517984,0.48632306,0.033339918,0.8737826,0.79255795,0.002813424,0.0056614242,0.015212826,0.047925398,0.4858406,0.7208822,3.401,0.13492371,0.23248962,5.873353,5.17408,4.1856165,3.0381098
23415,2,1,1,1,1,1,0,1,1,1,0.9837961,0.98637295,0.5540321,0.9611407,0.9883128,0.097326465,0.52001154,0.91550803,0.9877581,0.016336618,0.013720723,0.5905327,0.0396345,0.011756068,2.3296843,0.6539043,0.088276125,0.012317422
31306,9,1,0,1,0,0,0,0,0,0,0.97521496,0.0017059598,0.9496524,0.021331368,0.15782338,0.0036632223,0.3412223,0.33250624,0.00039168904,0.025097353,6.3736277,0.051659282,3.8475766,1.8462787,5.609412,1.0752211,1.1010966,7.845042
24104,3,0,0,0,0,1,0,1,1,0,0.012023028,0.4681686,0.26049402,0.00041278944,0.99319386,0.032300614,0.8256886,0.9123987,0.0004535567,4.4209313,0.75892675,1.3451754,7.792573,0.0068293726,3.432669,0.19153759,0.09167824,7.69839
33532,11,1,1,1,1,0,0,0,0,1,0.821861,0.9978671,0.99871635,0.8304252,0.306126,0.3235644,0.13239175,0.39942834,0.9881131,0.19618398,0.0021351415,0.0012844893,0.18581745,1.1837585,1.128357,2.0219898,0.91772085,0.011958103
00201,4,0,1,0,1,0,0,0,0,0,0.005353387,0.8157147,0.12052338,0.747497,0.3379452,0.26542622,0.012904739,0.2014745,0.21268833,5.230026,0.20369057,2.1159115,0.29102498,1.0848715,1.3264184,4.3501606,1.6020924,1.5479274
37432,7,1,0,0,0,0,0,0,0,0,0.9885488,0.20417437,0.015653001,0.005284399,0.0172096,0.13515228,0.062168684,0.0498772,0.0037880712,0.011517227,1.5887809,4.1570926,5.242996,4.062288,2.0013533,2.777904,2.9981914,5.575898
33405,11,1,0,1,1,1,1,1,1,1,0.97417486,0.30344185,0.98211944,0.9994655,0.64369124,0.99267393,0.9528901,0.97360986,0.9488065,0.026164467,1.1925654,0.018042373,0.0005346299,0.4405361,0.007353028,0.04825569,0.026744604,0.052550394
36522,6,0,0,1,1,1,1,0,1,1,0.08003969,0.16488001,0.94438446,0.9431133,0.78176045,0.679239,0.027343739,0.80573076,0.7418333,2.5252328,1.8025374,0.057221964,0.058568858,0.2462069,0.3867823,3.5992677,0.21600564,0.2986307
31123,9,0,0,1,0,1,0,0,1,1,0.14049909,0.20087433,0.82896554,0.063771576,0.8422132,0.120859735,0.0048273285,0.708994,0.5968531,1.9625545,1.6050758,0.18757671,2.7524476,0.17172205,2.1131246,5.333462,0.34390828,0.51608425
31228,9,1,1,1,1,1,1,1,1,1,0.9921673,0.9778009,0.99648786,0.8477846,0.9216465,0.5537177,0.889882,0.76703656,0.9552749,0.007863517,0.022449173,0.0035183453,0.16512871,0.081593536,0.59110034,0.1166664,0.2652208,0.045756128
23314,2,0,0,0,1,0,1,0,1,1,0.02043497,0.0034809557,0.0014254722,0.82109255,0.029107621,0.72562975,0.0009824868,0.5248969,0.7658582,3.8905077,5.6604486,6.553252,0.19711949,3.5367553,0.32071537,6.9254236,0.6445533,0.26675823
34118,12,0,1,0,1,1,1,1,1,0,0.09815899,0.64839053,0.0036005755,0.8144084,0.9986546,0.8239759,0.9995814,0.8085352,0.15100811,2.3211668,0.43326205,5.626662,0.20529328,0.0013462775,0.19361398,0.00041869457,0.21253103,1.8904217
31215,9,1,1,1,0,1,0,1,1,1,0.8674375,0.9263577,0.99371195,0.22201955,0.9776573,0.33318126,0.75888854,0.9393331,0.7792573,0.14221182,0.07649484,0.0063079307,1.5049899,0.022596031,1.0990686,0.2759004,0.06258514,0.24941401
27225,0,1,1,0,1,1,0,1,1,0,0.39430016,0.99033034,0.029305706,0.8811162,0.988398,0.008636124,0.99562174,0.88142747,0.40837356,0.93064284,0.009716715,3.529973,0.12656574,0.011669823,4.7518015,0.004387871,0.12621254,0.89557296
32537,10,0,1,1,1,1,1,1,0,1,0.08640281,0.9646216,0.6523152,0.7668241,0.95053333,0.851843,0.7585648,0.3229676,0.9457905,2.448735,0.036019374,0.42722738,0.26549783,0.050732024,0.16035308,0.27632713,1.1302034,0.055734135
