fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
27523,0,0,0,0,1
37519,0,0,1,0,0
27404,0,0,1,0,0
23420,0,0,1,0,0
28125,1,0,0,0,0
27532,0,0,0,1,0
24116,0,0,1,0,0
32409,1,0,0,0,0
34317,1,0,0,0,0
35432,0,1,0,0,0
36208,1,0,0,0,0
35404,0,0,1,0,0
38109,1,0,0,0,0
35125,0,1,0,0,0
27544,0,0,0,0,1
00325,0,0,1,0,0
38204,0,0,1,0,0
32418,0,0,0,1,0
23314,0,0,1,0,0
38210,0,0,0,1,0
00433,0,0,1,0,0
38212,0,0,1,0,0
31229,0,0,0,0,1
37545,0,1,0,0,0
31406,0,0,0,0,1
34221,0,0,0,0,1
23508,1,0,0,0,0
31330,1,0,0,0,0
00307,1,0,0,0,0
38117,1,0,0,0,0
24206,1,0,0,0,0
23326,0,1,0,0,0
37505,0,1,0,0,0
37124,1,0,0,0,0
00513,0,0,0,0,1
32527,1,0,0,0,0
38437,0,0,0,1,0
38312,0,0,0,1,0
38322,1,0,0,0,0
24322,0,0,1,0,0
27402,0,0,1,0,0
28222,0,1,0,0,0
23429,0,0,0,1,0
31214,0,0,0,1,0
00309,0,0,0,1,0
32404,0,1,0,0,0
32312,0,0,0,1,0
27325,0,0,0,0,1
34306,0,0,1,0,0
00204,0,0,0,1,0
27428,0,0,1,0,0
23505,1,0,0,0,0
00328,0,0,0,1,0
36307,0,0,1,0,0
32502,0,0,0,1,0
37303,0,0,0,0,1
34226,0,0,1,0,0
34403,0,0,0,1,0
32511,0,0,0,0,1
36317,1,0,0,0,0
27519,1,0,0,0,0
24424,0,1,0,0,0
35124,0,0,0,1,0
27112,0,1,0,0,0
35126,0,0,1,0,0
23539,0,0,0,1,0
00439,0,0,1,0,0
36417,0,1,0,0,0
35505,1,0,0,0,0
35312,0,0,0,0,1
32518,0,0,0,0,1
37437,0,0,0,0,1
36117,0,0,1,0,0
37221,0,0,0,1,0
27311,0,1,0,0,0
38502,0,0,0,1,0
27540,0,0,0,0,1
23517,0,0,1,0,0
35127,0,0,0,0,1
35530,0,0,1,0,0
00502,1,0,0,0,0
28509,1,0,0,0,0
24433,0,0,0,0,1
23318,1,0,0,0,0
28124,0,1,0,0,0
33101,1,0,0,0,0
33416,0,1,0,0,0
34116,0,0,1,0,0
34428,0,0,1,0,0
37537,0,0,1,0,0
38301,0,1,0,0,0
00210,0,0,0,1,0
24415,1,0,0,0,0
28304,0,0,0,0,1
23504,1,0,0,0,0
33537,0,0,1,0,0
35441,0,1,0,0,0
24312,1,0,0,0,0
33426,0,0,0,1,0
23111,0,0,1,0,0
23409,0,0,0,0,1
32503,0,0,0,1,0
37420,0,0,1,0,0
34324,1,0,0,0,0
24302,1,0,0,0,0
33122,0,0,0,1,0
28216,0,1,0,0,0
24542,0,0,0,1,0
31105,0,0,0,1,0
38323,0,1,0,0,0
34427,0,0,1,0,0
33532,0,0,0,0,1
38106,0,1,0,0,0
32303,0,0,0,1,0
35504,0,0,0,0,1
37217,1,0,0,0,0
32326,0,0,1,0,0
34528,0,0,1,0,0
00506,0,0,0,1,0
38534,0,0,0,1,0
37311,0,0,0,1,0
35414,0,0,0,0,1
34508,0,0,0,1,0
37503,1,0,0,0,0
28217,0,0,0,0,1
27501,0,0,0,0,1
31408,1,0,0,0,0
31107,0,0,0,1,0
28319,0,0,0,1,0
34215,0,0,1,0,0
36514,0,0,0,0,1
00224,0,0,1,0,0
23212,0,0,0,0,1
31529,0,0,1,0,0
37321,0,0,0,1,0
32432,0,0,1,0,0
23538,0,1,0,0,0
38307,1,0,0,0,0
31432,0,1,0,0,0
24526,0,1,0,0,0
38314,0,1,0,0,0
23320,0,1,0,0,0
34102,0,1,0,0,0
31212,1,0,0,0,0
33117,0,0,0,0,1
23514,0,0,1,0,0
27527,0,1,0,0,0
27432,0,0,0,0,1
35433,0,0,1,0,0
24317,0,0,0,1,0
33123,0,1,0,0,0
23502,1,0,0,0,0
33515,0,1,0,0,0
27524,0,0,0,0,1
23107,0,0,1,0,0
32522,1,0,0,0,0
24303,0,0,0,0,1
36110,0,0,1,0,0
35509,1,0,0,0,0
33214,0,0,0,1,0
31114,0,0,0,1,0
27423,0,1,0,0,0
23528,0,1,0,0,0
36427,0,0,0,0,1
28302,0,0,1,0,0
00117,0,1,0,0,0
33528,1,0,0,0,0
32302,0,0,0,0,1
34412,0,0,0,0,1
33108,0,0,1,0,0
24544,0,0,1,0,0
38429,0,0,0,1,0
27108,0,0,0,0,1
37535,0,0,0,0,1
24315,1,0,0,0,0
37304,0,0,1,0,0
35431,0,0,1,0,0
34525,0,0,0,1,0
36229,0,0,0,1,0
27416,0,0,0,0,1
28523,1,0,0,0,0
23108,0,0,0,1,0
27301,0,0,1,0,0
33423,0,0,0,0,1
31320,0,0,0,1,0
37318,0,0,0,1,0
33224,0,0,0,0,1
36304,1,0,0,0,0
23104,1,0,0,0,0
23322,1,0,0,0,0
37412,0,0,0,0,1
36118,1,0,0,0,0
35512,0,0,1,0,0
00207,0,1,0,0,0
36519,0,0,0,0,1
00445,0,0,0,0,1
33506,0,0,0,1,0
34127,0,1,0,0,0
36214,0,1,0,0,0
23406,0,0,1,0,0
00418,0,1,0,0,0
36305,0,0,1,0,0
34436,0,0,0,0,1
27130,0,0,0,0,1
33315,0,0,0,0,1
34114,0,0,0,1,0
28215,1,0,0,0,0
31444,1,0,0,0,0
38103,0,0,0,1,0
33106,0,0,0,1,0
27107,1,0,0,0,0
00516,0,1,0,0,0
00324,0,0,0,0,1
37516,0,0,1,0,0
24326,0,0,0,0,1
00428,0,0,0,0,1
33432,1,0,0,0,0
32509,0,0,0,0,1
34520,0,0,1,0,0
23529,0,0,1,0,0
37322,0,0,0,1,0
34440,0,0,0,0,1
00402,1,0,0,0,0
36105,0,0,1,0,0
23120,0,0,0,0,1
36440,0,0,0,0,1
38506,1,0,0,0,0
32202,0,0,0,0,1
34106,1,0,0,0,0
36522,0,0,1,0,0
24527,0,0,1,0,0
37418,0,0,0,1,0
33124,1,0,0,0,0
24416,0,1,0,0,0
33441,0,0,1,0,0
31428,0,0,0,0,1
31118,0,0,1,0,0
24519,1,0,0,0,0
00423,0,0,0,1,0
35122,0,0,1,0,0
28532,0,0,0,1,0
32532,0,0,1,0,0
35115,0,0,0,1,0
27111,1,0,0,0,0
27436,0,0,0,0,1
36540,1,0,0,0,0
27511,0,0,0,1,0
27541,1,0,0,0,0
23543,1,0,0,0,0
23323,0,1,0,0,0
23209,0,0,1,0,0
24444,0,1,0,0,0
23228,0,0,1,0,0
28305,0,0,1,0,0
28110,0,0,0,1,0
32411,1,0,0,0,0
00501,1,0,0,0,0
23216,1,0,0,0,0
24218,0,0,1,0,0
32506,0,0,1,0,0
36102,0,0,0,0,1
37328,0,0,1,0,0
28327,0,1,0,0,0
34311,0,1,0,0,0
35430,0,0,0,1,0
31308,0,1,0,0,0
24124,0,0,1,0,0
38401,1,0,0,0,0
35220,0,0,1,0,0
36129,0,0,0,1,0
32513,0,1,0,0,0
23219,0,0,0,0,1
24503,0,0,0,0,1
34521,0,0,1,0,0
34418,0,0,0,0,1
28414,0,0,0,0,1
27315,0,0,0,1,0
34529,0,0,1,0,0
36524,0,1,0,0,0
35208,1,0,0,0,0
37207,1,0,0,0,0
23533,0,0,0,0,1
00509,1,0,0,0,0
34304,0,1,0,0,0
28420,1,0,0,0,0
00127,0,0,0,0,1
35221,1,0,0,0,0
37405,0,1,0,0,0
36506,1,0,0,0,0
35228,1,0,0,0,0
24320,1,0,0,0,0
35444,0,0,0,0,1
36209,0,0,0,0,1
33443,0,0,0,1,0
23421,1,0,0,0,0
27129,0,1,0,0,0
23327,0,0,0,0,1
24427,1,0,0,0,0
28406,0,1,0,0,0
31218,0,0,0,1,0
34539,0,0,0,0,1
00314,1,0,0,0,0
28537,0,0,1,0,0
32110,0,0,1,0,0
37521,0,0,0,1,0
38123,0,0,0,0,1
24219,0,0,0,0,1
34512,0,1,0,0,0
31104,0,0,1,0,0
28219,1,0,0,0,0
00219,1,0,0,0,0
00408,0,0,1,0,0
00508,0,0,1,0,0
34538,0,0,0,1,0
28502,0,0,0,1,0
33126,1,0,0,0,0
32523,1,0,0,0,0
28325,0,1,0,0,0
27422,0,1,0,0,0
32407,0,1,0,0,0
36525,0,1,0,0,0
38436,0,0,1,0,0
28214,0,0,0,1,0
28529,0,0,0,1,0
27104,0,0,1,0,0
23103,0,0,1,0,0
27210,0,1,0,0,0
36503,0,0,0,0,1
33324,1,0,0,0,0
28225,0,0,1,0,0
28114,0,0,0,0,1
33404,0,1,0,0,0
33307,1,0,0,0,0
32543,0,0,0,1,0
35316,0,0,0,0,1
23536,0,0,0,1,0
33427,0,0,0,0,1
23435,1,0,0,0,0
31502,1,0,0,0,0
35107,0,1,0,0,0
31412,1,0,0,0,0
28540,0,0,1,0,0
23428,0,0,0,1,0
32224,0,1,0,0,0
35227,1,0,0,0,0
32223,0,0,0,0,1
35301,0,0,1,0,0
23403,0,0,1,0,0
00538,0,1,0,0,0
35439,0,1,0,0,0
31326,0,0,0,0,1
27304,1,0,0,0,0
35114,0,1,0,0,0
34107,0,0,0,1,0
27440,0,1,0,0,0
32325,0,1,0,0,0
32307,1,0,0,0,0
24208,0,0,0,0,1
34515,0,0,0,1,0
38525,0,0,1,0,0
38537,0,0,1,0,0
33429,0,0,0,0,1
38112,0,1,0,0,0
28313,0,0,0,0,1
27207,0,1,0,0,0
24321,0,0,1,0,0
27530,0,1,0,0,0
35412,0,1,0,0,0
24434,0,1,0,0,0
23422,1,0,0,0,0
35207,0,0,0,1,0
24126,1,0,0,0,0
37530,0,0,0,1,0
24114,0,0,0,1,0
36220,0,0,0,1,0
33534,0,0,0,0,1
23437,1,0,0,0,0
38228,0,0,0,1,0
27517,0,0,1,0,0
38524,0,0,1,0,0
34202,1,0,0,0,0
35421,1,0,0,0,0
38113,0,0,0,1,0
32408,0,0,0,0,1
00124,0,1,0,0,0
38115,0,0,0,0,1
31311,0,1,0,0,0
38444,0,0,0,0,1
28427,0,1,0,0,0
00123,0,0,1,0,0
31306,0,0,1,0,0
32534,0,0,0,0,1
35318,0,1,0,0,0
36126,0,0,1,0,0
35536,0,0,0,0,1
28424,0,0,1,0,0
33128,0,1,0,0,0
33521,0,1,0,0,0
36418,0,1,0,0,0
27316,0,0,0,0,1
35204,0,0,1,0,0
27220,1,0,0,0,0
27439,0,0,0,0,1
27212,0,1,0,0,0
27405,1,0,0,0,0
36424,0,0,0,1,0
33535,1,0,0,0,0
28320,0,1,0,0,0
31534,0,1,0,0,0
36319,1,0,0,0,0
38129,0,1,0,0,0
36127,0,0,0,1,0
24535,0,0,0,1,0
32544,0,0,1,0,0
27444,0,1,0,0,0
36326,0,0,0,0,1
32438,0,0,1,0,0
34120,0,0,0,0,1
34417,1,0,0,0,0
38209,0,0,1,0,0
23522,0,1,0,0,0
34404,1,0,0,0,0
34313,0,1,0,0,0
38418,0,0,0,1,0
23503,0,0,0,0,1
36323,0,0,0,0,1
35520,0,1,0,0,0
27406,0,0,0,0,1
27204,0,0,0,1,0
32314,0,1,0,0,0
23426,0,0,0,0,1
34523,1,0,0,0,0
38121,0,0,0,0,1
24120,0,0,0,0,1
37317,0,0,0,0,1
23203,0,1,0,0,0
36125,0,1,0,0,0
37116,0,0,0,0,1
38329,0,1,0,0,0
35311,0,1,0,0,0
36439,1,0,0,0,0
28525,0,0,0,0,1
37319,0,0,0,1,0
23206,1,0,0,0,0
35218,1,0,0,0,0
34441,0,1,0,0,0
34214,1,0,0,0,0
33421,0,0,0,0,1
34216,0,0,0,1,0
37209,1,0,0,0,0
32410,0,0,1,0,0
24417,0,0,0,0,1
31540,0,0,0,1,0
28524,1,0,0,0,0
32533,1,0,0,0,0
38116,0,0,1,0,0
23225,0,0,0,0,1
00401,0,0,0,1,0
24408,0,1,0,0,0
32415,0,0,0,1,0
34104,0,1,0,0,0
00308,0,0,0,0,1
36222,0,0,0,0,1
38510,1,0,0,0,0
35423,0,0,0,1,0
28439,0,0,0,1,0
32212,0,0,0,1,0
00441,1,0,0,0,0
24226,0,0,1,0,0
23102,0,0,0,0,1
24517,0,0,1,0,0
35308,1,0,0,0,0
33505,1,0,0,0,0
28127,0,1,0,0,0
24307,0,0,0,0,1
31527,0,0,1,0,0
33511,0,0,1,0,0
31117,0,0,1,0,0
27411,0,0,0,0,1
27328,1,0,0,0,0
28117,1,0,0,0,0
35501,0,0,1,0,0
37504,1,0,0,0,0
37409,0,0,0,1,0
36329,0,0,0,1,0
33116,0,1,0,0,0
23128,0,1,0,0,0
24528,0,1,0,0,0
37107,1,0,0,0,0
23521,0,0,0,0,1
23122,0,0,0,1,0
23229,0,0,0,1,0
27123,0,0,0,0,1
38508,0,1,0,0,0
24423,1,0,0,0,0
23324,0,0,0,1,0
31402,0,0,0,1,0
36413,0,1,0,0,0
27305,1,0,0,0,0
33303,0,0,0,0,1
24539,0,0,0,0,1
33436,0,0,1,0,0
37220,0,1,0,0,0
37302,1,0,0,0,0
36518,0,1,0,0,0
33130,0,0,0,1,0
38206,0,0,0,1,0
38225,0,0,0,1,0
32429,0,0,0,1,0
24309,0,1,0,0,0
35428,0,0,1,0,0
23526,1,0,0,0,0
34223,0,0,0,0,1
27109,0,1,0,0,0
31201,0,0,0,1,0
24117,0,0,1,0,0
34517,1,0,0,0,0
37527,0,0,0,0,1
23313,0,0,0,1,0
28440,0,1,0,0,0
31501,0,0,0,1,0
00111,1,0,0,0,0
35209,1,0,0,0,0
36401,0,0,1,0,0
33115,1,0,0,0,0
35502,1,0,0,0,0
37413,0,0,0,0,1
34426,1,0,0,0,0
35411,0,0,0,0,1
23443,1,0,0,0,0
31419,0,0,0,1,0
38302,0,1,0,0,0
32114,1,0,0,0,0
27545,1,0,0,0,0
32515,0,0,0,0,1
28413,0,1,0,0,0
38407,0,0,0,0,1
00209,0,0,0,0,1
36511,0,0,0,0,1
27542,0,0,0,0,1
00216,0,0,0,1,0
00103,1,0,0,0,0
33309,0,0,0,1,0
33418,0,0,0,1,0
00420,1,0,0,0,0
36225,0,0,1,0,0
27206,0,0,1,0,0
38227,0,0,0,1,0
00201,1,0,0,0,0
32526,1,0,0,0,0
27510,0,0,0,1,0
36505,0,0,0,1,0
33402,0,0,0,0,1
37543,0,0,0,0,1
24405,0,0,1,0,0
37105,0,0,0,0,1
00226,1,0,0,0,0
28521,0,0,0,0,1
38124,0,0,0,1,0
33107,0,0,0,0,1
00523,0,0,1,0,0
31441,0,1,0,0,0
00507,0,0,1,0,0
35402,0,0,1,0,0
00110,0,0,0,1,0
32102,1,0,0,0,0
37438,1,0,0,0,0
28402,0,1,0,0,0
34516,0,1,0,0,0
00118,0,1,0,0,0
33305,0,1,0,0,0
23511,0,0,1,0,0
36322,0,0,1,0,0
32329,1,0,0,0,0
34210,0,1,0,0,0
24441,1,0,0,0,0
23434,0,1,0,0,0
31443,0,0,0,1,0
27418,0,0,1,0,0
32417,0,1,0,0,0
27226,0,0,1,0,0
32542,0,0,0,1,0
33301,0,0,0,0,1
37306,0,0,0,1,0
27327,0,0,0,1,0
32507,0,0,0,1,0
33420,0,1,0,0,0
37120,0,0,1,0,0
37216,0,1,0,0,0
38430,0,0,1,0,0
37544,0,1,0,0,0
32412,0,0,0,0,1
23404,1,0,0,0,0
35118,0,0,0,1,0
31436,0,0,0,0,1
31110,1,0,0,0,0
33326,1,0,0,0,0
37313,0,0,0,1,0
35445,1,0,0,0,0
34322,1,0,0,0,0
36536,1,0,0,0,0
00438,0,1,0,0,0
34108,1,0,0,0,0
36544,0,0,1,0,0
32113,0,0,1,0,0
36539,1,0,0,0,0
32545,0,0,0,1,0
27103,1,0,0,0,0
23306,0,0,0,0,1
37225,0,0,0,1,0
35401,0,0,0,0,1
24103,0,0,1,0,0
00511,0,1,0,0,0
27503,1,0,0,0,0
31513,0,1,0,0,0
34125,0,0,0,1,0
33525,0,0,0,1,0
24207,1,0,0,0,0
38120,0,1,0,0,0
28445,0,0,0,0,1
36502,0,0,0,0,1
32220,0,0,0,0,1
36303,0,0,0,1,0
34111,0,1,0,0,0
00537,0,0,1,0,0
23204,0,0,1,0,0
28203,0,0,0,0,1
38403,1,0,0,0,0
31203,0,1,0,0,0
35526,1,0,0,0,0
35405,0,0,0,1,0
33437,0,0,1,0,0
36203,0,0,0,0,1
00311,1,0,0,0,0
34518,0,0,1,0,0
28115,1,0,0,0,0
24318,0,0,1,0,0
33519,1,0,0,0,0
28409,1,0,0,0,0
24541,0,0,0,0,1
32310,0,0,0,0,1
37324,0,0,1,0,0
32531,1,0,0,0,0
38426,0,0,0,0,1
37402,0,0,1,0,0
31423,0,0,0,0,1
23113,0,0,1,0,0
27528,0,1,0,0,0
35129,0,0,0,1,0
23115,0,0,0,0,1
33539,0,0,0,0,1
31538,0,1,0,0,0
27310,0,0,1,0,0
24122,0,0,1,0,0
27303,0,1,0,0,0
31505,0,1,0,0,0
34429,0,0,1,0,0
27426,0,0,1,0,0
38218,1,0,0,0,0
00431,0,1,0,0,0
00426,0,0,0,0,1
31313,1,0,0,0,0
35323,0,1,0,0,0
31128,0,0,1,0,0
35406,0,0,0,1,0
23218,0,0,0,1,0
34545,0,1,0,0,0
28542,0,0,0,0,1
36429,0,0,0,1,0
00317,1,0,0,0,0
00414,1,0,0,0,0
35535,0,1,0,0,0
00221,0,1,0,0,0
37415,1,0,0,0,0
38543,0,0,0,0,1
38535,0,1,0,0,0
33433,1,0,0,0,0
38304,1,0,0,0,0
27433,0,0,0,0,1
31519,0,0,1,0,0
34537,1,0,0,0,0
36302,0,0,1,0,0
32228,0,0,0,0,1
38221,0,0,1,0,0
33328,0,0,1,0,0
32445,0,0,0,1,0
37201,0,0,0,1,0
33321,0,1,0,0,0
35202,0,1,0,0,0
31208,0,0,0,0,1
00330,0,0,0,0,1
24518,0,0,0,1,0
27205,0,0,0,0,1
32106,0,0,1,0,0
38325,0,0,1,0,0
38527,1,0,0,0,0
27435,0,1,0,0,0
33223,0,0,1,0,0
23222,0,0,0,0,1
36425,0,1,0,0,0
31304,1,0,0,0,0
31430,0,0,0,1,0
24411,0,0,0,1,0
34326,0,0,1,0,0
00514,0,0,0,0,1
28316,1,0,0,0,0
33403,0,0,0,1,0
23215,0,0,0,0,1
35320,0,0,0,0,1
23110,0,0,1,0,0
31310,0,0,0,0,1
32516,0,0,0,1,0
32413,0,0,0,1,0
37406,1,0,0,0,0
31222,0,1,0,0,0
27321,0,0,1,0,0
37106,0,0,0,0,1
36512,0,0,1,0,0
28441,0,0,0,1,0
00520,0,0,0,1,0
36416,0,0,0,1,0
24509,0,1,0,0,0
37408,0,0,1,0,0
31531,0,0,0,0,1
27514,0,0,0,0,1
34501,0,0,0,1,0
33536,0,0,1,0,0
23431,1,0,0,0,0
33317,0,0,1,0,0
28501,1,0,0,0,0
36407,1,0,0,0,0
37404,0,0,0,0,1
36436,0,0,0,0,1
24106,0,0,1,0,0
28324,0,0,1,0,0
00220,0,1,0,0,0
38512,1,0,0,0,0
33444,1,0,0,0,0
00409,1,0,0,0,0
31301,0,0,0,1,0
35303,0,1,0,0,0
24409,0,0,1,0,0
38517,0,0,0,1,0
36320,0,0,1,0,0
37423,0,0,0,0,1
24426,1,0,0,0,0
36312,0,1,0,0,0
36515,0,0,1,0,0
35120,0,0,0,1,0
27214,0,0,1,0,0
37204,0,1,0,0,0
33104,0,0,0,1,0
34105,0,0,1,0,0
27211,0,0,0,1,0
36408,0,0,1,0,0
37230,1,0,0,0,0
36432,0,1,0,0,0
38108,0,0,1,0,0
31325,0,1,0,0,0
27529,1,0,0,0,0
32444,1,0,0,0,0
34443,1,0,0,0,0
33523,0,1,0,0,0
32525,0,1,0,0,0
24119,0,0,1,0,0
37433,0,0,0,0,1
36513,0,1,0,0,0
31317,0,0,0,1,0
36128,0,1,0,0,0
33229,0,0,1,0,0
24217,0,0,1,0,0
00519,0,0,0,1,0
27117,1,0,0,0,0
38202,0,0,1,0,0
34103,0,0,0,0,1
31433,0,0,1,0,0
00411,0,0,0,0,1
32217,0,1,0,0,0
37434,0,0,0,1,0
36528,0,0,0,1,0
33113,0,1,0,0,0
31409,0,0,0,0,1
33513,0,0,1,0,0
37115,0,1,0,0,0
23109,0,0,1,0,0
27217,1,0,0,0,0
00106,0,0,0,0,1
33312,0,1,0,0,0
33225,0,0,1,0,0
35518,0,0,0,0,1
27442,0,0,1,0,0
33527,0,1,0,0,0
34330,0,0,1,0,0
33430,0,1,0,0,0
37114,0,1,0,0,0
24301,0,0,0,0,1
31124,0,1,0,0,0
36116,1,0,0,0,0
38423,0,0,0,0,1
28530,0,0,0,0,1
24329,0,1,0,0,0
23544,0,1,0,0,0
23121,0,0,0,1,0
33114,1,0,0,0,0
23328,0,0,1,0,0
31407,0,0,1,0,0
36205,0,0,0,0,1
36530,1,0,0,0,0
28208,0,0,0,0,1
28202,0,0,1,0,0
00405,0,0,0,0,1
32520,0,0,1,0,0
31302,0,1,0,0,0
33221,0,1,0,0,0
31109,0,1,0,0,0
00534,0,0,0,1,0
35508,0,0,1,0,0
23445,0,0,0,1,0
28516,0,0,0,1,0
00323,0,0,0,1,0
38410,0,0,0,0,1
27307,1,0,0,0,0
38320,0,0,1,0,0
33434,0,0,0,1,0
36213,1,0,0,0,0
38105,1,0,0,0,0
32414,0,1,0,0,0
24431,0,0,1,0,0
38425,1,0,0,0,0
35211,0,0,0,0,1
28326,0,0,0,1,0
36206,0,1,0,0,0
32508,0,0,1,0,0
32126,0,0,0,1,0
27410,0,1,0,0,0
23407,0,0,0,1,0
34437,0,0,0,1,0
38216,0,1,0,0,0
33517,0,0,0,1,0
23207,0,0,1,0,0
23441,0,0,0,1,0
32537,0,0,0,1,0
28415,0,0,0,1,0
37121,0,0,1,0,0
36313,0,0,1,0,0
35101,1,0,0,0,0
24402,0,0,1,0,0
28126,0,1,0,0,0
38420,0,0,0,0,1
36420,0,1,0,0,0
36442,0,0,1,0,0
33230,0,0,1,0,0
27509,1,0,0,0,0
31307,0,0,0,0,1
37427,1,0,0,0,0
37539,1,0,0,0,0
36443,0,0,0,1,0
36533,0,1,0,0,0
00125,0,0,0,1,0
33439,0,1,0,0,0
33502,0,0,0,0,1
37206,0,1,0,0,0
31516,0,0,0,1,0
32536,1,0,0,0,0
23416,0,1,0,0,0
35531,0,0,0,0,1
24520,0,1,0,0,0
28204,0,0,0,1,0
00319,0,0,1,0,0
38220,0,0,0,1,0
24210,0,0,0,1,0
00410,0,0,0,0,1
31525,1,0,0,0,0
38417,1,0,0,0,0
31403,0,1,0,0,0
36537,0,0,0,1,0
24213,0,0,0,0,1
33440,0,0,0,1,0
37125,1,0,0,0,0
24507,0,0,0,0,1
37109,0,0,1,0,0
34542,1,0,0,0,0
34124,0,0,0,1,0
32210,0,0,1,0,0
37325,0,0,1,0,0
34229,0,0,1,0,0
23534,1,0,0,0,0
38509,0,0,1,0,0
00202,0,0,0,0,1
31319,0,0,0,1,0
34320,0,0,0,0,1
36107,1,0,0,0,0
34128,0,0,0,1,0
38308,0,0,0,0,1
35529,0,1,0,0,0
38319,0,0,0,1,0
32205,1,0,0,0,0
35223,0,1,0,0,0
34416,1,0,0,0,0
31122,0,0,1,0,0
36409,0,0,0,0,1
28323,0,1,0,0,0
37507,0,0,0,1,0
00303,0,1,0,0,0
34511,0,1,0,0,0
32521,0,0,1,0,0
38536,0,0,0,0,1
36122,0,0,0,1,0
24442,0,1,0,0,0
34414,0,0,0,1,0
34536,0,0,1,0,0
00540,1,0,0,0,0
34319,1,0,0,0,0
34208,0,0,0,0,1
32124,0,1,0,0,0
38438,0,0,0,0,1
31521,0,0,1,0,0
24305,0,0,0,1,0
00101,0,0,0,0,1
38431,0,1,0,0,0
36523,0,0,0,0,1
35203,1,0,0,0,0
23415,0,1,0,0,0
24524,0,0,0,0,1
38522,0,1,0,0,0
34315,1,0,0,0,0
34531,0,1,0,0,0
28426,0,1,0,0,0
27323,1,0,0,0,0
28112,0,0,0,0,1
28303,0,0,0,0,1
33401,0,1,0,0,0
23130,0,0,0,0,1
23230,0,0,0,1,0
34301,0,0,0,0,1
23401,0,1,0,0,0
31416,1,0,0,0,0
34309,0,0,0,1,0
37219,1,0,0,0,0
00417,1,0,0,0,0
31427,0,0,0,1,0
28411,0,1,0,0,0
34201,0,0,0,1,0
27502,0,0,0,1,0
23411,0,1,0,0,0
38409,0,0,1,0,0
32116,0,1,0,0,0
32541,0,0,0,0,1
38211,0,1,0,0,0
24522,0,1,0,0,0
23124,0,0,0,0,1
36330,0,0,0,0,1
34222,1,0,0,0,0
27208,0,0,0,1,0
00512,0,1,0,0,0
28508,0,0,0,1,0
24512,0,0,0,1,0
34110,0,0,0,1,0
23325,0,0,0,1,0
38207,0,0,0,0,1
37218,0,0,0,1,0
27408,0,0,0,1,0
35514,0,1,0,0,0
35540,0,0,0,1,0
33129,1,0,0,0,0
23105,0,0,0,0,1
00412,1,0,0,0,0
35319,0,0,0,1,0
35307,1,0,0,0,0
24230,0,1,0,0,0
36321,0,1,0,0,0
24523,1,0,0,0,0
38441,0,1,0,0,0
34421,0,0,0,0,1
33222,0,0,0,1,0
33302,0,0,0,0,1
32319,0,0,1,0,0
35315,0,0,1,0,0
34438,1,0,0,0,0
32320,0,1,0,0,0
36434,1,0,0,0,0
34439,0,0,0,1,0
38119,0,1,0,0,0
31503,0,0,0,0,1
38507,0,0,1,0,0
23518,0,0,0,1,0
33417,0,0,1,0,0
33323,1,0,0,0,0
00206,0,0,0,1,0
37312,0,0,0,0,1
37330,0,0,0,0,1
23214,0,0,1,0,0
31329,0,1,0,0,0
23317,0,1,0,0,0
36308,0,0,1,0,0
33411,1,0,0,0,0
23302,0,0,0,0,1
28541,1,0,0,0,0
35130,0,0,1,0,0
28407,0,0,0,0,1
33503,0,0,1,0,0
31542,1,0,0,0,0
33218,0,1,0,0,0
34503,1,0,0,0,0
34329,1,0,0,0,0
37444,0,0,0,0,1
31440,0,1,0,0,0
28543,0,0,1,0,0
27227,0,1,0,0,0
35206,0,0,0,1,0
23540,1,0,0,0,0
24127,0,1,0,0,0
24505,0,0,0,1,0
32405,1,0,0,0,0
35545,0,1,0,0,0
34206,0,1,0,0,0
27106,0,0,0,1,0
23414,0,0,0,0,1
38217,1,0,0,0,0
35102,0,1,0,0,0
33445,0,0,0,0,1
37301,0,0,0,1,0
37425,0,0,1,0,0
34527,0,0,0,1,0
34211,0,0,0,0,1
24311,1,0,0,0,0
27417,0,0,0,0,1
32436,0,1,0,0,0
23402,0,0,1,0,0
36532,1,0,0,0,0
35330,0,0,0,1,0
24121,0,0,0,1,0
31213,0,0,0,0,1
31305,0,0,0,1,0
35532,0,0,0,1,0
24128,0,0,0,0,1
35522,0,1,0,0,0
34513,0,0,0,1,0
24107,0,0,0,0,1
38402,0,1,0,0,0
38118,0,0,0,0,1
35210,0,0,1,0,0
33438,1,0,0,0,0
38125,0,0,0,1,0
32431,0,1,0,0,0
34119,0,0,0,1,0
33544,0,0,0,0,1
34425,0,0,0,0,1
32426,0,0,0,0,1
38539,0,1,0,0,0
33213,0,0,0,0,1
28317,0,1,0,0,0
28224,0,0,0,1,0
00542,0,0,0,1,0
32539,0,0,0,0,1
34312,0,0,0,0,1
32101,0,1,0,0,0
24224,0,1,0,0,0
28511,0,0,0,1,0
24407,0,1,0,0,0
00215,0,1,0,0,0
27219,0,0,1,0,0
27407,1,0,0,0,0
28533,0,0,0,1,0
34318,1,0,0,0,0
37212,0,0,0,0,1
23227,0,0,0,0,1
28119,0,0,1,0,0
31523,0,0,1,0,0
28207,0,1,0,0,0
32420,0,0,0,0,1
35310,0,1,0,0,0
32216,0,0,0,1,0
38519,0,0,0,0,1
