filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
35225,5,0,1,1,0,1,1,1,0,1,0.3343952,0.97601455,0.99518895,0.0918105,0.94548714,0.53802466,0.9681755,0.042111173,0.97467154,1.0954318,0.02427777,0.0048226467,2.3880286,0.05605496,0.61985093,0.032341965,3.1674423,0.025654756
33409,11,1,1,1,1,1,1,1,1,0,0.8509185,0.9116603,0.9941843,0.9890749,0.83226633,0.99240875,0.9846942,0.7834699,0.015515928,0.16143894,0.09248779,0.005832676,0.010985254,0.18360278,0.007620195,0.015424133,0.24402258,4.1658883
00230,4,1,0,1,1,1,1,1,0,1,0.75818205,0.0061193933,0.9996599,0.8996952,0.9946032,0.959559,0.587136,0.14761977,0.8568478,0.27683178,5.0962925,0.00034016545,0.10569921,0.0054113814,0.041281447,0.53249884,1.9131154,0.15449493
27424,0,0,1,1,1,1,1,1,1,1,0.00091770565,0.9997186,0.9999609,0.99155325,0.99757844,0.99595225,0.99307716,0.7573162,0.79267406,6.9936337,0.00028141352,3.9099883e-05,0.008482616,0.0024245172,0.0040559657,0.006946935,0.27797446,0.23234317
00430,4,1,1,1,1,1,1,1,1,1,0.9999374,0.992361,0.9994148,0.98426396,0.9998307,0.9601232,0.96837205,0.99968076,0.99985194,6.258292e-05,0.007668344,0.00058538467,0.015861178,0.00016926287,0.04069366,0.03213893,0.0003193107,0.00014804698
24539,3,0,0,0,0,0,0,0,1,0,0.0022791005,0.00036889955,9.725258e-05,0.19798279,0.0070408164,0.0030464174,0.0016848501,0.94247967,0.022095928,6.0839744,7.9049864,9.238199,1.6195753,4.9560313,5.793789,6.386079,0.05924095,3.812362
36539,6,0,0,0,0,0,0,0,0,0,0.079481095,0.02397877,0.00015677916,0.012723994,0.030499956,0.16655204,0.055278517,0.023995098,0.036577854,2.532236,3.7305865,8.760673,4.364266,3.49003,1.7924476,2.895371,3.7299056,3.3083124
31124,9,1,0,0,0,0,0,1,0,1,0.9988662,0.4033801,1.3780941e-05,0.13813934,0.052288663,0.014601937,0.87642336,0.015281085,0.9501376,0.0011344671,0.907876,11.192224,1.9794923,2.9509757,4.226601,0.13190603,4.1811395,0.051148474
00127,4,0,0,0,0,0,0,0,1,0,0.052685313,0.23021387,0.010595377,0.0012036618,0.17843908,0.12938902,0.00013030814,0.6881637,0.041612133,2.9434185,1.4687465,4.5473375,6.722387,1.723508,2.0449317,8.945608,0.37372854,3.1793635
00432,4,1,1,1,1,1,1,0,1,1,0.9964484,0.8912243,0.73826104,0.99821174,0.9996555,0.9976342,0.31502685,0.7388432,0.99217284,0.0035579016,0.11515911,0.30345777,0.0017898744,0.00034457468,0.002368623,1.1550975,0.30266953,0.007857959
37422,7,1,1,1,1,1,1,1,1,1,0.9999881,0.9999361,0.9998529,0.9999964,0.99999833,0.99998724,0.9988543,0.9999974,0.99993336,1.1920858e-05,6.3894135e-05,0.00014709345,3.5762723e-06,1.6689287e-06,1.2755313e-05,0.0011463745,2.622601e-06,6.6635774e-05
00223,4,1,1,1,1,1,1,1,1,1,0.99914145,0.9440132,0.79057276,0.9888127,0.5971801,0.9298904,0.9982212,0.603015,0.9990169,0.0008588916,0.057615127,0.23499757,0.011250392,0.51553655,0.07268858,0.0017803547,0.50581324,0.0009835887
36428,6,1,1,1,1,1,1,1,1,1,0.9999901,0.99999726,0.99999046,0.9999373,0.9999968,0.9999949,0.9999945,0.9816473,0.99999964,9.894322e-06,2.7418098e-06,9.536698e-06,6.270212e-05,3.2186456e-06,5.1259863e-06,5.4836123e-06,0.018523213,3.576278e-07
33410,11,1,1,1,1,1,1,1,1,1,0.9126683,0.9953301,0.9994272,0.99620074,0.68554413,0.9996087,0.9965669,0.7827896,0.9992298,0.09138279,0.004680867,0.00057299406,0.0038064898,0.3775424,0.0003914067,0.0034389899,0.24489136,0.00077051035
00407,4,1,1,1,0,1,0,0,1,0,0.7362656,0.5231495,0.9716367,0.00032591386,0.9414326,0.4520867,0.015454908,0.99707174,0.050264034,0.30616438,0.647888,0.028773306,8.028877,0.060352508,0.79388136,4.169829,0.002932536,2.9904656
36529,6,0,1,0,1,1,0,1,1,1,0.35615632,0.85249805,0.22477715,0.7380635,0.95943916,0.10224278,0.93026924,0.84342897,0.9908812,1.0323856,0.15958437,1.4926459,0.30372536,0.04140635,2.280405,0.07228123,0.17027958,0.009160631
32505,10,1,1,1,0,0,1,1,0,0,0.9687478,0.7296554,0.9969554,0.0015584981,0.25722036,0.5454458,0.9943897,0.0044461633,0.026285408,0.031750977,0.31518292,0.00304925,6.4640326,1.3578222,0.6061518,0.005626081,5.415714,3.6387415
23127,2,0,0,0,0,0,0,1,0,0,0.023087401,0.18016338,0.30638567,0.25432158,0.15948965,0.006670747,0.6760223,0.10548332,0.018177234,3.7684681,1.7138913,1.1829107,1.3691559,1.8357763,5.0100236,0.3915292,2.2492025,4.0075855
00442,4,0,0,0,0,0,1,1,0,0,0.05600172,0.24471982,0.047301292,0.014884936,0.10544081,0.9948173,0.9224804,0.03428223,0.01665177,2.8823729,1.4076413,3.0512178,4.2074056,2.2496054,0.005196161,0.080689125,3.3731282,4.0952387
38116,8,1,1,1,0,1,0,0,1,0,0.99733883,0.93357235,0.8745073,0.01962246,0.9996873,0.025073111,0.21863298,0.5758013,0.011484213,0.002664708,0.06873679,0.13409464,3.9310806,0.00031275625,3.6859593,1.5203608,0.55199265,4.466782
37111,7,1,1,0,0,0,0,0,1,0,0.46634224,0.9974235,0.0052586864,0.014561579,0.00077734917,0.105800025,0.029049957,0.59541535,0.0018574329,0.7628355,0.0025798155,5.247874,4.2293687,7.159621,2.2462046,3.5387383,0.51849604,6.28856
00128,4,1,1,1,1,1,1,1,1,1,0.99997926,0.99971455,0.99998295,0.99992526,0.99999094,0.9999604,0.9749342,0.8505824,0.99981636,2.0742202e-05,0.0002854655,1.7046783e-05,7.474143e-05,9.059865e-06,3.9576702e-05,0.025385275,0.16183397,0.00018368465
34538,12,0,0,1,1,0,1,1,1,0,0.2994984,0.003778459,0.94709384,0.73283464,0.1874253,0.9118716,0.9919229,0.9907088,0.029161407,1.2056463,5.578439,0.054357108,0.31083518,1.674375,0.09225606,0.0081098545,0.009334611,3.5349092
23115,2,0,1,1,1,0,0,1,0,0,0.0009550973,0.94621396,0.5206754,0.971356,0.0071926448,0.07059408,0.52096766,0.12673004,0.047210786,6.953697,0.05528654,0.6526284,0.029062254,4.934696,2.650809,0.6520673,2.0656962,3.053133
32207,10,1,1,1,0,1,0,1,1,1,0.7020569,0.7413275,0.9161991,0.13438554,0.69004977,0.29400137,0.94721895,0.9940229,0.99875975,0.35374087,0.29931274,0.08752159,2.0070424,0.37099156,1.2241708,0.054225005,0.0059950296,0.0012410327
31325,9,1,0,1,1,1,1,1,1,1,0.9998592,0.31656405,0.95376396,0.99930215,0.84475183,0.999666,0.9926005,0.9875235,0.9876472,0.00014077626,1.1502297,0.047339026,0.0006980843,0.16871236,0.00033408782,0.007426985,0.012555013,0.012429749
24404,3,1,0,1,1,1,1,1,1,1,0.99134094,0.13553701,0.96711963,0.8515932,0.911848,0.99944764,0.98522735,0.99969983,0.74990565,0.008696776,1.9985105,0.033433083,0.1606463,0.09228193,0.0005525016,0.014882843,0.00030024312,0.28780788
24223,3,1,0,0,0,1,1,0,0,0,0.76714194,0.3046382,0.0014878851,0.0004048602,0.9842308,0.9291315,0.0040212227,0.26037455,0.0023055382,0.26508346,1.1886303,6.5103993,7.811969,0.015894853,0.073505,5.516169,1.3456341,6.072441
35432,5,1,1,1,1,1,1,0,1,1,0.9948802,0.9874536,0.999171,0.92437243,0.84476656,0.99484503,0.398237,0.9998965,0.99944407,0.0051329494,0.012625761,0.00082935265,0.07864019,0.16869494,0.0051682917,0.92070806,0.00010346831,0.0005560759
24403,3,1,1,1,0,1,1,1,1,1,0.9994574,0.99795026,0.9891858,0.224169,0.56594026,0.99999034,0.94605666,0.9986119,0.9999939,0.0005427318,0.0020518696,0.010873118,1.495355,0.56926674,9.655906e-06,0.05545279,0.0013890152,6.079655e-06
37525,7,0,0,1,0,0,0,0,0,0,0.016154602,0.0050391317,0.99606955,0.00857095,0.042154092,0.03367419,0.04430622,0.09575947,1.0609001e-05,4.1255503,5.2905216,0.003938182,4.7593765,3.1664236,3.3910234,3.1166303,2.3459158,11.453808
33515,11,1,0,1,1,0,1,1,1,1,0.7021493,0.36643982,0.99907494,0.7833053,0.17044275,0.9995914,0.617977,0.94647276,0.9578781,0.3536093,1.003921,0.00092547014,0.24423279,1.7693558,0.00040868513,0.481304,0.055013083,0.04303474
33314,11,1,1,0,1,1,1,1,1,0,0.95715415,0.9950545,0.45509395,0.8971525,0.9949945,0.94883686,0.92596614,0.9998504,0.012362727,0.043790836,0.0049577635,0.7872514,0.10852945,0.0050180205,0.052518386,0.07691759,0.00014959647,4.3930693
00102,4,0,0,0,0,0,1,0,0,0,0.3823216,0.20883434,0.13680254,0.00021632438,0.00060601445,0.49162084,0.0044412864,0.115512475,0.014112396,0.96149313,1.566214,1.9892168,8.438731,7.4086065,0.7100475,5.416811,2.1583767,4.2607017
27439,0,0,0,0,1,0,0,0,0,0,0.11839013,0.41327596,0.046776522,0.9932921,0.0057135033,0.00030915777,0.059272144,0.073008835,0.4545544,2.13377,0.8836397,3.0623739,0.0067305057,5.1649227,8.081659,2.825616,2.6171749,0.78843766
33309,11,0,0,0,1,1,1,1,1,1,0.03332085,0.2532281,0.28752467,0.63405776,0.9801626,0.9977889,0.90533036,0.99913234,0.72666204,3.401572,1.3734646,1.2464466,0.45561525,0.020036792,0.0022135298,0.099455394,0.0008680628,0.31929374
36442,6,1,1,1,1,1,1,1,1,1,0.9999894,0.99999964,0.9999509,0.99999225,0.99999964,0.9998981,0.9998555,0.99998224,0.99999905,1.060957e-05,3.576278e-07,4.911302e-05,7.748574e-06,3.576278e-07,0.00010191875,0.00014447123,1.7762026e-05,9.5367386e-07
31320,9,1,1,1,1,1,1,0,1,1,0.97223413,0.99777067,0.9774584,0.5362175,0.9998323,0.4598482,0.26107234,0.9955041,0.9987557,0.028158648,0.0022318473,0.0227995,0.62321544,0.0001677134,0.7768588,1.3429577,0.004506076,0.0012450808
37435,7,1,1,1,1,1,1,1,1,1,0.9999795,0.99988234,0.99999845,0.99996996,0.99854785,0.9999919,0.9996062,0.99999785,0.99999607,2.0503787e-05,0.00011765265,1.5497195e-06,3.004029e-05,0.0014531778,8.106199e-06,0.0003939091,2.145765e-06,3.933899e-06
32229,10,1,0,1,1,1,1,1,1,0,0.9665825,0.00036245762,0.90991193,0.99404186,0.9993055,0.94683737,0.8897823,0.9814881,0.0045473613,0.033988625,7.922603,0.09440749,0.0059759514,0.0006947488,0.054627925,0.11677842,0.018685391,5.393208
33541,11,0,0,1,0,0,0,0,0,1,0.23648949,0.015899701,0.8359929,0.08019883,0.0012162597,0.0054638637,0.16512287,0.021387525,0.9790734,1.4418515,4.141455,0.17913523,2.5232463,6.711975,5.209599,1.8010654,3.8449473,0.02114865
28118,1,1,0,0,1,0,1,0,1,1,0.67572016,0.020297067,0.0038830782,0.92677414,0.0051338393,0.60131043,0.0036666715,0.97691685,0.95238143,0.3919763,3.897279,5.551127,0.0760454,5.2719016,0.508644,5.608471,0.023353757,0.048789665
00221,4,1,1,1,1,1,1,1,1,1,0.9996754,0.9515729,0.9997713,0.9932607,0.9972178,0.9980562,0.9997758,0.9999411,0.99990535,0.0003246734,0.049638983,0.00022873646,0.0067621204,0.0027860894,0.0019457472,0.00022420754,5.8887654e-05,9.4647694e-05
00316,4,1,1,0,1,1,1,1,1,0,0.76680917,0.9366759,0.003170605,0.8904101,0.70288956,0.713247,0.99835265,0.90476704,0.27737007,0.2655173,0.06541795,5.753833,0.11607312,0.3525555,0.33792746,0.001648735,0.10007781,1.2824028
23218,2,1,1,1,1,1,1,1,1,1,0.6277297,0.7584836,0.7084911,0.9999683,0.7157379,0.99932086,0.9997954,0.99886477,0.92839843,0.4656456,0.2764341,0.3446178,3.170917e-05,0.3344413,0.0006793813,0.00020466141,0.001135896,0.07429431
36422,6,1,1,0,1,1,0,1,1,0,0.9316092,0.9856828,0.0034533623,0.9929547,0.9979869,0.12517345,0.75619787,0.53096974,0.2120056,0.070841864,0.014420696,5.668407,0.0070702834,0.0020151087,2.078055,0.2794522,0.63305026,1.5511425
31428,9,1,1,1,1,1,1,1,1,1,0.99978787,0.7253272,0.9999075,0.88020945,0.9507651,0.9974623,0.9988287,0.9999695,0.9998274,0.00021217002,0.3211324,9.250213e-05,0.12759541,0.05048826,0.0025409337,0.0011719747,3.0517112e-05,0.00017260015
34213,12,0,0,1,1,0,0,1,0,1,0.012358896,0.008875355,0.879121,0.99950814,4.2985776e-06,0.034065783,0.9979625,0.004330541,0.99804354,4.393379,4.724477,0.1288327,0.00049197493,12.357226,3.3794618,0.002039616,5.442063,0.0019583588
33432,11,1,1,1,1,1,1,1,1,1,0.7015333,0.9999416,0.99999726,0.9999168,0.9994399,0.9988681,0.99970263,0.9999176,0.9983247,0.35448685,5.8410846e-05,2.7418098e-06,8.320462e-05,0.0005602459,0.0011325619,0.00029738297,8.237023e-05,0.0016767028
32435,10,0,1,1,1,1,1,1,1,1,0.1666216,0.7696579,0.99495727,0.70136243,0.616685,0.8233404,0.99865603,0.9973574,0.99411607,1.7920299,0.2618091,0.0050555016,0.35473052,0.48339695,0.19438553,0.001344849,0.0026460418,0.0059012943
37531,7,1,1,1,1,1,1,1,1,1,0.9995796,0.573406,0.99862456,0.9663135,0.98491967,0.9804967,0.99991405,0.98244125,0.979943,0.00042048196,0.55616134,0.0013763965,0.03426697,0.015195207,0.019696016,8.59462e-05,0.017714735,0.020260874
38429,8,1,1,1,1,1,1,1,1,1,0.9999957,0.9999987,0.9999622,0.99998856,0.9999833,0.99999785,0.99996114,0.9999944,0.99998534,4.2915253e-06,1.3113013e-06,3.778863e-05,1.1444026e-05,1.668916e-05,2.145765e-06,3.886147e-05,5.6028207e-06,1.4662635e-05
37218,7,0,0,0,0,0,0,0,0,0,0.3761863,0.19719854,0.03310325,0.41351932,0.23070936,0.023478564,0.08117638,0.013030808,0.03532675,0.97767067,1.6235442,3.4081237,0.88305104,1.4665966,3.7516675,2.511131,4.340439,3.3431149
32542,10,0,0,1,1,0,0,0,1,0,0.004185846,0.17083955,0.68404865,0.6025305,0.36691698,0.0018240492,3.789993e-05,0.99536234,0.28149807,5.4760466,1.7670305,0.3797262,0.50661707,1.0026197,6.3066964,10.180561,0.004648474,1.2676296
34504,12,1,0,0,0,0,1,0,0,0,0.70831704,0.02854339,8.667932e-05,0.3770146,0.09962037,0.92543393,0.27707246,0.3691481,0.00059224624,0.34486347,3.55633,9.353295,0.9754713,2.3063886,0.07749253,1.2834762,0.99655735,7.431588
36318,6,0,1,1,1,1,1,1,1,0,0.124482,0.9899344,0.9821046,0.9959377,0.81092274,0.62119967,0.9871557,0.9928604,0.04528532,2.083594,0.010116611,0.018057475,0.004070569,0.20958251,0.47610277,0.012927534,0.0071652113,3.0947723
27433,0,1,1,1,0,0,0,0,1,1,0.85862356,0.9992975,0.99302834,0.39294258,0.12704211,0.0006751085,0.0014563302,0.99870324,0.9797791,0.15242468,0.0007027302,0.006996063,0.9340918,2.0632367,7.3006372,6.5318356,0.0012975853,0.020428145
37511,7,1,1,1,1,1,0,0,1,1,0.99944884,0.9989122,0.6529999,0.5316378,0.9840149,0.020039307,0.09170685,0.9999733,0.7552233,0.0005513102,0.0010883843,0.42617837,0.6317929,0.016114235,3.9100595,2.3891582,2.6702524e-05,0.2807418
23418,2,0,0,0,0,0,0,0,0,0,0.05866623,0.001728574,0.0010039133,0.0007890968,0.0028099837,0.08330906,0.0011312957,0.011625318,0.024739308,2.835891,6.3604584,6.9038496,7.144622,5.8745766,2.4851978,6.784392,4.45457,3.6993618
38207,8,0,1,0,0,1,0,0,0,0,0.49712333,0.89917177,0.0001155202,5.6616036e-06,0.5475401,3.3659428e-05,0.022776488,2.2466073e-05,0.0013973496,0.69891715,0.10628121,9.066065,12.081803,0.60231954,10.299217,3.7820265,10.703505,6.573178
33224,11,0,1,1,0,0,1,1,0,1,0.028283149,0.8619338,0.991011,0.049244072,0.27253583,0.4660425,0.908607,0.001410642,0.83264345,3.5654893,0.14857678,0.009029626,3.0109663,1.2999853,0.7634785,0.0958426,6.56371,0.18314976
33520,11,0,1,1,1,1,1,1,1,1,0.007347021,0.9984565,0.99983454,0.78116226,0.99979097,0.87652344,0.78347045,0.84528726,0.9889909,4.9134603,0.0015447123,0.0001654488,0.24697237,0.00020907124,0.13179184,0.24402192,0.16807875,0.011070143
34119,12,0,1,0,0,1,0,1,1,1,0.051436406,0.999308,0.0061718547,0.026166344,0.9996132,0.0027423345,0.9992169,0.9977024,0.5658927,2.9674091,0.0006922471,5.0877557,3.6432812,0.0003868785,5.898946,0.00078337494,0.0023002375,0.56935084
37106,7,1,0,0,1,1,1,1,1,1,0.7547917,0.000147788,0.13983937,0.68793994,0.3343657,0.6133698,0.9936107,0.9851542,0.60258293,0.28131354,8.819732,1.967261,0.37405378,1.09552,0.48878717,0.0064098006,0.014957068,0.5065299
24323,3,0,1,1,0,1,0,0,1,0,0.00050466484,0.60480684,0.99869317,0.067675635,0.99999404,0.037997648,0.04809866,0.9295737,0.19962376,7.591616,0.5028461,0.001307705,2.6930292,5.9604467e-06,3.270231,3.034501,0.07302917,1.611321
38221,8,0,0,0,0,0,0,0,0,0,0.00024439936,0.00025245297,0.022630354,0.00022233276,1.3136546e-05,0.0017060961,3.6494837e-06,7.3117735e-05,0.00015367716,8.316707,8.284286,3.788463,8.411335,11.240112,6.3735476,12.520925,9.523439,8.780657
23508,2,0,0,0,0,0,0,1,0,0,0.23896846,0.050471727,0.0026788616,0.078738905,0.009118272,0.07294022,0.5668957,0.028675087,0.0002550555,1.4314237,2.986342,5.9223633,2.5416179,4.697475,2.618115,0.56757987,3.5517266,8.27403
24437,3,1,1,1,1,1,1,1,1,1,0.99988556,0.9404868,0.99929667,0.9957295,0.9989918,0.9999503,0.9977047,0.90110004,0.99992955,0.00011443437,0.061357673,0.0007035641,0.004279622,0.0010087169,4.9709037e-05,0.0022979777,0.104138985,7.045021e-05
37528,7,1,1,1,1,1,1,1,1,1,0.99493957,0.99997675,0.99998546,0.9879871,0.99246925,0.99955136,0.9999763,0.9996245,0.9992829,0.0050732926,2.324554e-05,1.4543428e-05,0.012085663,0.0075592664,0.00044872228,2.3722367e-05,0.00037555795,0.0007173825
33222,11,1,1,0,1,1,1,1,1,1,0.9999305,0.9994906,0.0312941,0.64393234,0.9686572,0.9954796,0.9830714,0.87928337,0.99894005,6.94966e-05,0.0005094899,3.4643257,0.44016168,0.031844515,0.0045306413,0.017073553,0.12864803,0.0010605194
35214,5,1,1,1,0,0,1,1,1,1,0.9946338,0.8286216,0.9090817,0.42629656,0.23752849,0.7523098,0.9012176,0.58356506,0.98220325,0.0053806724,0.18799168,0.09532028,0.85262007,1.4374677,0.28460705,0.10400857,0.5385993,0.017957019
23130,2,0,1,1,0,0,0,1,0,1,0.26164666,0.5217532,0.8891393,0.0073102945,0.004629719,0.00897077,0.5254445,0.4227472,0.8721182,1.3407604,0.6505606,0.11750134,4.918472,5.375259,4.7137837,0.6435107,0.8609809,0.13683037
38411,8,1,1,1,1,1,1,1,1,1,0.9999534,0.99999535,0.9999895,0.9999831,0.99995553,0.99997663,0.9999522,0.9999534,0.9999968,4.6609744e-05,4.6491514e-06,1.0490363e-05,1.6927575e-05,4.4464075e-05,2.3364748e-05,4.7801783e-05,4.6609744e-05,3.2186456e-06
37110,7,1,1,1,1,0,1,0,1,1,0.99782133,0.9968285,0.99986494,0.570617,0.178863,0.904673,0.19721654,0.84088707,0.9595864,0.0021810571,0.0031765262,0.000135055,0.56103706,1.7211351,0.10018178,1.623453,0.1732979,0.041252963
35227,5,1,1,1,1,1,1,1,0,1,0.60121787,0.9459145,0.9995745,0.99983275,0.5663931,0.99638736,0.71535987,0.01993187,0.85694546,0.50879794,0.055603113,0.0004256058,0.00016723665,0.5684669,0.0036191933,0.33496955,3.9154353,0.15438104
33415,11,1,1,0,1,0,1,1,1,1,0.9970925,0.9908317,0.0006514157,0.99999666,0.25986415,0.9100747,0.9970266,0.9948178,0.9998828,0.0029117353,0.009210596,7.3363624,3.3378547e-06,1.3475963,0.0942286,0.0029778206,0.0051956866,0.00011717586
31209,9,1,0,1,1,1,0,0,0,1,0.74387354,0.08613127,0.62947696,0.9976931,0.92356217,0.10139636,0.001283306,0.039400186,0.9843418,0.29588428,2.4518828,0.46286598,0.0023095144,0.07951717,2.2887182,6.6583157,3.2339847,0.015782092
35230,5,1,0,1,1,1,0,0,1,1,0.9963534,9.551213e-05,0.9990227,0.9966606,0.7024949,0.00022185115,0.44814348,0.96659935,0.99956554,0.0036532823,9.256257,0.0009777533,0.0033450148,0.35311708,8.413504,0.8026418,0.033971228,0.00043454266
34403,12,1,1,1,1,1,1,1,1,1,0.99999905,0.9979955,0.9999788,0.9999999,0.9999676,0.9999844,0.9999771,1.0,0.9999994,9.5367386e-07,0.0020065429,2.1219028e-05,1.1920928e-07,3.2424403e-05,1.5616295e-05,2.2887922e-05,-0.0,5.960463e-07
31304,9,0,0,1,0,0,1,0,0,0,0.012013656,0.0018609317,0.98962235,0.002012832,0.0052102087,0.4851262,7.535176e-05,0.04677016,0.00057606597,4.4217114,6.286678,0.010431882,6.2082124,5.2571354,0.72334623,9.493343,3.06251,7.459288
36519,6,0,0,1,1,1,0,1,1,0,0.0018310077,0.20007871,0.6845053,0.9710976,0.86140907,0.098461695,0.79383326,0.9983804,0.14331466,6.302889,1.6090444,0.37905893,0.029328315,0.1491858,2.3180876,0.23088188,0.0016208857,1.9427127
35429,5,1,1,0,1,0,1,1,1,1,0.93241227,0.9995253,0.47577026,0.74700683,0.021624064,0.97683185,0.99853027,0.9904703,0.94499326,0.06998025,0.00047481706,0.7428202,0.29168096,3.8339486,0.023440748,0.0014707949,0.009575391,0.056577463
38127,8,0,1,0,1,1,1,1,0,0,0.035153817,0.654069,0.48086256,0.98971176,0.9974528,0.95644194,0.9164817,0.2970884,0.44785297,3.3480222,0.42454246,0.7321738,0.010341511,0.0025504462,0.044535186,0.08721322,1.2137254,0.8032903
00440,4,1,1,1,1,1,1,1,1,1,0.9876545,0.9702707,0.9846771,0.9652744,0.99941313,0.99984527,0.9999906,0.99718815,0.9999424,0.012422332,0.030180207,0.015441506,0.035342876,0.0005870526,0.00015472168,9.417489e-06,0.0028158084,5.7576428e-05
31410,9,1,1,0,1,1,1,1,1,1,0.9998241,0.99982315,0.21701095,0.99816835,0.99987125,0.99991596,0.99946624,0.9999769,0.99975044,0.00017593743,0.00017689094,1.5278076,0.0018333071,0.00012873775,8.403902e-05,0.00053391507,2.3126335e-05,0.0002495931
37121,7,1,1,1,1,0,1,0,1,1,0.99945813,0.7633863,0.50262666,0.43805346,0.33214194,0.9758447,0.0026607024,0.882994,0.3827538,0.00054201693,0.26999107,0.6879076,0.8254143,1.1021929,0.024451816,5.929165,0.124436885,0.9603634
31415,9,1,1,1,1,1,1,1,1,1,0.7144121,0.8605963,0.9998964,0.9633116,0.9991273,0.97407633,0.65841144,0.9987717,0.9980605,0.33629534,0.15012978,0.00010358751,0.037378345,0.0008730652,0.026265612,0.41792527,0.0012290075,0.001941345
00510,4,1,1,1,1,0,1,1,0,1,0.9585838,0.9980306,0.98297435,0.9917714,0.16849208,0.9967097,0.99911946,0.060213562,0.9997178,0.0422983,0.001971327,0.017172223,0.0082626175,1.7808665,0.0032957068,0.00088092615,2.8098576,0.00028224775
34426,12,1,1,1,1,1,1,1,1,1,0.9999801,0.99999976,0.9999604,0.9999931,0.9999956,0.9999969,0.9999715,0.99999154,0.9999999,1.9907753e-05,2.3841855e-07,3.9576702e-05,6.9141147e-06,4.410734e-06,3.0994368e-06,2.8490615e-05,8.463824e-06,1.1920928e-07
00412,4,0,1,0,1,1,1,0,0,0,0.15442412,0.9947758,0.33536917,0.87128216,0.9357041,0.9754437,0.015800556,0.42869884,0.19223092,1.8680524,0.0052379044,1.0925233,0.1377894,0.06645597,0.02486284,4.1477103,0.84700054,1.6490579
37327,7,1,1,1,1,1,1,1,1,1,0.99998975,0.99980396,0.99989986,0.9991961,0.9999957,0.9999962,0.99279445,0.9981717,0.9999788,1.0251946e-05,0.00019608006,0.00010013079,0.00080422004,4.2915253e-06,3.81469e-06,0.007231608,0.0018299753,2.1219028e-05
27418,0,0,1,0,1,1,1,1,0,0,0.2295121,0.996317,0.08151672,0.9723589,0.997031,0.99994254,0.86635894,0.061330065,0.33840826,1.4717995,0.0036897454,2.506947,0.02803034,0.002973423,5.7457226e-05,0.14345597,2.791485,1.0835022
37326,7,1,1,1,1,1,1,1,1,1,0.99996877,0.999926,0.9998772,0.9999099,0.9341857,0.999913,0.9998697,0.98242754,0.6765756,3.1232346e-05,7.4026226e-05,0.00012277803,9.011816e-05,0.068080075,8.7019e-05,0.00013028727,0.017728671,0.39071107
28329,1,0,0,0,0,0,0,0,1,0,6.787301e-05,0.003399294,0.12557445,0.49032304,0.01620626,0.04221753,0.00082271727,0.6227144,0.002005823,9.597872,5.6841874,2.0748565,0.71269083,4.122358,3.1649199,7.102898,0.47366732,6.211701
36416,6,1,1,0,1,1,1,1,0,1,0.99963677,0.9968266,0.0007004185,0.9952651,0.99995327,0.9997011,0.99063593,0.021686472,0.98437124,0.0003632839,0.0031784275,7.2638326,0.0047461237,4.672895e-05,0.00029893222,0.009408185,3.8310666,0.01575217
35428,5,1,1,1,1,1,1,1,1,1,0.99968016,0.9848643,0.99776495,0.9965423,0.9997341,0.9169623,0.9996779,0.99976426,0.99960667,0.00031990657,0.015251446,0.0022375565,0.0034637,0.00026592056,0.08668888,0.00032217082,0.00023576818,0.00039343245
28304,1,1,1,1,1,1,1,0,0,0,0.3727577,0.7812569,0.97578317,0.7393157,0.7581092,0.39266524,0.020297064,0.012599561,0.044528153,0.98682666,0.2468512,0.024514865,0.30203024,0.27692783,0.9347978,3.897279,4.3740935,3.1116338
28313,1,0,0,0,0,0,0,0,1,0,0.0051716925,0.010928183,0.006776707,0.012964862,0.097909436,0.0013389748,0.015361571,0.7543741,0.0019651914,5.2645555,4.5164104,4.994264,4.3455124,2.3237123,6.615851,4.175886,0.2818669,6.232166
33535,11,1,0,1,1,1,1,1,1,1,0.9560488,0.0009793985,0.9140207,0.99335253,0.99999416,0.9997938,0.99757594,0.9168522,0.99938846,0.044946358,6.9285717,0.089902036,0.006669641,5.841238e-06,0.00020621081,0.0024270145,0.08680901,0.00061171415
38119,8,0,1,0,1,0,0,1,0,0,0.023440896,0.44538182,0.29466912,0.9593965,0.0003674544,0.016273828,0.47872552,0.002218842,0.0050038854,3.753273,0.80882335,1.2219021,0.04145084,7.908911,4.118197,0.7366278,6.1107697,5.2975407
32426,10,1,1,1,1,1,1,1,1,1,0.9233289,0.9940941,0.9823415,0.9791542,0.9883497,0.97675073,0.999765,0.9994522,0.9833681,0.07976981,0.005923455,0.01781627,0.02106613,0.01171872,0.023523772,0.00023505308,0.00054797414,0.016771741
34519,12,0,0,0,1,1,0,0,0,0,0.0003645932,0.12161246,0.0021054645,0.84977555,0.9011984,0.0010114135,0.45798603,0.41923574,0.0026531613,7.9167285,2.106916,6.163219,0.162783,0.10402984,6.896406,0.7809166,0.86932194,5.9320035
