filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
23229,2,1,0,0,0,1,0,0,1,0,0.9625053,0.028635472,0.20916475,0.00077220623,0.46940914,0.08740573,0.2546355,0.97201306,0.027925447,0.03821572,3.553109,1.5646331,7.166259,0.75628054,2.4371946,1.3679222,0.028386017,3.578217
27322,0,1,1,1,1,1,0,0,1,0,0.5307969,0.5283333,0.7247576,0.95730925,0.9512935,0.004391865,0.10325763,0.560331,0.03547641,0.6333758,0.6380279,0.32191798,0.043628797,0.049932625,5.4280014,2.2705283,0.57922757,3.3388875
36130,6,0,0,0,0,1,0,0,0,0,0.046419654,5.635327e-05,0.0017490892,0.0019445329,0.92518264,0.006417259,0.14139266,0.014693569,0.0043399218,3.0700324,9.783871,6.34866,6.2427335,0.077764094,5.048764,1.9562144,4.2203455,5.439899
31305,9,0,0,1,0,0,0,1,1,1,0.07041547,1.0089129e-05,0.9978381,0.06983839,0.067145206,0.018566856,0.75746334,0.9675069,0.9348279,2.6533422,11.504052,0.0021642852,2.6615715,2.7008977,3.9863772,0.27778015,0.03303272,0.06739283
28209,1,1,1,1,1,1,1,1,1,1,0.99717546,0.99933356,0.99942744,0.99957305,0.99928814,0.9975327,0.9843104,0.98955834,0.99252546,0.002828528,0.0006666345,0.0005727558,0.0004270357,0.0007121411,0.0024703005,0.01581401,0.010496529,0.0075025936
36431,6,1,1,1,0,1,1,1,1,1,0.9995504,0.9994123,0.9999292,0.035329938,0.9998118,0.998611,0.999548,0.999998,0.9999136,0.00044967554,0.0005878866,7.080781e-05,3.3430247,0.00018821376,0.0013899675,0.00045205865,2.0265559e-06,8.6423e-05
32537,10,0,1,0,1,1,0,1,1,1,0.2986712,0.9915666,0.08737136,0.9112356,0.9879992,7.006847e-05,0.8690675,0.9414721,0.9973335,1.208412,0.008469141,2.4375877,0.0929538,0.012073414,9.566037,0.14033449,0.06031053,0.0026700583
28537,1,1,1,1,1,1,1,1,1,1,0.9984956,0.9999757,0.99986076,0.9997727,0.99986446,0.99846005,0.9990852,0.9999831,0.99929357,0.0015055523,2.4318399e-05,0.00013922676,0.00022730629,0.00013553178,0.0015411417,0.00091522763,1.6927575e-05,0.0007066613
34427,12,1,1,1,1,1,1,1,1,1,0.9999777,0.999998,0.99997044,0.99999905,0.99999774,0.99999964,0.999995,0.999995,0.9999573,2.2291888e-05,2.0265559e-06,2.9563467e-05,9.5367386e-07,2.264974e-06,3.576278e-07,5.0067774e-06,5.0067774e-06,4.2676016e-05
38503,8,1,0,1,1,1,1,1,1,1,0.9479783,0.083752215,0.9997826,0.99507904,0.98040074,0.9920987,0.8595122,0.99994636,0.9995183,0.053423647,2.4798927,0.00021741411,0.0049330904,0.019793844,0.007932706,0.15139024,5.3642743e-05,0.00048184706
38436,8,1,1,1,1,1,1,1,1,1,0.9999919,0.9999263,0.99984753,0.9999945,0.99987245,0.9999846,0.99996567,0.99999046,0.99996054,8.106199e-06,7.366863e-05,0.00015245705,5.4836123e-06,0.0001275458,1.537788e-05,3.4331686e-05,9.536698e-06,3.9457496e-05
23543,2,1,1,0,1,1,0,1,0,1,0.8043031,0.7910633,0.00041929132,0.9351766,0.90015924,0.010077975,0.7531095,0.13567099,0.9954455,0.21777907,0.23437725,7.7769446,0.06701989,0.10518363,4.597403,0.28354466,1.9975225,0.0045649367
38206,8,0,0,0,0,0,0,0,0,0,0.015210603,0.0040220255,0.02349947,0.00091984484,0.029285112,0.002892341,0.076951645,0.16050749,0.0076509677,4.1857624,5.5159698,3.7507775,6.9913054,3.5306761,5.8456893,2.564578,1.8294147,4.872923
33439,11,1,1,1,1,1,1,1,0,1,0.9562,0.9999788,0.9998223,0.8379218,0.9999001,0.9999769,0.9998136,0.20673841,0.9997161,0.044788156,2.1219028e-05,0.00017772526,0.17683047,9.989239e-05,2.3126335e-05,0.00018642595,1.576301,0.00028391622
33114,11,0,0,1,0,0,0,0,0,0,0.011983695,0.0050087897,0.98866546,0.08689322,0.045146983,0.36955273,0.0033306575,0.016567286,0.11842654,4.424208,5.296561,0.011399258,2.4430752,3.097832,0.99546176,5.7045856,4.100325,2.1334627
35543,5,1,1,1,1,1,1,1,1,1,0.97173136,0.99836594,0.9785315,0.9870384,0.98479164,0.9972711,0.99945396,0.9979493,0.9526329,0.02867589,0.0016354056,0.021702308,0.013046382,0.015325173,0.002732593,0.000546187,0.0020528212,0.048525665
37125,7,1,1,1,1,1,1,0,1,0,0.97231144,0.76228374,0.9408961,0.71062243,0.9697383,0.9728837,0.07615716,0.20722178,0.21952675,0.028079137,0.27143642,0.060922574,0.341614,0.030729003,0.02749073,2.5749562,1.5739657,1.5162812
24304,3,0,0,1,0,0,1,1,0,0,0.05609989,0.0038182382,0.9951095,0.035602473,0.01947822,0.895099,0.99879694,0.20689932,0.01965065,2.8806214,5.567966,0.0049024853,3.3353403,3.9384582,0.11082098,0.0012037659,1.575523,3.9296448
36430,6,0,1,0,0,1,1,1,1,1,0.0019294006,0.99718684,0.13993126,0.42233452,0.98993546,0.9984982,0.98906416,0.9876751,0.9466508,6.250546,0.002817116,1.9666039,0.86195755,0.010115548,0.0015029337,0.010996101,0.012401491,0.054824978
34312,12,1,1,1,1,1,1,1,1,1,0.9346011,0.9999994,0.8246681,0.99942446,0.99998426,0.86257595,0.99971694,0.99999523,0.99922645,0.06763541,5.960463e-07,0.19277428,0.0005757343,1.5735503e-05,0.14783208,0.000283082,4.76836e-06,0.00077384565
34119,12,1,1,0,0,1,1,0,0,0,0.5036054,0.9986878,0.013262668,0.4001039,0.9963446,0.9944396,0.33605286,0.057103146,0.17510206,0.6859622,0.0013130624,4.322802,0.916031,0.0036620714,0.005575937,1.0904868,2.8628962,1.7423863
23503,2,1,1,0,1,1,1,0,1,1,0.7137396,0.8647189,0.0068409964,0.423863,0.6079542,0.9334313,0.03881447,0.47962245,0.79012406,0.33723715,0.14535077,4.984822,0.85834503,0.49765575,0.06888791,3.2489622,0.73475605,0.23556532
23317,2,1,1,1,1,1,1,0,0,0,0.8032034,0.9712894,0.84562504,0.814214,0.7279364,0.8166602,0.2591042,0.004965452,0.12004131,0.21914731,0.029130803,0.16767924,0.20553209,0.3175416,0.20253216,1.3505249,5.305251,2.1199193
36524,6,1,1,1,1,1,0,1,1,1,0.99186677,0.99459475,0.62539816,0.9069178,0.6645085,0.115477495,0.9467706,0.7135455,0.8312288,0.008166494,0.005419918,0.4693668,0.09770344,0.4087076,2.1586795,0.054698467,0.33750907,0.1848502
38116,8,0,0,0,0,1,1,0,1,1,0.0018288239,3.535113e-05,0.007361228,0.19901481,0.9970337,0.9688694,0.10741299,0.9987388,0.94642097,6.3040824,10.25018,4.9115286,1.6143761,0.0029706894,0.03162544,2.231074,0.0012619874,0.055067804
00511,4,1,0,1,1,0,1,1,0,1,0.9250605,0.34714153,0.9978363,0.8576199,0.0570751,0.98333365,0.9595089,0.006685292,0.5470217,0.0778961,1.0580227,0.0021660693,0.15359433,2.8633873,0.01680679,0.04133372,5.0078454,0.60326684
38424,8,1,1,1,1,1,1,1,1,1,0.9999845,0.9999629,0.99995625,0.99999166,0.9999051,0.99986315,0.99999464,0.99981827,0.9996259,1.5497088e-05,3.70734e-05,4.3748852e-05,8.344616e-06,9.488609e-05,0.00013684291,5.3644035e-06,0.00018177765,0.00037412797
00326,4,1,1,0,0,1,1,1,0,1,0.6767192,0.7366178,0.25509456,0.31442443,0.98828095,0.9963736,0.9982115,0.097633705,0.4273635,0.39049885,0.3056861,1.366121,1.1570115,0.011788231,0.0036329716,0.0017901125,2.3265326,0.8501203
31205,9,1,1,0,0,0,1,1,0,0,0.9016174,0.80181265,0.0628898,0.015003552,0.008820173,0.99830925,0.8601506,0.00018097664,0.44512928,0.103564985,0.22088031,2.7663715,4.1994686,4.730714,0.0016921739,0.15064783,8.617143,0.80939054
31323,9,1,1,1,1,0,1,1,1,0,0.95271933,0.92892677,0.9397205,0.9554271,0.115596265,0.85870194,0.9679285,0.7240217,0.012716808,0.048434924,0.07372539,0.062172752,0.0455968,2.1576517,0.15233336,0.032597,0.3229339,4.364831
00102,4,0,1,1,0,1,1,0,0,0,0.15947248,0.513027,0.9679345,0.074398845,0.57273734,0.95118976,0.008932179,0.0033734653,0.028567763,1.8358841,0.6674268,0.032590885,2.5983148,0.55732805,0.050041713,4.718095,5.691815,3.5554762
33305,11,0,0,0,1,0,0,1,0,0,0.24002613,0.36506596,0.00056240335,0.5168364,0.0006703617,0.2943282,0.78157437,0.0050556795,1.5280975e-05,1.4270074,1.0076772,7.483291,0.66002893,7.307693,1.2230597,0.24644497,5.287243,11.0889015
32535,10,0,1,1,0,1,1,0,0,0,0.15518415,0.99806684,0.94957507,0.06550394,0.97371036,0.8984208,0.03842754,0.07408116,0.18107304,1.8631427,0.0019350392,0.051740676,2.725645,0.02664142,0.10711673,3.258981,2.6025941,1.7088548
32428,10,1,0,1,1,0,1,0,1,1,0.7488368,0.1267928,0.5209692,0.887086,0.00079719984,0.72042,0.029191278,0.6917155,0.960595,0.28923416,2.065201,0.6520643,0.11981336,7.134405,0.32792088,3.5338855,0.36858055,0.04020241
35223,5,1,1,1,1,1,1,1,1,1,0.9633888,0.97191834,0.8409537,0.9298616,0.9598532,0.97490394,0.9872499,0.9932609,0.73224837,0.037298184,0.028483462,0.1732187,0.07271951,0.040974952,0.025416305,0.012832092,0.0067618834,0.31163552
38533,8,1,1,1,1,1,1,1,1,1,0.9996008,0.8799312,0.9948521,0.874569,0.6912937,0.97614187,0.99996233,0.8996277,0.9999013,0.0003992714,0.12791151,0.005161176,0.13402407,0.36919048,0.024147334,3.7669426e-05,0.10577429,9.8700424e-05
35533,5,0,0,0,0,0,1,0,0,0,0.00055728387,0.03285936,0.0011459053,0.19747898,0.00021705801,0.6409553,0.030518034,0.0010629029,0.11314064,7.492436,3.4155188,6.77156,1.6221232,8.435346,0.44479552,3.4894376,6.8467517,2.1791236
32126,10,1,1,1,0,1,1,0,0,1,0.6996425,0.42985418,0.5007656,0.0019886366,0.7840195,0.455826,0.1823094,0.16284229,0.809324,0.35718578,0.8443092,0.69161713,6.220306,0.24332139,0.7856441,1.7020501,1.8149731,0.21155591
37413,7,1,1,1,1,1,1,1,1,1,0.99994564,0.9998154,0.8575647,0.9998969,0.9998864,0.97141075,0.99999964,0.99999714,0.9999149,5.435796e-05,0.00018463815,0.15365863,0.00010311072,0.0001136,0.02900586,3.576278e-07,2.8610189e-06,8.511181e-05
00220,4,1,1,1,1,1,1,1,1,1,0.9978522,0.97423244,0.99894553,0.99160236,0.96653515,0.99711716,0.9991805,0.8238102,0.99978155,0.0021501298,0.026105355,0.0010550416,0.008433089,0.034037597,0.0028870115,0.00081982376,0.19381511,0.00021848676
37310,7,1,0,0,1,0,1,0,0,0,0.9938247,0.16830993,0.029752582,0.8161425,0.3086033,0.65636015,0.16545747,0.04566028,0.39622572,0.0061944397,1.7819481,3.5148394,0.20316632,1.1756988,0.42104566,1.799041,3.0865266,0.9257712
32544,10,0,0,0,0,0,0,0,0,0,0.03933065,0.0041972343,0.015767697,0.067289636,0.4085584,0.23835003,0.022832638,0.14600132,0.21992578,3.2357512,5.4733295,4.1497917,2.698749,0.8951204,1.4340149,3.7795644,1.9241396,1.5144652
32413,10,0,1,0,0,1,0,0,0,0,0.011059095,0.99982303,0.19139138,0.00014392818,0.71944314,0.2884189,0.0076074777,0.1581965,6.0542265e-05,4.5045023,0.00017701012,1.6534349,8.846196,0.32927775,1.2433413,4.8786235,1.8439174,9.712169
38212,8,0,1,1,1,0,1,1,1,0,0.036909364,0.97714466,0.9986771,0.986902,0.011847386,0.9368409,0.99043417,0.9714469,0.05514472,3.29929,0.023120582,0.001323777,0.01318451,4.435648,0.06524184,0.009611875,0.028968688,2.8977942
00535,4,0,1,0,0,0,1,0,1,1,0.002970826,0.78239065,0.1747996,0.12183067,0.07287556,0.92359126,0.111068346,0.9753935,0.56298083,5.8189154,0.2454011,1.7441151,2.105123,2.6190019,0.07948568,2.1976097,0.024914352,0.57450974
32204,10,0,0,0,0,0,0,1,0,0,0.040859364,0.00010725886,0.29373333,0.0008267599,0.35164577,0.04898175,0.5913257,0.29055002,0.010804054,3.1976192,9.140265,1.2250829,7.097996,1.045131,3.0163076,0.5253883,1.2359794,4.527834
38428,8,1,1,1,1,1,1,1,1,1,0.9999641,0.9999714,0.99987674,0.99998367,0.9999696,0.99999094,0.9999949,0.9999496,0.99994504,3.5881352e-05,2.860982e-05,0.00012325481,1.633154e-05,3.0397907e-05,9.059865e-06,5.1259863e-06,5.042426e-05,5.4953973e-05
28310,1,0,0,0,0,0,0,0,0,1,0.012705396,0.015712088,0.0068123997,0.24392499,0.15294828,0.0007591072,0.018279985,0.12368978,0.8216843,4.3657284,4.153325,4.989011,1.4108945,1.8776555,7.1833677,4.0019484,2.0899787,0.196399
28516,1,0,0,0,0,0,0,0,0,0,0.013165764,0.00027118696,0.20810972,0.36077332,8.247355e-06,0.040821426,0.061997704,0.0017136744,0.14731921,4.3301353,8.212702,1.5696899,1.0195054,11.705618,3.198548,2.780658,6.3691154,1.9151535
31412,9,0,1,1,0,1,0,0,1,1,5.19125e-05,0.50168,0.9988324,0.012346581,0.9897545,0.29378182,0.004371402,0.9990922,0.99954224,9.865951,0.68979275,0.0011682836,4.394376,0.0102983285,1.224918,5.4326715,0.0009082007,0.00045789723
34127,12,1,0,0,1,0,0,0,0,0,0.7448013,0.00012460959,0.022862306,0.93438995,3.030555e-05,0.011016254,0.007480609,0.0021718224,0.39589706,0.29463786,8.990325,3.7782657,0.067861445,10.40418,4.5083833,4.895441,6.132189,0.926601
35322,5,1,0,1,0,1,1,1,0,1,0.5661415,0.11693999,0.8412017,0.015243955,0.48303133,0.9569057,0.41580078,0.06466162,0.98357624,0.56891125,2.1460943,0.17292382,4.1835723,0.72767377,0.04405038,0.877549,2.7385874,0.016560124
35436,5,1,1,0,1,1,1,1,1,1,0.982582,0.98163307,0.2940786,0.7408156,0.9841605,0.9958937,0.9968893,0.99340457,0.9954314,0.017571492,0.018537723,1.2239082,0.3000036,0.015966304,0.0041147335,0.003115564,0.0066172993,0.004579058
38219,8,1,1,0,1,1,0,0,0,0,0.97988665,0.960896,0.00040320985,0.9937901,0.6188903,0.3684981,0.2223913,0.04408267,0.36910272,0.020318348,0.039889056,7.8160534,0.0062292702,0.47982726,0.99831975,1.5033169,3.1216884,0.99668026
37436,7,1,1,1,1,1,1,1,1,1,0.999081,0.9999962,0.99999607,0.99999845,0.9995297,0.9671678,0.9999894,0.99997675,0.98106474,0.0009193961,3.81469e-06,3.933899e-06,1.5497195e-06,0.0004704084,0.033383276,1.060957e-05,2.324554e-05,0.019116804
37316,7,0,0,1,1,0,1,1,0,0,0.0003148718,0.11095579,0.76143634,0.99465126,0.42496672,0.61511695,0.6486735,0.00031179196,8.2316335e-05,8.063345,2.1986234,0.2725487,0.005363124,0.8557444,0.4859429,0.43282577,8.073174,9.404941
33322,11,1,1,1,0,0,1,1,1,1,0.5753484,0.9589719,0.94782096,0.00026960715,0.048720267,0.8370013,0.98858726,0.8719175,0.98283845,0.55277956,0.041893464,0.053589642,8.218545,3.0216603,0.17792964,0.011478337,0.13706052,0.017310485
32444,10,1,0,1,0,0,0,1,1,0,0.5110506,0.012148657,0.99934095,0.005510027,5.000154e-05,0.3006403,0.60377204,0.6147562,0.09722879,0.6712867,4.410537,0.00065924844,5.2011857,9.903457,1.2018406,0.5045586,0.48652947,2.3306885
32501,10,1,1,0,1,0,0,1,0,0,0.892337,0.9225626,0.16007909,0.98661685,0.0012495113,0.01661596,0.6897975,0.24703524,0.0011637601,0.11391137,0.080600046,1.8320873,0.013473528,6.685003,4.0973916,0.37135714,1.3982244,6.756099
23325,2,0,0,0,0,0,0,0,0,1,0.024422668,0.14496832,0.0060796738,0.00091629813,0.0015457598,0.13218063,0.31631115,0.17657539,0.74497,3.7122436,1.9312401,5.102804,6.9951687,6.4722395,2.0235858,1.1510289,1.7340074,0.29441133
35127,5,0,0,0,0,0,0,0,0,0,0.00023191581,0.013906822,0.21225531,0.030046018,0.0014492727,0.057775456,0.21542719,0.11825615,0.05088935,8.369136,4.275376,1.5499654,3.5050251,6.5366936,2.8511913,1.5351323,2.1349022,2.9781017
31325,9,1,1,1,1,0,0,1,1,1,0.99921095,0.99630946,0.93103504,0.5190838,0.31284705,0.29624617,0.9131186,0.7069271,0.98463136,0.00078933075,0.0036973467,0.07145837,0.65568995,1.162041,1.2165645,0.09088948,0.3468277,0.0154879885
34516,12,1,1,1,0,1,0,0,1,0,0.99586004,0.99855644,0.9163192,0.00044891474,0.99749726,0.099138424,0.47991002,0.6557127,0.3763503,0.0041485685,0.0014446072,0.08739052,7.708678,0.0025058556,2.311238,0.73415667,0.42203248,0.97723484
34529,12,1,0,1,1,0,1,0,0,1,0.99584585,8.386748e-06,0.9817045,0.6241692,0.20526643,0.5522538,0.20939203,0.003753283,0.99998736,0.004162814,11.688858,0.018464934,0.4713338,1.5834465,0.5937476,1.5635471,5.5851245,1.2636105e-05
37327,7,1,1,1,1,1,1,1,1,1,0.99982613,0.93177146,0.99435234,0.9999893,0.99969184,0.99866724,0.99903893,0.99985766,0.9956273,0.00017391123,0.07066771,0.0056636576,1.0728779e-05,0.00030822773,0.0013336582,0.0009615565,0.00014232576,0.0043822923
34431,12,1,1,1,1,1,1,1,1,1,0.9981577,0.99999535,0.9999999,0.99999917,0.99999917,0.99838936,0.9999994,0.9999999,0.99999964,0.0018440161,4.6491514e-06,1.1920928e-07,8.344647e-07,8.344647e-07,0.0016119594,5.960463e-07,1.1920928e-07,3.576278e-07
24416,3,0,0,0,0,1,1,1,1,1,0.3455501,0.18205528,0.0009342337,0.011230483,0.99087244,0.6292171,0.69079787,0.8022005,0.64286065,1.0626178,1.703445,6.975784,4.489124,0.009169491,0.46327892,0.369908,0.22039673,0.44182727
35305,5,0,0,1,0,1,1,1,0,0,0.107684515,0.0076227486,0.83366615,0.014209235,0.92786044,0.99817467,0.99716276,0.0031317493,0.04614464,2.2285495,4.8766184,0.18192227,4.2538633,0.074873954,0.0018270005,0.0028412472,5.7661633,3.0759745
32216,10,1,1,1,0,1,1,1,1,1,0.6695229,0.99733776,0.9923981,0.042988673,0.99865216,0.99854314,0.9882053,0.5904713,0.9938437,0.40118995,0.0026657782,0.0076309606,3.1468186,0.0013487776,0.0014579392,0.0118648065,0.52683413,0.0061753653
34511,12,0,0,0,0,0,0,0,1,0,0.0013940602,0.008384268,0.026191453,0.00218309,0.0028645485,0.11805431,0.26109472,0.51218754,0.061881445,6.575535,4.7813983,3.6423223,6.1270137,5.855345,2.1366105,1.342872,0.6690644,2.7825348
00435,4,0,0,0,0,1,1,1,1,0,0.00024737112,0.0011290186,0.00021288295,0.14122744,0.4610033,0.7690667,0.99975556,0.99918824,0.36519453,8.304621,6.7864065,8.454768,1.9573838,0.77435005,0.2625776,0.00024446836,0.0008120815,1.0073252
38202,8,0,0,0,1,0,1,0,1,0,0.12275449,0.00011935886,0.2764318,0.990978,7.9667654e-05,0.62526727,0.19230287,0.99468404,0.009084615,2.097569,9.033376,1.2857912,0.00906294,9.437647,0.46957612,1.6486838,0.0053301603,4.701173
00516,4,0,0,1,0,0,0,0,0,0,0.0024272068,0.00030287929,0.58571094,0.022663925,0.0015435872,0.03233082,0.03088731,0.004225755,0.06150296,6.021014,8.102177,0.53492886,3.7869809,6.473646,3.4317343,3.4774098,5.4665575,2.78867
37404,7,1,1,1,1,1,1,1,1,1,0.9864889,0.9931918,0.99368954,0.99999833,0.994806,0.9197235,0.9969687,0.9264116,0.9998228,0.013603249,0.006831504,0.0063304375,1.6689287e-06,0.0052075456,0.08368216,0.003035939,0.07643665,0.0001772485
32430,10,1,0,1,0,0,0,0,0,0,0.9665609,0.055228285,0.9959377,0.053905122,0.13148361,0.3345977,0.41324005,0.002087418,0.013894706,0.03401098,2.89628,0.004070569,2.9205298,2.028873,1.0948263,0.8837266,6.1718273,4.2762475
00415,4,0,0,0,0,0,0,0,1,1,0.09335933,0.016392313,0.017841788,0.04554956,0.051014777,0.119847834,0.0056965426,0.9979699,0.99969184,2.3712993,4.110943,4.026212,3.0889544,2.9756398,2.1215324,5.167896,0.0020321212,0.00030822773
00423,4,1,1,0,1,1,1,1,1,1,0.936758,0.9562446,0.07597268,0.9995394,0.97765654,0.9314648,0.9356655,0.99032533,0.99643254,0.0653303,0.044741534,2.5773816,0.00046075694,0.022596847,0.07099688,0.06649724,0.009721791,0.0035738188
23324,2,0,0,0,1,1,1,0,1,0,0.15045716,8.052922e-05,0.025062557,0.45768788,0.9522737,0.5162936,0.26259628,0.9265674,0.17445591,1.8940768,9.42689,3.6863804,0.7815678,0.048902735,0.6610797,1.3371375,0.07626855,1.7460833
37403,7,1,1,1,0,1,1,1,1,1,0.9258472,0.99999547,0.98911524,0.14446555,0.99250484,0.999398,0.9801681,0.99997973,0.91461784,0.07704607,4.5299425e-06,0.010944458,1.9347141,0.0075234175,0.00060218317,0.020031184,2.0265374e-05,0.08924893
31410,9,1,1,1,1,1,1,1,1,1,0.9975364,0.9907376,0.991793,0.99941015,0.9998134,0.99999404,0.9996038,0.99992454,0.9986457,0.0024666144,0.009305557,0.008240864,0.0005900311,0.00018666433,5.9604467e-06,0.00039629237,7.5456635e-05,0.0013552061
23441,2,1,0,1,0,1,1,0,0,0,0.58449996,0.053964913,0.6991163,0.35555673,0.9427267,0.8003978,0.12812302,0.093472406,0.20938414,0.5369985,2.9194212,0.35793823,1.0340705,0.058978908,0.22264637,2.0547643,2.370089,1.5635848
23438,2,0,1,0,1,1,0,0,0,0,0.03118062,0.99255073,2.047561e-05,0.9986431,0.9501637,0.3365628,0.03840491,0.0303858,0.0037794118,3.4679587,0.007477155,10.796276,0.0013578252,0.05112095,1.0889704,3.25957,3.49378,5.578187
37219,7,1,1,1,1,1,1,1,1,0,0.87198,0.9987896,0.9967535,0.85084325,0.99999416,0.99990666,0.9986389,0.98871267,0.046319425,0.13698879,0.0012111479,0.0032517435,0.1615274,5.841238e-06,9.3336515e-05,0.0013619919,0.011351524,3.0721939
24409,3,1,1,1,1,0,1,1,1,1,0.99139047,0.93210554,0.99926454,0.91836363,0.09247011,0.98962176,0.9676101,0.99253523,0.9989489,0.008646786,0.07030921,0.00073572743,0.08516186,2.3808699,0.0104324715,0.032926027,0.0074927732,0.0010517072
00520,4,1,0,0,1,0,0,0,0,1,0.8128519,0.021296076,0.2790726,0.7809721,0.03041724,0.08544824,0.067209564,0.24587893,0.96623147,0.20720635,3.8492324,1.2762833,0.24721585,3.4927459,2.4598444,2.6999397,1.402916,0.034351867
35414,5,1,1,1,1,1,1,1,0,1,0.86576164,0.9200551,0.9720833,0.5585182,0.9903086,0.9996631,0.99684477,0.069365345,0.53329605,0.14414562,0.083321705,0.028313825,0.5824681,0.009738673,0.00033694788,0.0031602462,2.6683679,0.62867856
28426,1,0,0,0,0,0,1,1,1,0,0.0007237912,0.15950917,0.00023965166,0.13700612,0.12175199,0.98414814,0.9498298,0.63011116,0.028734459,7.2310076,1.8356539,8.336324,1.9877297,2.1057692,0.015978858,0.051472474,0.46185905,3.5496583
35415,5,1,1,1,1,1,1,1,1,1,0.77864075,0.9617778,0.99314696,0.9794239,0.65372634,0.9052346,0.99366415,0.66976,0.34050873,0.25020555,0.038971797,0.0068766125,0.020790739,0.42506644,0.09956115,0.006356024,0.40083584,1.0773146
34513,12,1,1,1,1,1,0,0,0,0,0.99676514,0.5661329,0.8185537,0.9967249,0.9862955,0.0012622686,0.15126507,0.35730267,0.033628684,0.003240099,0.56892645,0.20021626,0.003280498,0.013799266,6.6748447,1.8887217,1.0291721,3.392376
27307,0,1,1,1,1,1,1,0,0,0,0.46778005,0.6961259,0.99985003,0.99967754,0.75015056,0.50837183,0.09274938,0.28673354,0.32881752,0.75975704,0.36222467,0.00014995404,0.00032252833,0.28748137,0.67654216,2.3778543,1.249202,1.1122525
33543,11,0,0,0,1,1,1,0,1,0,0.0800815,0.0051142476,0.041272055,0.5078972,0.96019125,0.9956605,0.025019918,0.8914776,0.022321615,2.5247104,5.275725,3.1875696,0.6774762,0.040622808,0.0043489407,3.6880832,0.11487498,3.8021998
24533,3,0,0,1,0,0,1,0,0,0,0.010996804,3.8546964e-06,0.7812195,0.003312791,0.0012032028,0.5027589,0.00013160128,0.1650163,0.001968217,4.5101504,12.466218,0.24689917,5.7099643,6.7227683,0.6876445,8.935734,1.8017111,6.230627
23442,2,1,0,0,1,1,1,1,1,0,0.9160339,0.18226808,0.15333572,0.99920243,0.96984655,0.50237346,0.83393705,0.5427629,0.3294212,0.087701894,1.7022767,1.8751255,0.000797907,0.03061744,0.6884115,0.18159734,0.6110828,1.1104181
31229,9,0,0,0,0,1,0,1,1,1,0.073354594,0.069702186,0.4799057,0.0062359613,0.9936691,0.09099119,0.99872607,0.9771872,0.9425847,2.6124501,2.6635237,0.73416567,5.0774226,0.006351049,2.3969927,0.0012747266,0.023077017,0.059129488
33320,11,1,1,1,1,1,1,1,1,0,0.57497734,0.9989467,0.99217427,0.99926525,0.9924076,0.99614584,0.8171663,0.8582273,0.35787264,0.5534246,0.0010538506,0.007856539,0.0007350127,0.007621378,0.0038615912,0.20191261,0.1528863,1.0275781
00513,4,1,0,0,1,0,0,0,1,0,0.5799268,0.091296464,0.009797557,0.9979742,0.0017960984,0.06212923,0.21304177,0.9736578,0.14715867,0.5448534,2.3936431,4.6256223,0.0020278383,6.3221383,2.7785387,1.546267,0.026695391,1.9162439
38423,8,1,1,1,1,1,1,1,1,1,0.9999548,0.99999285,0.9999912,0.9999583,0.99995923,0.99998486,0.99999547,0.99995565,0.9999398,4.51793e-05,7.152532e-06,8.821448e-06,4.1722382e-05,4.0768748e-05,1.5139465e-05,4.5299425e-06,4.4344873e-05,6.019888e-05
33411,11,1,1,1,1,1,1,1,1,1,0.99482995,0.9639963,0.9581037,0.9933949,0.95526934,0.99998176,0.9998441,0.977805,0.99962354,0.0051834714,0.03666783,0.042799257,0.00662701,0.045761935,1.8238856e-05,0.0001559136,0.022444976,0.00037651125
24413,3,0,0,0,0,1,1,1,1,1,0.030022629,0.08135998,0.010177525,0.08580271,0.99304515,0.86057746,0.8053396,0.99908245,0.9916122,3.5058038,2.5088718,4.5875735,2.4557047,0.006979135,0.15015164,0.21649125,0.0009179669,0.008423159
31206,9,0,0,0,0,0,0,0,0,0,0.00014623778,0.00015989665,0.0005586143,0.0012179824,0.00097288075,3.4549394e-05,0.0004105703,5.11665e-06,5.3387726e-06,8.8302765,8.740983,7.4900513,6.7105594,6.9352493,10.273121,7.797963,12.183011,12.140514
37515,7,1,1,0,0,1,0,0,1,1,0.8494458,0.8362158,0.017790943,0.04180037,0.8459703,0.03975275,0.008291479,0.98174816,0.8454276,0.16317111,0.1788686,4.0290656,3.1748502,0.16727109,3.2250762,4.792527,0.018420462,0.16791278
33324,11,1,0,1,1,1,1,1,1,1,0.99985147,0.032229267,0.9771163,0.99966466,0.99819404,0.9946438,0.5805091,0.99948126,0.9994217,0.00014852374,3.4348805,0.023149587,0.00033539868,0.0018076047,0.0053705936,0.5438497,0.0005189026,0.00057847454
32313,10,1,1,0,1,1,0,1,1,1,0.9910841,0.9850021,0.0003122968,0.9561225,0.99647504,0.3908694,0.785749,0.8823421,0.85055214,0.008955905,0.015111489,8.071557,0.0448692,0.0035311745,0.9393817,0.24111784,0.12517545,0.16186956
