fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
24312,0,1,0,0,0
34120,0,0,0,1,0
31223,0,0,0,1,0
38309,1,0,0,0,0
33412,0,0,1,0,0
24409,1,0,0,0,0
33441,0,0,1,0,0
37409,1,0,0,0,0
27440,0,1,0,0,0
37321,0,0,0,0,1
28124,1,0,0,0,0
36207,0,0,1,0,0
37405,0,0,0,1,0
31429,1,0,0,0,0
36433,0,0,0,0,1
34519,0,0,0,1,0
27310,0,0,1,0,0
36219,0,1,0,0,0
33314,0,0,0,1,0
31422,0,0,0,0,1
37220,1,0,0,0,0
00502,0,0,0,0,1
24436,0,1,0,0,0
38522,1,0,0,0,0
38202,0,1,0,0,0
37443,0,0,0,0,1
38438,1,0,0,0,0
31426,1,0,0,0,0
23508,1,0,0,0,0
32123,1,0,0,0,0
31205,0,0,0,1,0
34523,0,1,0,0,0
38527,1,0,0,0,0
38323,0,0,0,0,1
38516,0,1,0,0,0
23430,0,0,0,0,1
37524,0,1,0,0,0
38404,0,0,1,0,0
31413,0,1,0,0,0
33303,1,0,0,0,0
34516,0,0,0,1,0
31329,0,1,0,0,0
37111,0,0,0,1,0
37303,0,0,0,0,1
35424,0,1,0,0,0
33204,0,0,0,1,0
38441,0,0,1,0,0
34432,1,0,0,0,0
33309,1,0,0,0,0
34310,0,0,0,0,1
35414,0,0,1,0,0
35130,0,0,0,0,1
00227,0,1,0,0,0
00532,0,1,0,0,0
00528,0,1,0,0,0
23317,0,0,0,1,0
23217,1,0,0,0,0
27207,0,0,1,0,0
00405,0,0,0,1,0
34326,0,0,0,0,1
37211,0,0,0,1,0
28422,0,1,0,0,0
31411,0,0,0,1,0
35520,0,0,0,0,1
37535,0,0,1,0,0
31403,0,0,1,0,0
23429,1,0,0,0,0
23305,0,0,0,1,0
38427,1,0,0,0,0
27319,1,0,0,0,0
34230,0,0,0,0,1
36423,1,0,0,0,0
27419,0,1,0,0,0
35445,0,1,0,0,0
27510,0,1,0,0,0
24216,0,1,0,0,0
33228,0,0,0,0,1
35411,0,0,1,0,0
32537,0,0,1,0,0
28540,1,0,0,0,0
31512,0,0,1,0,0
33421,0,0,0,1,0
23420,0,0,0,1,0
00121,0,0,1,0,0
38313,0,0,0,1,0
27417,1,0,0,0,0
38307,1,0,0,0,0
37207,0,1,0,0,0
35118,0,0,1,0,0
00219,0,0,0,0,1
27445,0,0,0,0,1
32418,1,0,0,0,0
32230,1,0,0,0,0
37415,0,0,1,0,0
24437,0,0,1,0,0
33223,0,0,0,0,1
00104,0,0,1,0,0
34316,0,0,0,1,0
37326,0,0,0,0,1
24209,0,0,0,1,0
36202,1,0,0,0,0
27537,1,0,0,0,0
32542,0,1,0,0,0
37531,0,1,0,0,0
33444,0,0,0,0,1
37432,0,0,1,0,0
28315,0,0,0,1,0
33219,0,0,1,0,0
27317,0,0,0,1,0
00329,0,0,0,0,1
00540,1,0,0,0,0
00544,0,0,1,0,0
37106,1,0,0,0,0
36431,0,0,1,0,0
35514,0,0,0,0,1
38444,0,0,0,0,1
35409,1,0,0,0,0
00304,0,1,0,0,0
35512,0,0,1,0,0
00303,0,0,1,0,0
31324,1,0,0,0,0
23434,0,0,0,0,1
00420,0,1,0,0,0
37441,1,0,0,0,0
23115,0,0,1,0,0
38418,0,0,1,0,0
33434,0,0,0,1,0
27534,0,0,0,0,1
33522,0,1,0,0,0
32431,0,0,0,0,1
00525,1,0,0,0,0
24532,0,0,0,0,1
36414,1,0,0,0,0
32406,0,0,0,0,1
24330,0,0,0,0,1
38205,1,0,0,0,0
00223,0,0,0,0,1
23432,0,0,0,0,1
38318,0,0,0,0,1
36527,0,1,0,0,0
36418,1,0,0,0,0
37120,0,0,0,1,0
35429,0,1,0,0,0
23329,0,0,1,0,0
31441,0,1,0,0,0
37434,0,0,0,0,1
33321,0,1,0,0,0
37320,1,0,0,0,0
28220,0,0,0,1,0
31202,0,0,0,0,1
34420,0,0,1,0,0
24104,0,0,1,0,0
35435,0,0,1,0,0
38435,0,0,0,0,1
35417,0,1,0,0,0
38321,0,0,1,0,0
35221,0,0,0,1,0
27129,1,0,0,0,0
36406,0,0,0,0,1
31118,0,0,0,1,0
37508,0,0,0,0,1
31508,0,1,0,0,0
24224,0,0,0,1,0
00101,0,1,0,0,0
37540,0,0,0,1,0
33440,0,0,1,0,0
00316,0,0,0,1,0
34125,0,0,0,0,1
33118,0,0,0,0,1
24421,0,0,0,0,1
27531,0,1,0,0,0
34510,1,0,0,0,0
32436,0,0,0,1,0
37424,0,1,0,0,0
38421,0,0,1,0,0
35416,0,0,0,1,0
33426,0,0,1,0,0
00428,0,0,0,1,0
28314,0,0,0,1,0
33414,0,0,0,1,0
00225,1,0,0,0,0
33514,0,0,0,0,1
33529,0,1,0,0,0
23414,0,1,0,0,0
33218,0,0,0,0,1
32425,0,0,0,0,1
32434,0,0,0,1,0
24327,1,0,0,0,0
24441,0,1,0,0,0
23102,0,0,0,0,1
34401,1,0,0,0,0
23510,0,1,0,0,0
37514,0,0,0,1,0
37418,0,0,0,1,0
00407,1,0,0,0,0
33525,0,0,0,0,1
36518,1,0,0,0,0
27413,0,0,0,1,0
36411,0,1,0,0,0
33541,0,0,0,1,0
24411,0,0,0,1,0
27118,0,0,1,0,0
00305,0,1,0,0,0
34407,0,1,0,0,0
38505,1,0,0,0,0
35439,0,0,0,0,1
33318,1,0,0,0,0
00330,0,0,1,0,0
32420,1,0,0,0,0
31128,0,0,0,1,0
35407,1,0,0,0,0
32119,0,0,1,0,0
34221,0,1,0,0,0
32315,0,0,0,1,0
38504,0,0,0,1,0
34218,0,0,0,1,0
37317,0,1,0,0,0
35405,1,0,0,0,0
35415,0,0,1,0,0
36412,0,1,0,0,0
00210,0,0,0,1,0
38405,0,1,0,0,0
36438,0,0,0,1,0
27507,1,0,0,0,0
33210,0,1,0,0,0
37112,0,0,1,0,0
27122,1,0,0,0,0
34515,0,0,1,0,0
33320,0,1,0,0,0
00425,1,0,0,0,0
31321,1,0,0,0,0
35428,0,0,0,1,0
00536,0,0,0,0,1
31420,0,0,0,1,0
00444,0,0,1,0,0
36307,1,0,0,0,0
00221,0,1,0,0,0
31445,0,0,0,1,0
37325,0,1,0,0,0
34202,0,0,1,0,0
00310,0,1,0,0,0
31402,0,0,0,1,0
38315,0,0,1,0,0
33323,0,0,0,0,1
31224,0,1,0,0,0
27525,0,0,0,0,1
34414,0,0,1,0,0
27210,0,0,0,1,0
31309,1,0,0,0,0
33433,1,0,0,0,0
35201,0,0,0,1,0
34204,0,0,0,0,1
32533,1,0,0,0,0
35402,0,0,0,0,1
33316,0,0,0,1,0
37102,0,0,0,0,1
23124,0,1,0,0,0
38409,0,0,1,0,0
37445,1,0,0,0,0
27327,0,1,0,0,0
23316,0,1,0,0,0
34433,0,0,0,0,1
33404,0,0,1,0,0
38319,0,0,0,1,0
38424,0,0,0,0,1
24313,0,1,0,0,0
36204,0,0,0,0,1
33418,0,0,0,1,0
28121,0,0,0,1,0
24206,0,0,0,1,0
37430,0,0,1,0,0
23105,0,1,0,0,0
31230,0,1,0,0,0
32306,0,0,0,0,1
23516,1,0,0,0,0
27429,0,1,0,0,0
27407,0,0,0,0,1
34315,0,0,1,0,0
28430,0,1,0,0,0
00403,0,1,0,0,0
00321,0,0,0,0,1
33112,0,0,0,1,0
32302,0,0,1,0,0
38412,0,0,1,0,0
37314,0,0,0,0,1
23442,0,0,0,1,0
24412,1,0,0,0,0
27418,1,0,0,0,0
27528,0,0,0,0,1
23220,0,0,1,0,0
28404,0,0,1,0,0
32309,0,0,0,0,1
37416,1,0,0,0,0
28445,0,0,1,0,0
27309,0,1,0,0,0
35306,0,1,0,0,0
34526,0,0,0,0,1
34219,0,0,0,1,0
37215,0,1,0,0,0
31516,0,0,0,0,1
37316,1,0,0,0,0
35214,0,0,0,1,0
00510,0,0,1,0,0
28506,0,0,1,0,0
31419,1,0,0,0,0
37502,0,0,0,0,1
38325,1,0,0,0,0
34429,0,0,1,0,0
36417,1,0,0,0,0
00211,0,0,1,0,0
33506,0,0,0,0,1
36328,0,0,1,0,0
27410,0,1,0,0,0
37404,0,1,0,0,0
