filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
24409,3,1,0,1,1,1,1,1,1,0,0.99916744,0.0098952055,0.982487,0.58847576,0.9062266,0.8879899,0.9926964,0.8131772,0.015158138,0.00083292596,4.615705,0.017668122,0.53021955,0.09846589,0.1187949,0.0073304255,0.20680618,4.1892176
36521,6,0,0,1,0,0,0,1,0,0,0.17970335,0.01364115,0.716348,0.002733546,0.0013553237,0.012883228,0.44212073,0.005973712,0.1078971,1.7164478,4.2946644,0.33358926,5.9021554,6.603715,4.351829,0.81617224,5.1203866,2.2265773
27409,0,1,0,1,0,0,1,0,1,0,0.8580705,0.14633602,0.7028856,0.0072400174,0.011966321,0.98394865,0.002896102,0.62310416,3.228699e-05,0.153069,1.9218498,0.35256112,4.9281316,4.425659,0.016181564,5.8443894,0.47304162,10.340846
34438,12,1,1,1,1,1,1,1,1,1,0.99999535,0.999731,0.9999689,0.9988392,0.9998702,0.99994946,0.9999924,0.99987555,0.99996436,4.6491514e-06,0.0002690192,3.111314e-05,0.0011614966,0.00012981049,5.0543462e-05,7.6293654e-06,0.00012444676,3.564294e-05
23217,2,1,0,0,0,1,1,1,1,1,0.92050815,0.04296319,0.13071474,0.004030689,0.85113746,0.7697679,0.90826416,0.9724512,0.8921,0.08282945,3.1474116,2.0347378,5.513818,0.16118166,0.26166624,0.09622,0.0279354,0.114177056
38207,8,0,1,0,0,0,0,0,0,1,0.0015080891,0.99037385,0.26861346,0.055184968,0.05973308,0.0030798775,0.29470628,0.00041320088,0.9025531,6.496912,0.009672796,1.314482,2.8970647,2.8178692,5.7828655,1.221776,7.791577,0.10252779
32304,10,1,1,0,1,0,0,0,0,1,0.81621236,0.9835771,0.45925492,0.9223789,0.012389039,0.045270514,0.2420222,0.09523644,0.87684596,0.2030807,0.016559303,0.7781499,0.0807992,4.390943,3.0950994,1.4187257,2.3513927,0.13142397
23426,2,1,1,1,1,1,1,1,1,1,0.99991524,0.94973916,0.9990754,0.9932024,0.9864115,0.99914634,0.995878,0.85623354,0.9965545,8.475421e-05,0.05156792,0.0009249938,0.0068208477,0.013681684,0.0008540082,0.004130523,0.15521213,0.0034514638
32442,10,0,0,1,0,1,0,0,0,0,0.0025246541,0.007814394,0.8868351,0.00066911074,0.9931538,0.00030841076,2.674616e-06,7.086829e-05,0.024367658,5.9816513,4.851788,0.1200962,7.3095613,0.0068697454,8.084078,12.831705,9.5546875,3.7144985
34421,12,1,1,1,1,1,1,1,1,1,0.9999976,0.9999528,0.9999889,0.99999917,0.99999964,0.99999857,0.99987626,0.9984976,0.99999714,2.384183e-06,4.7205765e-05,1.1086402e-05,8.344647e-07,3.576278e-07,1.4305105e-06,0.00012373159,0.0015035288,2.8610189e-06
23416,2,1,1,1,1,1,1,1,1,1,0.9985625,0.9999225,0.9730354,0.9821921,0.99977213,0.99646384,0.98922145,0.9922544,0.9987484,0.0014385362,7.748303e-05,0.027334845,0.017968377,0.00022790219,0.0035424593,0.010837034,0.007775753,0.0012523435
33525,11,1,0,1,0,0,1,1,1,0,0.77917534,0.016836852,0.90226835,0.010762772,0.23673129,0.97348726,0.8306404,0.97799665,0.011959928,0.24951917,4.084185,0.10284331,4.531662,1.4408295,0.026870525,0.18555835,0.022249013,4.4261937
33328,11,1,1,1,1,1,0,1,1,1,0.9979997,0.3862643,0.9983506,0.9998503,0.99899167,0.17046666,0.91511256,0.9407694,0.9951415,0.00200226,0.9512335,0.0016507583,0.00014971566,0.001008836,1.7692156,0.088708214,0.061057273,0.004870337
34543,12,1,1,1,1,1,1,1,0,1,0.96406597,0.99995315,0.8380113,0.6668624,0.9591295,0.98179066,0.9910535,0.025122218,0.9991541,0.036595546,4.6848152e-05,0.17672369,0.40517148,0.041729175,0.018377159,0.00898674,3.6840026,0.00084626616
36225,6,0,0,0,0,0,0,0,0,0,0.011563288,0.053958505,0.0542247,0.0021710538,1.9714906e-05,0.0008355968,0.0007657614,0.15918261,0.013136679,4.45992,2.91954,2.9146187,6.1325426,10.834136,7.087364,7.17464,1.8377032,4.332347
33420,11,1,0,1,1,1,1,1,1,1,0.9993135,0.43377617,0.5816738,0.99999464,0.99999356,0.9999211,0.9991584,0.8949395,0.98730135,0.0006867673,0.83522666,0.5418455,5.3644035e-06,6.4372807e-06,7.8913436e-05,0.0008419783,0.11099916,0.012779955
34210,12,1,0,0,1,0,0,1,1,0,0.76689774,0.25796926,7.879676e-05,0.7516651,0.00026263055,0.00084090774,0.8845563,0.9993305,0.0067205355,0.26540184,1.3549149,9.448639,0.2854644,8.244762,7.0810285,0.12266915,0.0006697319,5.0025873
32305,10,0,1,1,1,1,1,1,1,1,0.03539067,0.7259056,0.96161026,0.96647745,0.961641,0.6564936,0.81496626,0.9966079,0.99390715,3.341307,0.3203353,0.039146055,0.034097277,0.03911407,0.42084238,0.2046086,0.0033978843,0.006111505
35427,5,0,0,0,1,0,1,1,1,1,0.00056396757,0.0013166893,0.121160395,0.96339834,0.01677582,0.7723643,0.9018775,0.7071955,0.44940895,7.4805136,6.6326346,2.11064,0.03728831,4.0878167,0.2582989,0.10327657,0.34644812,0.79982203
31212,9,0,0,0,0,0,0,0,0,0,5.668105e-06,0.022815365,0.010005503,0.023294467,0.4017138,4.9547067e-05,0.060980175,0.01365091,0.057778716,12.080656,3.7803211,4.60462,3.7595394,0.91201556,9.912587,2.7972064,4.293949,2.8511348
38315,8,1,1,1,1,1,1,1,1,1,0.9966182,0.9896259,0.9984906,0.9984218,0.9794454,0.9738548,0.99876934,0.9994715,0.9970927,0.0033875483,0.010428343,0.0015105515,0.0015794672,0.02076879,0.026493063,0.0012313888,0.00052867265,0.0029114974
28539,1,0,0,1,0,0,0,0,0,0,0.00026330858,0.08934056,0.94588363,0.00055520586,0.10402945,0.056030434,0.14731361,0.00018737161,0.00012522542,8.242184,2.4152997,0.055635702,7.4961715,2.2630813,2.8818603,1.9151917,8.582417,8.985395
00431,4,1,1,1,1,1,1,1,1,1,0.97966695,0.9984895,0.9895738,0.9997507,0.93235815,0.9893833,0.9999685,0.9999807,0.9973404,0.020542601,0.0015116228,0.010480957,0.00024935475,0.07003827,0.01067346,3.1470758e-05,1.9311718e-05,0.0026631625
35303,5,1,1,1,1,1,0,1,1,1,0.6742442,0.998606,0.9931814,0.95226055,0.91232383,0.0336621,0.99758995,0.99496955,0.99815744,0.3941629,0.0013949673,0.0068419226,0.048916586,0.09176025,3.3913827,0.0024129818,0.005043166,0.0018442542
32527,10,1,1,1,0,0,1,1,1,1,0.999589,0.99194604,0.9849577,0.00532164,0.018910782,0.99377924,0.9706033,0.98888236,0.9861698,0.00041106835,0.00808656,0.015156578,5.235974,3.968023,0.0062401695,0.029837431,0.0111799,0.01392671
38212,8,1,0,0,0,1,1,1,1,1,0.9975484,0.11530387,0.007489097,0.04116962,0.8606884,0.99653816,0.9829983,0.9804325,0.95281184,0.0024546038,2.1601844,4.894307,3.1900547,0.15002277,0.0034678578,0.01714785,0.01976147,0.048337817
24326,3,1,0,1,1,0,1,0,0,1,0.9983767,0.42835453,0.9998946,0.9966864,0.40970543,0.86106515,0.29286346,0.24561952,0.8950433,0.0016245751,0.8478041,0.00010537546,0.0033191135,0.8923168,0.14958508,1.2280488,1.4039717,0.11088319
28329,1,1,0,0,0,0,0,0,1,0,0.5119925,0.0005145397,2.7950604e-05,0.00064777886,0.26400495,0.027623165,0.008568063,0.59886605,0.02736508,0.6694452,7.572238,10.485072,7.341961,1.3317875,3.5891006,4.7597136,0.5127173,3.5984876
37505,7,1,1,1,0,1,1,1,1,1,0.9977496,0.89301884,0.95858973,0.040490583,0.9993383,0.99729025,0.991215,0.9985877,0.9712387,0.0022529,0.113147624,0.04229213,3.2066858,0.0006618693,0.0027134526,0.008823808,0.0014132998,0.02918302
27521,0,1,1,0,1,1,1,1,1,1,0.85199964,0.95243406,0.06649443,0.9998667,0.99916875,0.9972367,0.7036052,0.99998605,0.99625266,0.16016915,0.048734374,2.710637,0.00013326711,0.00083161576,0.0027670688,0.35153794,1.394739e-05,0.0037543543
37411,7,1,1,1,1,1,1,1,1,1,0.99796957,0.9954461,0.99965894,0.9999441,0.99990106,0.99909365,0.99945515,0.999243,0.96369684,0.002032478,0.004564343,0.0003411188,5.5907592e-05,9.893881e-05,0.00090677146,0.00054499554,0.00075728825,0.03697852
35519,5,0,0,0,1,0,0,0,0,0,3.0320529e-05,3.0329407e-05,0.0040358217,0.66674143,0.13001049,0.25671738,0.0049545346,0.011775751,0.006651212,10.403686,10.403393,5.5125456,0.40535298,2.0401402,1.3597795,5.307452,4.441713,5.012956
00417,4,1,1,1,1,0,1,1,1,1,0.9577615,0.99872094,0.99828464,0.6999849,0.38434106,0.9947412,0.99960977,0.9969668,0.95485723,0.043156456,0.0012798461,0.0017168082,0.3566965,0.956225,0.0052726497,0.00039033423,0.0030378406,0.046193436
33126,11,0,0,0,0,0,0,1,1,0,0.29756814,0.008961578,0.015346543,0.014965671,0.10611909,0.012703214,0.99550545,0.49844015,0.007568793,1.2121121,4.714809,4.176865,4.2019963,2.2431934,4.3659005,0.004504652,0.6962718,4.883722
37315,7,1,1,0,0,1,1,1,1,1,0.9762946,0.60616475,0.3498991,0.079047784,0.991396,0.99278,0.9665773,0.99379694,0.9996086,0.023990927,0.50060344,1.0501105,2.5377028,0.008641232,0.007246165,0.03399404,0.006222399,0.00039152586
27123,0,1,1,0,0,1,0,1,0,1,0.9947767,0.69636923,0.17274393,0.016252961,0.8880687,0.0018145209,0.9922416,0.020529173,0.5331578,0.0052369554,0.36187524,1.755945,4.11948,0.11870619,6.3119335,0.007788646,3.8859084,0.62893784
36228,6,0,0,1,0,0,0,1,1,1,0.013177509,0.08506534,0.44701508,0.014361308,0.34252408,0.17250003,0.99121994,0.5227441,0.97168946,4.3292437,2.4643357,0.80516297,4.243218,1.0714133,1.7573578,0.008818845,0.64866316,0.02871898
35507,5,0,1,1,0,0,1,0,1,1,0.3811101,0.99604046,0.97052604,0.045792654,0.34100837,0.7332935,0.11725065,0.928004,0.99723,0.964667,0.003967392,0.029917033,3.0836315,1.0758483,0.3102093,2.1434412,0.0747192,0.002773845
31305,9,1,0,0,1,0,0,1,1,0,0.99869436,0.00033923038,0.017804172,0.98413163,0.004135335,0.020302977,0.6823822,0.75368136,0.0042018453,0.0013065144,7.988831,4.0283227,0.015995633,5.488187,3.8969877,0.3821653,0.28278556,5.4722314
27519,0,0,1,1,0,1,0,1,0,1,0.03638742,0.612714,0.98316574,0.18611135,0.8721187,0.49335793,0.8575336,0.03384233,0.9898359,3.313532,0.48985702,0.01697757,1.6814102,0.13682975,0.7065203,0.15369493,3.3860428,0.010216087
37443,7,1,1,1,1,1,1,1,1,1,0.9958615,0.9986645,0.99987125,0.9999745,0.99544597,0.9940753,0.96087635,0.9916066,0.99999356,0.0041471436,0.0013363964,0.00012873775,2.5510462e-05,0.0045644618,0.005942297,0.03990956,0.0084288325,6.4372807e-06
28430,1,1,0,1,1,0,0,0,0,0,0.99440837,0.0050967108,0.726112,0.7069962,0.0009848436,0.30980203,0.004560184,0.19239242,0.49005875,0.0056073517,5.27916,0.32005098,0.34673002,6.923028,1.1718218,5.3903923,1.6482182,0.71323
33319,11,0,1,1,1,1,1,0,1,0,0.3978742,0.8548001,0.99636394,0.9875652,0.9948201,0.9928088,0.2765576,0.9629762,0.42454213,0.92161936,0.15688765,0.0036427113,0.01251275,0.0051933145,0.0072171693,1.2853363,0.037726577,0.856744
00129,4,0,0,0,1,1,0,1,0,1,0.3567634,0.14755201,0.11473088,0.9697196,0.9891685,0.10758388,0.5421747,0.03813177,0.992424,1.0306824,1.9135746,2.1651661,0.030748308,0.0108905705,2.2294843,0.612167,3.2667074,0.007604815
37508,7,1,1,1,0,0,0,1,1,1,0.9464814,0.9443408,0.9965419,0.00013709553,0.00085667695,0.14065365,0.9800101,0.67403185,0.89054275,0.055003945,0.05726812,0.0034640564,8.894833,7.06245,1.9614546,0.020192416,0.39447793,0.11592419
23318,2,0,0,0,1,0,1,0,0,0,4.0110994e-05,0.00021843391,0.07869496,0.5780872,2.3748606e-05,0.97336054,0.0028973965,0.017037887,0.000111335146,10.12386,8.429027,2.5421762,0.5480305,10.647986,0.027000723,5.8439426,4.0723157,9.102965
23439,2,1,1,1,1,1,1,1,1,1,0.97073245,0.986666,0.76006037,0.58666825,0.99482083,0.84219885,0.99981886,0.60999376,0.9935806,0.02970436,0.013423659,0.27435738,0.53329575,0.005192603,0.17173913,0.0001811817,0.49430656,0.006440123
37518,7,1,1,1,1,1,1,1,1,1,0.99341196,0.9722239,0.99770266,0.9946925,0.9884173,0.9980768,0.99714017,0.9922766,0.971702,0.006609839,0.028169194,0.0022999996,0.005321623,0.011650263,0.0019250449,0.0028639513,0.007753397,0.028706122
27323,0,0,0,0,0,0,0,0,0,1,1.5524733e-05,0.0005121155,0.00010950324,0.016198406,9.4262716e-05,0.018883035,0.015617016,0.029246623,0.5175824,11.073076,7.5769606,9.119556,4.1228423,9.269424,3.9694912,4.1593943,3.5319912,0.6585865
24225,3,1,1,1,1,1,0,1,1,1,0.688639,0.9840068,0.97067124,0.9989064,0.9998938,0.09860783,0.99993026,0.9700384,0.993277,0.37303814,0.016122445,0.029767428,0.0010942193,0.00010620984,2.3166046,6.9735004e-05,0.030419605,0.0067456616
38407,8,1,1,1,0,1,1,1,1,0,0.9999987,0.9875573,0.9634575,0.00629942,0.99916303,0.86214703,0.99200505,0.8927489,0.080738895,1.3113013e-06,0.012520756,0.037226863,5.067298,0.00083733303,0.14832944,0.0080270795,0.113449916,2.5165348
23422,2,0,1,1,1,1,1,0,0,1,0.2852379,0.8589229,0.93723655,0.9968702,0.6083976,0.5799152,0.31219843,0.2749261,0.8601341,1.2544317,0.1520761,0.064819604,0.0031346967,0.49692667,0.54487336,1.1641164,1.291253,0.1506669
34217,12,0,0,0,0,0,1,1,0,1,0.008964688,6.207447e-06,0.22955641,0.0041472847,0.000621938,0.9894572,0.99840075,0.0015125908,0.9624652,4.714462,11.98976,1.4716065,5.4853015,7.3826704,0.010598798,0.0016005337,6.4939313,0.038257368
31505,9,1,0,1,0,1,0,1,1,0,0.85470605,0.113972336,0.86806846,0.15868324,0.97463,0.012820557,0.9265851,0.9803387,0.39744252,0.1569977,2.1717997,0.14148472,1.8408452,0.025697397,4.3567057,0.076249436,0.019857187,0.922705
24423,3,1,0,0,0,1,0,0,1,1,0.97456056,0.035411432,0.011336061,0.02680935,0.5715969,3.497075e-05,0.012569412,0.9443388,0.4988242,0.025768615,3.3407207,4.4797664,3.6190045,0.55932117,10.260999,4.376489,0.05727026,0.6955015
32210,10,1,1,1,1,1,0,1,1,1,0.9996828,0.962627,0.9998975,0.84481406,0.99605644,0.12972632,0.99787366,0.96507984,0.8882383,0.00031728478,0.038089268,0.000102514736,0.16863875,0.003951362,2.0423284,0.002128599,0.03554446,0.118515186
27307,0,0,0,1,0,1,0,1,0,0,0.0903886,0.049162533,0.9928814,0.13744314,0.466348,0.033820935,0.9925833,8.783889e-05,0.2006839,2.4036372,3.0126235,0.007144025,1.984545,0.76282316,3.3866754,0.0074443794,9.340006,1.6060243
36219,6,0,0,0,1,1,0,1,0,1,0.013620986,0.2663032,0.019419605,0.7261754,0.6729757,0.42765936,0.9690026,0.0012131517,0.57144284,4.2961435,1.3231199,3.9414723,0.31996363,0.39604604,0.8494283,0.031487986,6.714534,0.5595908
35411,5,1,1,1,1,1,0,1,0,1,0.84302443,0.99969673,0.9882383,0.96275216,0.9148696,0.053657383,0.9984794,0.328606,0.9923645,0.17075936,0.00030334163,0.011831468,0.037959244,0.0889737,2.9251363,0.0015217402,1.1128957,0.0076647946
36230,6,0,1,0,1,1,1,0,0,0,0.006735605,0.90331125,0.48123944,0.8167031,0.9974986,0.55979055,0.04997487,0.0150923375,0.47640738,5.0003476,0.10168811,0.73139036,0.20247969,0.0025045476,0.58019257,2.996235,4.193568,0.741482
31432,9,0,0,0,0,0,1,0,1,1,0.238091,0.05124015,0.004739551,0.016629623,0.0042074756,0.80182856,0.11406303,0.80848557,0.99948335,1.4351023,2.971232,5.351813,4.0965695,5.4708924,0.22086042,2.171004,0.21259242,0.00051675795
38501,8,0,0,0,0,0,0,1,0,0,0.018467575,0.45589668,0.058626357,0.0036328856,7.4232725e-05,0.016849898,0.6305623,0.003445162,0.0033997323,3.9917388,0.785489,2.836571,5.6177278,9.508306,4.0834107,0.4611433,5.6707845,5.6840587
00540,4,1,0,0,0,0,0,0,1,0,0.97723174,0.2921267,0.00032607754,0.11745144,0.4855873,0.14718741,0.118763976,0.4266516,0.08301459,0.023031468,1.2305677,8.028376,2.1417303,0.7223962,1.9160486,2.1306171,0.8517875,2.488739
35114,5,0,0,0,0,0,0,0,0,1,0.034243,0.0019947146,0.0006915083,0.00057477003,0.0010980597,0.00028837804,0.0034536775,0.0041724164,0.9987249,3.374273,6.217254,7.276635,7.4615407,6.8142104,8.151238,5.6683154,5.47926,0.0012759172
00430,4,1,1,1,1,1,0,1,1,1,0.9976447,0.9992994,0.9985115,0.9610581,0.7830032,0.2897356,0.48203492,0.99994826,0.9981883,0.0023580384,0.0007008242,0.0014896021,0.039720427,0.24461846,1.2387867,0.7297387,5.1735493e-05,0.0018133164
27207,0,0,1,1,0,1,0,0,0,0,0.1643398,0.9634389,0.9746275,0.11461202,0.96324646,0.0021358673,0.00286664,0.05019347,0.17348346,1.805819,0.03724616,0.025699953,2.1662025,0.037445977,6.1488824,5.8546147,2.9918702,1.751673
37421,7,1,1,1,1,1,1,1,1,1,0.99993706,0.9999876,0.9904789,0.99972326,0.9863832,0.9994838,0.9996997,0.99993825,0.9999454,6.2940526e-05,1.239769e-05,0.009566772,0.00027676567,0.013710375,0.00051628135,0.0003003623,6.1748506e-05,5.4596363e-05
34405,12,1,1,1,1,1,1,1,1,1,0.99996364,0.9996526,0.9999981,0.9999502,0.9999943,0.9999261,0.9999982,0.99975306,0.99995315,3.635817e-05,0.00034743472,1.9073468e-06,4.9828242e-05,5.7220295e-06,7.390703e-05,1.7881378e-06,0.00024697115,4.6848152e-05
35432,5,1,1,1,1,1,1,1,0,1,0.7748383,0.94198835,0.9797968,0.9988881,0.98748326,0.9987109,0.99481994,0.04452236,0.9798846,0.2551009,0.05976235,0.02041004,0.0011125572,0.012595744,0.0012899658,0.005193552,3.1117637,0.02032045
27525,0,1,0,1,0,1,1,1,0,1,0.5841082,0.3025269,0.6472256,0.004879896,0.95704985,0.41213936,0.42547318,0.28128317,0.98312366,0.53766906,1.1955851,0.4350603,5.3226314,0.043899797,0.8863937,0.85455334,1.2683933,0.017020347
32110,10,0,0,0,1,0,0,0,0,0,0.0035935044,0.24623634,0.025890555,0.6978927,0.005604654,0.0013486778,0.020664714,0.0007611319,0.19390674,5.6286273,1.4014635,3.653877,0.35968986,5.184158,6.6086307,3.8793278,7.1807036,1.640378
35204,5,0,0,0,1,1,0,0,0,0,0.00033604624,0.00808137,0.08496927,0.9579281,0.9798763,0.21821007,0.12822239,0.033537433,0.165928,7.9982615,4.818194,2.4654655,0.042982552,0.020328978,1.522297,2.053989,3.3950932,1.7962012
35521,5,1,0,0,1,0,1,0,0,1,0.7043426,0.13438463,0.058457352,0.9558718,0.2342917,0.9880548,0.072905324,0.029562032,0.8952111,0.35049036,2.0070493,2.8394578,0.04513143,1.4511883,0.012017114,2.6185935,3.5212646,0.110695705
35532,5,1,1,1,1,1,1,1,1,1,0.92259276,0.67891204,0.9994455,0.97468364,0.99467766,0.9783447,0.9744037,0.9842054,0.8998372,0.08056738,0.3872637,0.0005546462,0.025642324,0.0053365636,0.021893246,0.025929624,0.015920665,0.10554144
23130,2,1,0,0,1,1,1,1,1,1,0.9821389,0.010322604,0.028500197,0.9998864,0.9448197,0.7521347,0.9948584,0.8997145,0.9377582,0.018022586,4.573419,3.5578442,0.0001136,0.056761183,0.28483984,0.00515489,0.10567776,0.064263165
23408,2,0,0,1,0,1,0,1,1,0,0.0066344603,0.39335844,0.77915275,0.21230218,0.936283,0.39406228,0.60911,0.6405307,0.1543669,5.015478,0.9330341,0.24954815,1.5497447,0.06583748,0.9312464,0.49575642,0.4454582,1.8684231
38124,8,1,1,1,1,0,1,1,1,1,0.6510035,0.9979214,0.9994086,0.80012107,0.43924373,0.80109906,0.98115826,0.9764489,0.5815265,0.42924032,0.0020807777,0.0005915799,0.2229922,0.8227008,0.22177066,0.019021483,0.023832867,0.54209876
31117,9,0,0,1,1,1,0,0,1,0,0.2221312,0.30211735,0.9491038,0.88828975,0.37824407,0.002943291,0.00025784908,0.96807677,0.04124618,1.5044872,1.1969398,0.052237153,0.118457265,0.97221553,5.828227,8.263136,0.03244387,3.188197
35304,5,1,1,1,1,1,0,1,1,1,0.9245412,0.84083045,0.9766947,0.9754906,0.99221694,0.25217775,0.75572866,0.9983419,0.881367,0.07845769,0.17336525,0.023581173,0.024814699,0.007813485,1.377621,0.28007287,0.0016594462,0.12628114
35508,5,0,1,0,1,1,1,0,1,0,0.34102717,0.9665747,0.0002479972,0.7917136,0.76205385,0.44717026,0.41426072,0.717788,0.00085982104,1.075793,0.033996694,8.3020935,0.23355554,0.27173805,0.8048159,0.8812597,0.33158103,7.0587864
36437,6,1,1,1,1,1,1,1,1,1,0.99938846,0.9999993,0.9988042,0.9998778,0.9999862,0.9999225,0.99995863,0.85256493,0.99999905,0.00061171415,7.152555e-07,0.0011965028,0.00012218206,1.3828182e-05,7.748303e-05,4.136477e-05,0.1595059,9.5367386e-07
27219,0,1,1,1,0,1,1,1,0,1,0.9998035,0.98039573,0.9222816,0.37598506,0.99729294,0.9860131,0.7073324,0.0046473914,0.7853712,0.0001965568,0.019798985,0.08090464,0.9782058,0.0027107182,0.014085639,0.34625465,5.371449,0.2415988
00520,4,0,1,0,0,1,1,1,1,1,0.2626277,0.9847185,0.006864424,0.27232048,0.6870214,0.954641,0.9463068,0.65732646,0.9106163,1.3370178,0.015399482,4.9814034,1.3007756,0.37538987,0.04641993,0.055188403,0.41957453,0.09363369
32124,10,0,0,0,0,0,0,0,0,0,0.052335147,1.8394721e-05,0.0012432922,0.0008728207,0.066431396,0.00051599287,0.000473943,0.076035164,0.09681936,2.950087,10.903447,6.6899924,7.0437803,2.7115855,7.5694175,7.6544237,2.5765595,2.3349082
33101,11,1,0,0,0,1,0,0,0,1,0.98022115,0.22829911,0.0016920969,0.094768405,0.8075557,0.037062086,0.30671266,0.32697892,0.9985784,0.019977083,1.4770987,6.381787,2.3563192,0.2137433,3.2951608,1.181844,1.1178596,0.001422585
37405,7,1,1,1,1,1,1,1,1,1,0.99999547,0.7770211,0.9998155,0.92581964,0.9992292,0.99450594,0.9998468,0.9996045,0.9959467,4.5299425e-06,0.25228778,0.00018451895,0.07707587,0.00077110593,0.0055091935,0.00015317221,0.00039557737,0.0040615457
36124,6,0,1,0,1,0,0,0,0,0,0.07777088,0.7812235,0.0017095364,0.9983753,0.006828808,0.33148304,0.010682629,0.00015917807,0.028522877,2.5539882,0.24689405,6.371533,0.0016260033,4.986605,1.1041787,4.5391364,8.745487,3.5570488
27130,0,1,1,1,1,0,1,1,1,1,0.96185285,0.99952984,0.54624194,0.9031034,0.40218428,0.5329127,0.6934868,0.24125202,0.973293,0.03889383,0.00047028926,0.6046933,0.1019182,0.91084486,0.6293977,0.36602303,1.4219131,0.027070109
33414,11,1,1,1,1,1,1,1,1,1,0.9989334,0.99964476,0.9999833,0.9998915,0.99971634,0.99391586,0.9999887,0.99991655,0.79013973,0.001067188,0.00035529977,1.668916e-05,0.00010847457,0.00028367786,0.0061027375,1.1324818e-05,8.3443025e-05,0.23554544
36302,6,1,1,0,0,0,0,0,0,0,0.7465042,0.9859687,0.07224718,0.21981375,0.00074850203,0.24755302,0.004433439,0.3295771,0.028046453,0.29235405,0.014130657,2.627662,1.5149747,7.197437,1.3961304,5.4185796,1.109945,3.573893
37535,7,0,0,0,1,0,1,0,0,0,0.0066342726,0.04132373,0.043366484,0.5515726,0.38507777,0.88148326,0.069067776,0.4221305,0.05914641,5.0155063,3.1863184,3.1380684,0.59498173,0.95431,0.12614928,2.672667,0.86244076,2.8277392
37116,7,0,0,0,1,1,0,1,0,1,0.03335834,0.004395499,0.3478262,0.86532176,0.6193356,0.2054521,0.9184058,0.0035233987,0.7923051,3.4004476,5.427174,1.0560523,0.1446539,0.47910804,1.5825423,0.085115984,5.6483293,0.23280872
36541,6,1,1,0,0,1,1,0,0,1,0.5835818,0.88378465,0.0027544983,0.0017787744,0.9977957,0.96159524,0.0022721854,0.06717022,0.9459768,0.53857064,0.12354188,5.89452,6.331831,0.00220675,0.039161645,6.0870132,2.7005253,0.055537257
31519,9,1,0,1,0,0,0,0,1,1,0.5771512,0.001448135,0.93899244,0.0004224842,0.0046432503,0.00664089,0.00037135291,0.56963515,0.7626399,0.549651,6.537479,0.06294788,7.7693586,5.3723407,5.014509,7.898358,0.56275916,0.2709693
37121,7,1,0,0,1,1,1,1,1,0,0.9663036,0.14277318,0.37981424,0.8924704,0.96014345,0.99229664,0.9941613,0.87965846,0.23196688,0.034277223,1.946498,0.96807295,0.1137619,0.0406726,0.007733169,0.005855786,0.12822154,1.4611607
23501,2,0,0,0,0,1,0,1,0,0,0.015760714,0.0075245914,0.01554349,0.026988065,0.87842524,0.05531804,0.9707366,0.2946057,0.40086985,4.1502347,4.889579,4.1641135,3.6123605,0.12962447,2.8946562,0.02970008,1.2221174,0.91411847
38117,8,0,1,0,0,0,0,0,0,0,0.0025152012,0.72571474,0.30273923,0.0002830618,0.0020590285,0.0037360608,0.014722633,0.0013932051,1.7116574e-06,5.9854026,0.32059824,1.1948835,8.169846,6.185521,5.5897236,4.2183695,6.5761485,13.2780485
34115,12,0,0,1,0,0,1,1,1,0,0.38764518,0.15949564,0.9787951,0.21257113,0.026507633,0.9975138,0.9929657,0.68708426,0.002040358,0.94766486,1.8357387,0.021432927,1.5484786,3.6303225,0.002489327,0.007059157,0.37529838,6.19463
23442,2,0,1,1,1,0,1,0,1,1,0.0010969205,0.9846644,0.9790197,0.9986284,0.49865112,0.9894957,0.023411987,0.9225165,0.9286686,6.8152485,0.015454418,0.021203505,0.001372587,0.6958486,0.010559874,3.754507,0.08064998,0.0740033
00104,4,1,1,1,0,1,1,1,1,1,0.8025375,0.9948548,0.9967315,0.0034911754,0.9959266,0.8916771,0.4702887,0.9342101,0.88408446,0.21997674,0.005158448,0.0032738443,5.657517,0.0040817293,0.11465125,0.75440854,0.0680539,0.123202674
23419,2,1,1,1,1,1,0,1,1,1,0.5444688,0.996449,0.99419504,0.9995801,0.9958049,0.27652407,0.9827659,0.83551157,0.9996555,0.6079446,0.0035573079,0.0058218907,0.00042000532,0.004203888,1.2854574,0.017384296,0.17971109,0.00034457468
33205,11,1,0,0,1,1,1,0,0,0,0.92654276,0.004618293,0.0012714731,0.9974475,0.61144793,0.9955928,0.016513536,0.007339543,0.07220732,0.076295055,5.37773,6.667579,0.0025557969,0.4919255,0.0044169487,4.1035748,4.914479,2.628214
00416,4,0,0,0,0,0,0,0,0,0,1.1109591e-05,1.9987178e-06,1.8301083e-05,5.0354356e-07,1.8810457e-05,0.0001874015,0.01610947,0.0066511016,0.010579234,11.4077015,13.123005,10.90855,14.5015955,10.881098,8.582257,4.128348,5.012973,4.5488625
36403,6,0,1,0,1,1,1,0,0,0,0.25819713,0.665077,0.07182206,0.7854843,0.96843565,0.92739767,0.13320984,3.037841e-05,0.25078273,1.3540318,0.40785247,2.6335635,0.2414548,0.03207324,0.07537279,2.0158298,10.401778,1.3831685
