filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
35429,5,1,1,1,1,1,1,1,1,1,0.7210482,0.98087263,0.9979479,0.9978175,0.99676216,0.99722713,0.9965603,0.99992394,0.99990964,0.32704934,0.019312678,0.002054249,0.0021848634,0.0032430694,0.002776698,0.0034456428,7.605264e-05,9.035656e-05
36322,6,0,1,0,1,1,1,0,0,0,0.38737902,0.88685244,0.022190774,0.90409946,0.5741124,0.64690816,2.0218598e-05,0.25931543,0.08598866,0.9483517,0.12007664,3.8080785,0.10081592,0.5549301,0.43555096,10.8089075,1.34971,2.4535398
37211,7,1,1,1,1,1,0,1,1,1,0.9304723,0.9981035,0.71614295,0.97613055,0.7971595,0.027621046,0.9872343,0.9220197,0.98576087,0.07206296,0.0018982741,0.33387545,0.024158971,0.22670053,3.5891774,0.012847862,0.08118869,0.014341495
36401,6,1,1,1,1,1,1,1,1,1,0.9997234,0.999987,0.9999981,0.99998856,0.9999076,0.9967244,0.9999994,0.9999845,0.99713206,0.0002766465,1.2993728e-05,1.9073468e-06,1.1444026e-05,9.238293e-05,0.0032809733,5.960463e-07,1.5497088e-05,0.0028720342
00441,4,0,1,1,1,1,1,1,1,0,0.069881216,0.99169254,0.9870564,0.9827794,0.6195137,0.588278,0.8194772,0.9869839,0.39090145,2.6609585,0.008342182,0.013028144,0.01737059,0.4788205,0.5305556,0.1990887,0.013101565,0.9392997
27425,0,1,1,1,1,1,1,1,1,1,0.8796328,0.86743015,0.99995744,0.99960333,0.9991027,0.9969723,0.98029476,0.9962488,0.9968514,0.1282508,0.14222032,4.255681e-05,0.000396769,0.0008977197,0.0030322548,0.019901944,0.0037582736,0.0031535916
33413,11,0,0,1,1,1,0,1,0,1,0.4054349,0.0011335048,0.9998934,0.9162043,0.49848148,0.037166003,0.99972576,0.20116787,0.5344042,0.902795,6.7824407,0.00010656743,0.08751591,0.6961888,3.2923608,0.00027426297,1.6036155,0.62660277
37530,7,1,0,1,1,1,1,0,1,1,0.9843684,0.22499004,0.8733987,0.823704,0.91849244,0.9293527,0.35069048,0.9671984,0.8872427,0.015755104,1.4916992,0.13536307,0.19394405,0.0850216,0.073266946,1.0478512,0.033351686,0.119636744
31130,9,0,1,0,1,0,0,0,1,1,0.33827594,0.93474114,0.0086181965,0.69782996,0.050036073,0.050292693,0.14317818,0.65745556,0.70026064,1.0838934,0.06748566,4.7538795,0.35977978,2.995011,2.9898956,1.9436655,0.41937807,0.35630265
00536,4,1,1,1,1,1,1,0,1,1,0.99904984,0.99841356,0.9988109,0.9985403,0.9842531,0.9859329,0.11745105,0.98568684,0.5374293,0.00095059973,0.0015876796,0.001189835,0.001460796,0.015872208,0.014166975,2.1417336,0.014416583,0.62095815
37103,7,0,1,1,1,1,0,1,1,1,0.00831559,0.74278325,0.9826586,0.8525802,0.7074422,0.044624243,0.98542213,0.9952969,0.8655352,4.7896233,0.29735097,0.017493479,0.15948802,0.34609932,3.109478,0.014685159,0.0047142077,0.14440723
33412,11,1,1,1,1,1,1,1,1,1,0.9936147,0.9999974,0.9314559,0.99999547,0.9999763,0.9999933,0.9999428,0.9998349,0.99997735,0.0064057736,2.622601e-06,0.07100643,4.5299425e-06,2.3722367e-05,6.675698e-06,5.7218822e-05,0.00016509123,2.2649509e-05
24428,3,1,1,0,0,1,0,1,1,1,0.9200767,0.9925015,0.23766899,0.046223897,0.95456713,0.30208778,0.9476873,0.6659157,0.79797333,0.083298236,0.00752673,1.4368763,3.0742583,0.04649731,1.1970377,0.053730644,0.4065922,0.22568007
31325,9,1,1,1,1,1,1,1,0,1,0.99992335,0.9968906,0.9997999,0.9998976,0.8971242,0.87807363,0.99920255,0.10676932,0.9911239,7.6648634e-05,0.0031142568,0.00020013237,0.000102395534,0.108560994,0.13002482,0.00079778786,2.2370846,0.0089157345
00316,4,1,0,1,1,1,0,0,1,1,0.46588045,0.24303831,0.9992009,0.77805144,0.9917846,0.0940649,0.25140986,0.963101,0.5395718,0.76382625,1.4145362,0.00079945545,0.25096267,0.008249376,2.3637702,1.3806708,0.037596967,0.61697936
36227,6,1,1,1,1,1,1,1,1,1,0.99963474,0.9999157,0.9999994,0.99993694,0.9999964,0.9999368,0.9999298,0.9999598,0.8110543,0.00036530974,8.427742e-05,5.960463e-07,6.305973e-05,3.5762723e-06,6.317893e-05,7.0211805e-05,4.0172723e-05,0.2094203
00436,4,1,1,1,1,1,1,1,1,1,0.99994993,0.99998,0.9973756,0.99998236,0.9816854,0.90377665,0.97284883,0.99949527,0.9995753,5.0066647e-05,2.002696e-05,0.0026278507,1.7642818e-05,0.01848436,0.101173036,0.027526565,0.0005048431,0.0004247717
27505,0,1,1,0,1,1,1,0,0,1,0.8833281,0.9826333,0.3156838,0.5794722,0.9990251,0.9188491,0.061162703,0.06668116,0.79490376,0.12405861,0.017519249,1.1530142,0.5456376,0.0009753714,0.08463337,2.7942176,2.7078328,0.22953425
35431,5,0,0,0,0,1,0,0,0,0,0.0010060332,0.3767568,0.35702926,0.0072946325,0.86817384,0.00022778292,0.0037933497,0.11661447,0.0070399563,6.90174,0.9761554,1.0299375,4.9206166,0.14136334,8.387117,5.574506,2.148882,4.9561534
28130,1,1,1,1,0,1,1,0,1,1,0.9766514,0.9923975,0.90045285,0.12966897,0.9952679,0.9756311,0.0037005441,0.791795,0.54688525,0.023625534,0.007631552,0.10485747,2.0427704,0.004743276,0.024670724,5.5992756,0.23345275,0.6035162
00528,4,0,1,0,1,0,0,0,0,0,0.00033288624,0.73444355,0.01961545,0.7429558,0.005437669,0.0024625498,0.08118128,0.0016324974,0.018195126,8.0077095,0.30864212,3.9314377,0.2971187,5.214405,6.006558,2.5110707,6.417644,4.0066013
27224,0,1,1,1,1,1,1,1,1,1,0.99979836,0.9999163,0.9998877,0.9577438,0.5649694,0.9952378,0.9964635,0.97516143,0.8229389,0.00020168177,8.368142e-05,0.00011228884,0.043174952,0.5709837,0.00477353,0.0035428158,0.025152225,0.19487332
38323,8,1,0,0,1,1,1,1,1,0,0.9997212,0.0032221924,0.47389132,0.99120176,0.7125305,0.98432577,0.89788246,0.5098659,0.009405943,0.00027879167,5.7376933,0.7467773,0.008837161,0.33893257,0.015798403,0.10771609,0.6736075,4.666414
31523,9,1,1,0,1,1,1,1,1,1,0.985706,0.96792376,0.49659166,0.98704094,0.9864254,0.9944501,0.99632084,0.99855965,0.9273014,0.014397195,0.032601964,0.69998723,0.013043793,0.013667573,0.0055653867,0.0036859447,0.001441393,0.075476594
28202,1,1,1,1,0,1,1,0,1,1,0.98786163,0.9754469,0.6658562,0.046953242,0.6823124,0.9869219,0.03939909,0.98738575,0.9536428,0.012212619,0.024859585,0.40668157,3.0586028,0.38226765,0.013164392,3.2340126,0.012694504,0.047466133
34432,12,1,1,1,1,1,1,1,1,1,1.0,0.9999646,0.99999964,0.9999999,0.99999964,0.99999917,1.0,0.9999939,0.9999975,-0.0,3.5404533e-05,3.576278e-07,1.1920928e-07,3.576278e-07,8.344647e-07,-0.0,6.079655e-06,2.503392e-06
00443,4,1,1,1,1,0,1,1,0,1,0.9996537,0.99980646,0.95953345,0.99401546,0.24764378,0.99947184,0.9943744,0.08637384,0.5085348,0.0003463622,0.00019357714,0.041308098,0.006002495,1.3957639,0.0005283152,0.005641491,2.4490705,0.6762216
33528,11,1,1,1,1,0,1,1,1,1,0.6929829,0.9849497,0.94176257,0.9279388,0.02396478,0.9993461,0.995145,0.9267687,0.9920562,0.36674994,0.01516468,0.06000207,0.07478945,3.7311702,0.0006541258,0.0048667784,0.07605126,0.007975518
36222,6,1,1,0,1,1,1,1,1,0,0.8579067,0.989111,0.091822475,0.8389845,0.9551793,0.9488052,0.8982079,0.976388,0.014680664,0.15325996,0.010948703,2.3878982,0.17556308,0.045856223,0.05255175,0.10735371,0.023895256,4.221224
35438,5,1,1,1,1,1,1,1,1,0,0.9862525,0.9667705,0.8823441,0.99796534,0.980268,0.9998093,0.79981726,0.9988225,0.06406674,0.013842885,0.033794105,0.12517312,0.0020367608,0.01992929,0.00019071667,0.22337203,0.0011781664,2.74783
31417,9,1,1,1,1,1,1,0,0,0,0.9443093,0.8703334,0.62588567,0.9937337,0.96744865,0.9761077,0.18925732,0.0042724726,0.14485116,0.057301555,0.13887897,0.46858755,0.0062860153,0.033092923,0.02418236,1.6646477,5.4555626,1.9320486
23205,2,0,0,0,1,1,1,0,1,1,0.067356184,0.26132217,0.037933543,0.74678284,0.9858042,0.9449706,0.13414082,0.6267908,0.94297546,2.6977606,1.3420012,3.2719195,0.29198083,0.014297545,0.056601457,2.0088654,0.4671424,0.058715
24222,3,1,1,1,1,1,0,1,1,0,0.8294637,0.6849954,0.9340805,0.7704418,0.99991167,0.10139383,0.8925292,0.95797396,0.2029481,0.18697591,0.37834314,0.06819265,0.26079118,8.8330184e-05,2.288743,0.11369604,0.042934705,1.5948051
23416,2,0,1,1,1,1,1,1,1,1,0.35234243,0.99996305,0.9999615,0.98968595,0.99994814,0.9999964,0.9807911,0.99968743,0.9996773,1.0431517,3.6954196e-05,3.850386e-05,0.010367585,5.1854695e-05,3.5762723e-06,0.019395811,0.0003126371,0.00032276666
38223,8,1,0,0,1,0,0,1,0,1,0.9891777,0.060537834,0.011473452,0.765625,0.007297937,0.44429132,0.99008596,0.10821536,0.9550567,0.010881254,2.8044868,4.4677196,0.26706275,4.9201636,0.81127477,0.00996354,2.2236319,0.04598454
33313,11,1,0,1,0,0,0,0,1,1,0.99950457,0.09406126,0.995456,0.0033202353,0.0035068823,0.005885737,0.22528856,0.8551306,0.99783677,0.0004955494,2.3638089,0.004554375,5.70772,5.653028,5.1352234,1.4903731,0.15650107,0.0021655934
00437,4,0,1,1,1,0,0,1,0,0,0.17423712,0.9281475,0.9486344,0.99995375,0.23017229,0.057506416,0.9929503,0.46763232,0.19772387,1.7473382,0.07456464,0.0527318,4.6252135e-05,1.4689271,2.8558586,0.007074663,0.76007295,1.6208838
33425,11,1,1,1,1,1,1,1,1,1,0.9999292,0.99996996,0.99984884,0.9999974,0.99999356,0.9999654,0.9999937,0.9997186,0.9999771,7.080781e-05,3.004029e-05,0.00015114596,2.622601e-06,6.4372807e-06,3.4570097e-05,6.3180723e-06,0.00028141352,2.2887922e-05
33532,11,1,1,1,0,1,1,1,0,1,0.8180932,0.4280446,0.9971777,0.086384155,0.9747843,0.99849546,0.9981712,0.23149222,0.9998404,0.20077904,0.8485279,0.0028262693,2.448951,0.025539024,0.0015056713,0.0018304513,1.463209,0.0001596085
32315,10,0,0,0,0,0,0,0,0,0,4.4587328e-08,1.7393036e-06,3.250286e-06,0.40987402,0.001730295,3.754331e-08,0.0070190723,4.4612868e-08,2.2169684e-06,16.925816,13.262026,12.636767,0.8919054,6.359463,17.09777,4.959124,16.925243,13.01937
33118,11,1,1,0,1,0,1,1,1,1,0.9321848,0.99683326,0.044752177,0.60393786,0.09800548,0.774883,0.79685104,0.8297823,0.9835954,0.070224196,0.003171773,3.1066153,0.50428396,2.3227317,0.25504327,0.2270875,0.18659188,0.01654066
32417,10,1,1,1,1,1,1,0,1,1,0.99806696,0.9991672,0.96623826,0.9904255,0.6497934,0.6546183,0.00037444444,0.9964678,0.82136637,0.0019349202,0.0008331642,0.03434484,0.0096206125,0.43110082,0.4237029,7.890067,0.0035384207,0.19678605
32407,10,1,1,1,1,1,0,0,1,1,0.99827194,0.96461415,0.98817307,0.9546801,0.9482766,0.05135289,0.002856724,0.9872857,0.9401451,0.0017295416,0.036027078,0.011897437,0.04637896,0.0531091,2.9690342,5.85808,0.012795843,0.061721083
38412,8,1,1,1,1,1,1,1,1,1,0.9999875,0.9999851,0.9905625,0.99985135,0.9999975,0.99985456,0.99986553,0.9999739,0.9999491,1.2516897e-05,1.490105e-05,0.009482345,0.00014864294,2.503392e-06,0.00014542475,0.00013445904,2.6106494e-05,5.090107e-05
00426,4,1,1,1,1,0,1,0,1,1,0.9779082,0.5977209,0.98417795,0.99162275,0.2111079,0.7695849,0.015426694,0.9402065,0.87874305,0.02233948,0.5146313,0.015948588,0.00841252,1.555386,0.26190397,4.1716557,0.06165574,0.12926272
34522,12,1,1,1,0,0,1,1,1,1,0.8116089,0.9593825,0.9987741,0.07294178,0.0008702921,0.7307522,0.99409676,0.9976144,0.95909846,0.20873669,0.04146548,0.0012266262,2.6180937,7.046682,0.31368083,0.0059207296,0.0023884836,0.041761532
38527,8,0,0,1,0,0,1,0,0,0,0.0001460883,0.0015665903,0.9834985,0.008177243,0.00018592196,0.60419255,0.26958174,0.2962138,0.19521062,8.831299,6.4588537,0.016639149,4.8064003,8.590183,0.5038624,1.3108836,1.2166739,1.6336762
33112,11,1,1,1,0,0,1,0,0,1,0.9840772,0.9954894,0.96584934,0.013393128,0.0024736703,0.6652857,0.08557461,0.062157396,0.583548,0.016050888,0.0045207916,0.034747444,4.3130136,6.0020523,0.4075387,2.4583666,2.7780855,0.5386285
35436,5,0,1,1,0,0,0,1,0,0,0.0049380893,0.9952146,0.9843009,0.08060042,0.09882005,0.028108418,0.9964233,0.112775646,0.0003155146,5.3107767,0.004796902,0.01582363,2.5182514,2.3144546,3.5716863,0.003583084,2.182355,8.061306
32425,10,1,1,0,0,1,1,0,1,0,0.9945363,0.98541576,0.23552871,0.021063078,0.9791823,0.49602768,0.106759705,0.738513,0.24915707,0.0054787244,0.014691619,1.4459224,3.8602335,0.021037415,0.70112354,2.2371747,0.3031166,1.3896718
00219,4,1,1,1,1,1,1,1,1,1,0.99994004,0.9998896,0.9998043,0.99997306,0.9844095,0.9039443,0.9995596,0.9999306,0.981784,5.9960475e-05,0.00011038171,0.0001957225,2.6940936e-05,0.015713327,0.100987494,0.0004405005,6.93774e-05,0.018383946
00305,4,1,1,0,1,1,1,1,0,1,0.8821067,0.71370155,0.014533099,0.77329147,0.88867944,0.99289495,0.95813686,0.4004675,0.99847,0.12544225,0.33729044,4.2313266,0.2570992,0.11801867,0.0071304133,0.04276465,0.9151227,0.0015311434
33516,11,1,1,1,1,1,1,1,1,1,0.9944924,0.9980782,0.99797803,0.9996866,0.9739831,0.9999585,0.9999403,0.9999939,0.9998361,0.005522827,0.0019236171,0.0020240312,0.0003134713,0.026361289,4.148397e-05,5.972207e-05,6.079655e-06,0.00016389934
37402,7,0,1,0,1,1,1,1,1,1,0.021456745,0.9906284,0.36945724,0.9996117,0.6035391,0.99876404,0.9994042,0.56611544,0.99880576,3.8417163,0.009415743,0.99572015,0.00038842764,0.50494444,0.0012367466,0.000595988,0.56895727,0.001194955
33541,11,0,1,0,0,0,0,0,0,0,0.003827564,0.9801829,0.021796145,0.0008529461,0.051961593,0.083240554,0.00013820881,0.00010566571,0.2552516,5.565527,0.020016111,3.8260221,7.0668144,2.9572504,2.4860206,8.8867445,9.1552305,1.3655056
35230,5,1,0,1,1,1,1,1,1,0,0.9993166,0.01094427,0.99983704,0.85819936,0.98429453,0.99788827,0.99989164,0.99996746,0.00363639,0.00068366993,4.5149393,0.00016294583,0.15291883,0.015830085,0.0021139672,0.00010835537,3.2543605e-05,5.616764
38428,8,1,1,1,1,1,1,1,1,1,0.99994075,0.99988174,0.9999541,0.99997807,0.9999311,0.9999895,0.99996674,0.99997747,0.9994535,5.9245263e-05,0.00011824862,4.5894525e-05,2.193427e-05,6.89006e-05,1.0490363e-05,3.325884e-05,2.2530301e-05,0.0005466636
28212,1,1,0,1,0,1,0,0,1,1,0.99970007,0.21647564,0.99076664,0.016760105,0.9917984,0.20236333,0.02878445,0.9981546,0.54295856,0.0003000048,1.5302773,0.009276267,4.0887537,0.008235425,1.5976906,3.54792,0.0018471099,0.61072224
00330,4,0,1,1,1,0,0,1,1,0,0.11571096,0.94622135,0.9995969,0.994559,0.0025400298,0.34014824,0.9906888,0.8814037,0.19698031,2.15666,0.055278756,0.00040320374,0.0054558427,5.9755793,1.0783739,0.009354806,0.12623954,1.6246516
31319,9,1,0,0,1,0,1,1,1,0,0.5477461,0.16418229,0.062014233,0.858645,0.15677923,0.96433604,0.9985415,0.94899607,0.35488605,0.6019434,1.806778,2.7803915,0.1523997,1.8529166,0.036315434,0.0014596056,0.05235063,1.0359585
23438,2,1,1,1,1,1,1,1,1,1,0.9610052,0.9785751,0.9998104,0.99849343,0.99978286,0.9993641,0.98886245,0.94918346,0.99996245,0.03977542,0.021657746,0.000189644,0.0015076948,0.00021717574,0.0006361368,0.011200057,0.0521532,3.755022e-05
00306,4,1,1,1,0,1,1,1,1,1,0.8439867,0.63635486,0.99579346,0.22169289,0.97927666,0.9999591,0.99580425,0.98540384,0.9510161,0.16961858,0.4519989,0.004215403,1.5064622,0.02094111,4.088795e-05,0.0042046006,0.014703719,0.050224256
33435,11,0,1,1,1,0,1,1,1,1,0.045306947,0.9569885,0.99922454,0.9995994,0.057473388,0.99936265,0.9998822,0.9999993,0.99997103,3.0942948,0.043963913,0.0007757515,0.00040070133,2.8564332,0.00063756644,0.000117771844,7.152555e-07,2.8967437e-05
38431,8,1,1,1,1,1,1,1,1,1,0.9999124,0.99997246,0.9998246,0.9992094,0.9999598,0.99982065,0.9993855,0.99464464,0.9993747,8.7614986e-05,2.7536968e-05,0.00017546068,0.00079087925,4.0172723e-05,0.00017939389,0.0006146926,0.005369764,0.00062553387
32513,10,1,1,0,0,0,1,1,1,0,0.8285309,0.76815116,0.01392281,0.010985566,0.008154832,0.6962182,0.9952791,0.99980825,0.0018117732,0.18810111,0.26376873,4.2742267,4.511173,4.809145,0.36209214,0.0047321236,0.00019178935,6.3134494
28201,1,1,1,1,1,1,1,1,1,1,0.9977652,0.9974381,0.9932747,0.9984946,0.5015473,0.89507043,0.99945146,0.5253281,0.9856587,0.0022373188,0.0025651904,0.00674803,0.0015065045,0.6900574,0.11085288,0.000548689,0.64373225,0.014445135
31541,9,0,0,0,1,0,0,1,0,0,0.00038933833,0.3099353,0.47449344,0.7420325,0.026113182,0.05085158,0.98163545,0.19566314,0.013579735,7.851062,1.1713917,0.74550754,0.2983622,3.6453152,2.9788442,0.018535266,1.6313609,4.2991767
37207,7,1,0,1,1,1,1,1,0,1,0.99995816,0.35018787,0.99611676,0.9997806,0.96660936,0.99999917,0.9999323,0.036963504,0.4981032,4.1841584e-05,1.0492855,0.003890803,0.00021944022,0.033960856,8.344647e-07,6.7708585e-05,3.2978241,0.696948
38422,8,1,1,1,1,1,1,1,1,1,0.9997323,0.99998426,0.9974406,0.9952389,0.998697,0.9999795,0.99959546,0.9999622,0.99990714,0.00026770824,1.5735503e-05,0.0025626936,0.0047724624,0.0013038953,2.0503787e-05,0.00040463367,3.778863e-05,9.285972e-05
35412,5,1,0,0,0,0,0,0,1,1,0.9996289,0.010425118,0.0076597184,0.2089071,0.36892048,1.9421532e-05,0.0030969484,0.95526576,0.99310184,0.00037114884,4.563537,4.87178,1.5658656,0.99717426,10.849128,5.777338,0.045765694,0.006922074
23122,2,1,1,0,1,0,0,1,0,1,0.59544927,0.9962625,0.43978104,0.99727315,0.04416449,0.00015138567,0.9934042,0.1623263,0.84882045,0.5184391,0.003744497,0.8214783,0.0027305721,3.1198342,8.79568,0.0066176546,1.8181467,0.16390762
38404,8,1,1,1,1,1,1,1,1,1,0.99992526,0.9999914,0.9999895,0.99996626,0.9999865,0.99999416,0.9999647,0.9999957,0.99998605,7.474143e-05,8.5830325e-06,1.0490363e-05,3.373566e-05,1.3470559e-05,5.841238e-06,3.5285328e-05,4.2915253e-06,1.394739e-05
23431,2,1,0,0,1,0,0,0,1,1,0.77083164,0.08071736,0.13681853,0.5335212,0.058947958,0.0013290425,0.03912144,0.9625739,0.74148023,0.26028526,2.5168016,1.9890999,0.6282565,2.8311002,6.6232967,3.2410846,0.03814446,0.2991068
24309,3,0,1,1,0,1,1,1,0,1,0.41311693,0.9094124,0.99972445,0.064026244,0.995977,0.93973917,0.72194654,0.050695866,0.99999833,0.8840247,0.09495663,0.0002755739,2.7484622,0.0040311515,0.062152922,0.32580417,2.981911,1.6689287e-06
37422,7,1,1,1,1,1,1,1,1,1,0.9998671,0.9999975,0.9999927,0.9999989,0.9999994,0.99999857,0.99998176,0.99999976,0.99999714,0.00013290952,2.503392e-06,7.2717403e-06,1.072883e-06,5.960463e-07,1.4305105e-06,1.8238856e-05,2.3841855e-07,2.8610189e-06
38440,8,1,1,1,1,1,1,1,1,1,0.99982435,0.999992,0.999987,0.999992,0.99999213,0.9999888,0.999987,0.99970067,0.9999964,0.00017569905,7.986991e-06,1.2993728e-05,7.986991e-06,7.867782e-06,1.12056105e-05,1.2993728e-05,0.00029940892,3.5762723e-06
31505,9,1,1,1,1,1,1,1,1,1,0.86352533,0.9901932,0.96927714,0.72294813,0.96678436,0.99937844,0.9998932,0.99660754,0.9935992,0.14673205,0.009855186,0.031204706,0.3244178,0.033779815,0.00062172156,0.00010680582,0.0033982408,0.0064214086
32429,10,1,0,1,0,0,0,0,1,1,0.8402288,0.29221746,0.99762017,0.0121600535,0.05161677,0.014122719,0.086980894,0.8680506,0.57400054,0.17408107,1.230257,0.0023826563,4.409599,2.9639087,4.2599707,2.4420667,0.14150532,0.55512494
31419,9,0,1,1,1,1,1,1,1,0,0.015699811,0.9851709,0.9953654,0.88047117,0.7127933,0.9994568,0.9890071,0.9909911,0.075963944,4.1541066,0.014940157,0.004645389,0.1272981,0.33856386,0.00054332754,0.011053756,0.009049709,2.5774963
33219,11,1,0,1,0,0,0,1,0,1,0.51565987,0.32655033,0.60327095,0.02293106,0.0001743468,0.26621115,0.8492469,0.39370945,0.9203928,0.6623079,1.1191713,0.50538886,3.7752628,8.654464,1.3234655,0.1634053,0.93214214,0.082954764
34509,12,0,0,0,0,0,1,1,1,0,0.008720497,0.029465202,0.09786526,0.0028742075,0.013256864,0.7965642,0.8194018,0.65947837,3.356561e-05,4.7420793,3.5245452,2.3241637,5.8519783,4.32324,0.22744755,0.1991807,0.41630608,10.302009
32533,10,0,1,0,0,0,1,1,0,0,0.0008612893,0.9976173,0.30944073,0.1739454,0.013389235,0.9776364,0.8261103,0.12366961,0.030504521,7.0570803,0.0023855106,1.1729888,1.7490138,4.3133044,0.022617476,0.191027,2.0901418,3.4898806
23508,2,0,1,1,0,1,1,1,1,1,0.49010485,0.9995902,0.9526612,0.16863471,0.98719496,0.9438159,0.9946883,0.6207725,0.5995478,0.71313596,0.00040987672,0.04849591,1.7800205,0.012887757,0.057824194,0.0053258915,0.4767906,0.5115796
36438,6,1,0,1,0,1,1,1,0,1,0.99911636,0.0027312664,0.9923826,0.11431612,0.99548495,0.5599857,0.97852933,0.105383635,0.95683783,0.00088402285,5.90299,0.0076465765,2.1687877,0.004525301,0.579844,0.021704525,2.2501478,0.044121332
27544,0,1,1,1,1,1,1,1,1,1,0.82937986,0.9768769,0.9996307,0.99968493,0.9998274,0.99928707,0.9840629,0.9999783,0.97897685,0.18707706,0.023394633,0.00036936137,0.0003151397,0.00017260015,0.0007132132,0.016065435,2.1695856e-05,0.02124727
23428,2,0,1,0,1,0,1,1,0,0,0.14880458,0.9810106,0.074578956,0.7221349,3.278525e-05,0.90791214,0.9484492,0.21634753,0.0051284414,1.9051214,0.019172003,2.595897,0.32554328,10.325532,0.096607655,0.05292708,1.5308692,5.2729535
32406,10,0,1,0,1,0,0,1,1,1,0.011508894,0.9662511,0.123661175,0.9947464,0.0002557851,0.090649135,0.983863,0.949483,0.86628926,4.4646354,0.034331594,2.09021,0.005267432,8.271173,2.400759,0.016268594,0.051837683,0.14353642
27313,0,0,0,0,0,0,0,1,1,0,0.00016329656,0.033125523,0.02148924,0.014735568,0.1659501,0.3044802,0.8078198,0.57869834,0.0043922565,8.719943,3.4074512,3.840203,4.217491,1.7960682,1.1891491,0.21341631,0.54697394,5.427912
31412,9,0,1,1,0,0,0,0,1,0,0.09706112,0.71461284,0.9316717,0.44303128,0.01640306,0.352173,0.012369063,0.9152131,0.0013558271,2.3324144,0.33601436,0.07077478,0.8141149,4.110287,1.0436327,4.3925567,0.088598356,6.6033435
33417,11,1,1,1,1,1,1,1,1,1,0.99879164,0.99988925,0.90375733,0.9982779,0.9999851,0.99945265,0.9987078,0.9984938,0.9991146,0.0012091238,0.000110739296,0.10119437,0.0017235914,1.490105e-05,0.0005474976,0.0012930613,0.0015073378,0.0008858094
32431,10,1,1,1,0,1,0,0,1,1,0.89843965,0.8624053,0.9994092,0.0089918785,0.9041824,0.007995713,0.072332546,0.8826638,0.9483455,0.10709573,0.14802991,0.0005909842,4.7114334,0.1007242,4.82885,2.626481,0.12481092,0.053036407
37425,7,1,1,1,1,1,1,1,1,1,0.9991105,0.9999881,0.9996923,0.99995995,0.99910957,0.9999925,0.9999728,0.9999938,0.9252935,0.00088985893,1.1920858e-05,0.00030775103,4.005352e-05,0.00089081173,7.510157e-06,2.7179349e-05,6.198864e-06,0.07764431
34413,12,1,1,1,1,1,1,1,1,1,0.99986196,0.99864703,0.9995894,0.9630507,0.98523456,0.9833739,0.9961855,0.9988972,0.98561054,0.00013803483,0.0013538967,0.00041071087,0.037649203,0.014875562,0.01676588,0.003821809,0.0011033883,0.014494014
38417,8,1,1,1,1,1,1,1,1,1,0.99998164,0.99999833,0.99997175,0.999997,0.99999654,0.99998915,0.99999285,0.99998116,0.99999356,1.8358061e-05,1.6689287e-06,2.8252203e-05,2.9802277e-06,3.4570635e-06,1.0847986e-05,7.152532e-06,1.883489e-05,6.4372807e-06
35228,5,1,0,1,1,0,1,1,1,1,0.9981464,0.025245138,0.96114826,0.92767256,0.02777145,0.9986772,0.7021575,0.9994505,0.724158,0.0018553202,3.6791217,0.039626595,0.07507646,3.5837467,0.001323658,0.35359758,0.00054964214,0.32274565
27226,0,1,1,1,1,1,1,1,0,0,0.87664634,0.6672455,0.9780767,0.88916516,0.9989592,0.90320534,0.9982374,0.10814504,0.4547187,0.13165161,0.4045972,0.022167167,0.1174723,0.0010413468,0.10180537,0.001764171,2.224282,0.78807634
34510,12,1,0,1,1,0,0,0,1,0,0.9848066,0.025384817,0.9955031,0.9939751,0.0027888562,0.19286856,0.23443574,0.8289448,0.45626107,0.015310029,3.673604,0.0045070257,0.006043138,5.882124,1.6457465,1.4505738,0.18760172,0.78469014
34414,12,1,1,1,1,1,1,1,1,1,0.99999964,1.0,0.99999964,1.0,1.0,0.9999989,0.9999999,0.99993014,0.9999993,3.576278e-07,-0.0,3.576278e-07,-0.0,-0.0,1.072883e-06,1.1920928e-07,6.9854206e-05,7.152555e-07
33440,11,1,1,0,1,1,1,0,1,1,0.9791575,0.99836725,0.017045034,0.7349037,0.8506613,0.9526941,0.067162916,0.99994326,0.9998406,0.021062745,0.0016340964,4.0718966,0.30801582,0.16174129,0.04846139,2.700634,5.674201e-05,0.00015937012
23501,2,0,0,1,0,1,0,0,1,0,0.20806159,0.39840922,0.40800634,0.00017965105,0.97718745,0.25121388,0.0100591555,0.85776544,0.34490728,1.5699213,0.92027557,0.8964726,8.624495,0.023076784,1.3814507,4.5992723,0.1534246,1.0644797
36316,6,0,0,0,0,0,0,0,0,0,0.022018308,0.029189486,0.0056067347,0.10546047,0.00036102292,0.40842596,0.03705857,0.06509205,0.23933043,3.815881,3.5339468,5.183787,2.249419,7.926569,0.89544463,3.2952557,2.731953,1.4299101
27402,0,1,0,1,1,1,0,1,1,0,0.6006861,0.0008693133,0.9966349,0.42292622,0.9984598,0.27762324,0.9828712,0.99820995,0.440805,0.50968283,7.047807,0.0033707963,0.86055756,0.0015413797,1.2814903,0.017277211,0.0017916594,0.8191527
