fname,label,fold,is_test
21125,5,1,1
34307,25,1,1
35212,18,1,1
37426,20,1,1
31323,22,1,1
12534,15,1,1
28316,4,1,1
12416,15,1,1
32424,23,1,1
21122,5,1,1
00327,9,1,1
27305,3,1,1
25430,1,1,1
11227,14,1,1
24407,8,1,1
26210,2,1,1
23542,7,1,1
32511,23,1,1
26101,2,1,1
23425,7,1,1
22319,6,1,1
35513,18,1,1
17328,12,1,1
24519,8,1,1
22508,6,1,1
22412,6,1,1
23327,7,1,1
13409,16,1,1
41426,0,1,1
00130,9,1,1
18537,13,1,1
14323,17,1,1
24520,8,1,1
28533,4,1,1
14210,17,1,1
17304,12,1,1
35401,18,1,1
17309,12,1,1
32106,23,1,1
22410,6,1,1
15434,10,1,1
41512,0,1,1
26517,2,1,1
37210,20,1,1
36130,19,1,1
23536,7,1,1
27215,3,1,1
35328,18,1,1
15416,10,1,1
18502,13,1,1
35445,18,1,1
21411,5,1,1
26323,2,1,1
17529,12,1,1
00203,9,1,1
33445,24,1,1
13208,16,1,1
35302,18,1,1
17214,12,1,1
14320,17,1,1
25505,1,1,1
31204,22,1,1
22415,6,1,1
31525,22,1,1
00325,9,1,1
27402,3,1,1
31506,22,1,1
27115,3,1,1
22215,6,1,1
12410,15,1,1
23230,7,1,1
00209,9,1,1
37427,20,1,1
24126,8,1,1
37504,20,1,1
28211,4,1,1
32114,23,1,1
17103,12,1,1
23224,7,1,1
15120,10,1,1
11328,14,1,1
14128,17,1,1
12302,15,1,1
41523,0,1,1
15538,10,1,1
28302,4,1,1
33417,24,1,1
12504,15,1,1
33425,24,1,1
28105,4,1,1
24416,8,1,1
35519,18,1,1
22125,6,1,1
34212,25,1,1
15439,10,1,1
14109,17,1,1
12110,15,1,1
41503,0,1,1
16530,11,1,1
24215,8,1,1
33503,24,1,1
32209,23,1,1
11422,14,1,1
21305,5,1,1
26434,2,1,1
16504,11,1,1
26428,2,1,1
34402,25,1,1
38407,21,1,1
24414,8,1,1
16409,11,1,1
18535,13,1,1
18519,13,1,1
36210,19,1,1
38436,21,1,1
21222,5,1,1
17543,12,1,1
35514,18,1,1
41530,0,1,1
00109,9,1,1
11417,14,1,1
11502,14,1,1
00436,9,1,1
00538,9,1,1
36317,19,1,1
34101,25,1,1
33321,24,1,1
37209,20,1,1
12215,15,1,1
34114,25,1,1
22328,6,1,1
35125,18,1,1
15514,10,1,1
13220,16,1,1
38429,21,1,1
37544,20,1,1
13301,16,1,1
28407,4,1,1
18122,13,1,1
12107,15,1,1
26410,2,1,1
33522,24,1,1
28522,4,1,1
32406,23,1,1
17319,12,1,1
11204,14,1,1
17434,12,1,1
23219,7,1,1
18418,13,1,1
32517,23,1,1
11436,14,1,1
13127,16,1,1
15441,10,1,1
33433,24,2,0
13513,16,2,0
24405,8,2,0
22403,6,2,0
38403,21,2,0
21437,5,2,0
27537,3,2,0
14411,17,2,0
24435,8,2,0
23329,7,2,0
27129,3,2,0
38214,21,2,0
22441,6,2,0
14102,17,2,0
16323,11,2,0
11129,14,2,0
23434,7,2,0
13129,16,2,0
00540,9,2,0
31212,22,2,0
22516,6,2,0
15507,10,2,0
27540,3,2,0
32218,23,2,0
27306,3,2,0
32422,23,2,0
12414,15,2,0
28432,4,2,0
16121,11,2,0
32212,23,2,0
22310,6,2,0
41508,0,2,0
17324,12,2,0
36208,19,2,0
27121,3,2,0
41327,0,2,0
38545,21,2,0
25426,1,2,0
38516,21,2,0
13506,16,2,0
13221,16,2,0
21309,5,2,0
00445,9,2,0
17433,12,2,0
27302,3,2,0
36302,19,2,0
18311,13,2,0
34228,25,2,0
28224,4,2,0
22214,6,2,0
26306,2,2,0
27227,3,2,0
38101,21,2,0
12207,15,2,0
18432,13,2,0
35414,18,2,0
18216,13,2,0
28435,4,2,0
26415,2,2,0
16411,11,2,0
32513,23,2,0
36107,19,2,0
41208,0,2,0
12307,15,2,0
36128,19,2,0
37312,20,2,0
17117,12,2,0
21529,5,2,0
17305,12,2,0
17210,12,2,0
11438,14,2,0
26113,2,2,0
37537,20,2,0
11314,14,2,0
23110,7,2,0
28121,4,2,0
21408,5,2,0
18326,13,2,0
22504,6,2,0
38511,21,2,0
00228,9,2,0
33416,24,2,0
21542,5,2,0
27109,3,2,0
14524,17,2,0
00505,9,2,0
31217,22,2,0
12531,15,2,0
00508,9,2,0
36306,19,2,0
27523,3,2,0
33203,24,2,0
12506,15,2,0
16421,11,2,0
37437,20,2,0
17545,12,2,0
34317,25,2,0
12122,15,2,0
12325,15,2,0
15123,10,2,0
17442,12,2,0
38302,21,2,0
31516,22,2,0
34506,25,2,0
36216,19,2,0
33411,24,2,0
35120,18,2,0
15313,10,2,0
22422,6,2,0
31545,22,2,0
37513,20,2,0
16407,11,2,0
34421,25,2,0
31108,22,2,0
00442,9,2,0
35503,18,2,0
11526,14,2,0
24127,8,2,0
12425,15,2,0
41438,0,2,0
36430,19,2,0
37326,20,2,0
11208,14,2,0
31529,22,2,0
26127,2,2,0
22228,6,2,0
21418,5,2,0
36103,19,2,0
33527,24,2,0
14423,17,2,0
14225,17,2,0
32103,23,2,0
24218,8,2,0
28531,4,2,0
41220,0,2,0
00229,9,2,0
12440,15,2,0
14405,17,2,0
13444,16,2,0
28309,4,2,0
25206,1,2,0
15306,10,2,0
36536,19,2,0
23125,7,2,0
00542,9,2,0
22518,6,2,0
13130,16,2,0
23421,7,2,0
37301,20,2,0
11201,14,2,0
32325,23,2,0
32310,23,2,0
21502,5,2,0
00217,9,2,0
38530,21,2,0
38211,21,2,0
24325,8,2,0
26221,2,2,0
35521,18,2,0
31118,22,2,0
35535,18,2,0
35412,18,2,0
22209,6,2,0
13109,16,2,0
28227,4,2,0
18111,13,2,0
14424,17,2,0
38541,21,2,0
14414,17,2,0
22308,6,2,0
35416,18,2,0
28321,4,2,0
17227,12,2,0
22213,6,2,0
16128,11,2,0
15422,10,2,0
31130,22,2,0
14308,17,2,0
26305,2,2,0
41130,0,2,0
24303,8,2,0
36321,19,2,0
13226,16,2,0
13517,16,2,0
21120,5,2,0
14544,17,2,0
28310,4,2,0
35419,18,2,0
00412,9,2,0
34414,25,2,0
18113,13,2,0
22541,6,2,0
34427,25,2,0
23106,7,2,0
31329,22,2,0
27511,3,2,0
22210,6,2,0
23444,7,2,0
13525,16,2,0
18314,13,2,0
15221,10,2,0
37322,20,2,0
23418,7,2,0
28542,4,2,0
36537,19,2,0
35528,18,2,0
22510,6,2,0
22207,6,2,0
23435,7,2,0
13542,16,2,0
32542,23,2,0
14442,17,2,0
34221,25,2,0
32311,23,2,0
41407,0,2,0
23436,7,2,0
11506,14,2,0
23510,7,2,0
21519,5,2,0
12115,15,2,0
25401,1,2,0
33202,24,2,0
14319,17,2,0
25414,1,2,0
38313,21,2,0
16324,11,2,0
34524,25,2,0
25205,1,2,0
26507,2,2,0
12428,15,2,0
18103,13,2,0
25416,1,2,0
11420,14,2,0
11215,14,2,0
21514,5,2,0
33526,24,2,0
25436,1,2,0
41539,0,2,0
14520,17,2,0
36517,19,2,0
25215,1,2,0
14307,17,2,0
00119,9,2,0
41524,0,2,0
16529,11,2,0
22203,6,2,0
32307,23,2,0
16209,11,2,0
11221,14,2,0
17426,12,2,0
16319,11,2,0
24524,8,2,0
13116,16,2,0
12401,15,2,0
26126,2,2,0
28122,4,2,0
11444,14,2,0
16414,11,2,0
41212,0,2,0
23313,7,2,0
24315,8,2,0
15437,10,2,0
25408,1,2,0
14103,17,2,0
16437,11,2,0
27105,3,2,0
12206,15,2,0
31531,22,2,0
18443,13,2,0
23422,7,2,0
15316,10,2,0
37303,20,2,0
12222,15,2,0
38303,21,2,0
23213,7,2,0
31513,22,2,0
22414,6,2,0
12125,15,2,0
16429,11,2,0
27513,3,2,0
00437,9,2,0
27506,3,2,0
17423,12,2,0
11207,14,2,0
22222,6,2,0
22301,6,2,0
36207,19,2,0
17314,12,2,0
00107,9,2,0
32444,23,2,0
37445,20,2,0
24436,8,2,0
32529,23,2,0
28317,4,2,0
15314,10,2,0
27431,3,2,0
28307,4,2,0
13407,16,2,0
16402,11,2,0
12328,15,2,0
32505,23,2,0
21330,5,2,0
23322,7,2,0
35537,18,2,0
11513,14,2,0
12102,15,2,0
27210,3,2,0
25428,1,2,0
21304,5,2,0
33105,24,2,0
22129,6,2,0
37214,20,2,0
26413,2,2,0
00320,9,2,0
36224,19,2,0
38425,21,2,0
14105,17,2,0
14209,17,2,0
41113,0,2,0
26203,2,2,0
13419,16,2,0
33205,24,2,0
36329,19,2,0
27401,3,2,0
28434,4,2,0
14203,17,2,0
33125,24,2,0
13541,16,2,0
34441,25,2,0
33108,24,2,0
14314,17,2,0
13229,16,2,0
31101,22,2,0
31402,22,2,0
14120,17,2,0
21442,5,2,0
00527,9,2,0
18214,13,2,0
13545,16,2,0
17311,12,2,0
14304,17,2,0
33326,24,2,0
33415,24,2,0
15225,10,2,0
16127,11,2,0
27432,3,2,0
16445,11,2,0
34303,25,2,0
35522,18,2,0
24206,8,2,0
35202,18,2,0
41201,0,2,0
11406,14,2,0
25506,1,2,0
12445,15,2,0
33502,24,2,0
25128,1,2,0
31420,22,2,0
31206,22,2,0
18544,13,2,0
12422,15,2,0
38107,21,2,0
32539,23,2,0
13501,16,2,0
35534,18,2,0
25512,1,2,0
15321,10,2,0
38431,21,2,0
36529,19,2,0
41117,0,2,0
33325,24,2,0
11519,14,2,0
24211,8,2,0
25217,1,2,0
12507,15,2,0
11312,14,2,0
22506,6,2,0
17539,12,2,0
23417,7,2,0
34217,25,2,0
38315,21,2,0
26317,2,2,0
12409,15,2,0
31211,22,2,0
34418,25,2,0
15402,10,2,0
27212,3,2,0
17527,12,2,0
35311,18,2,0
33224,24,2,0
24208,8,2,0
11322,14,2,0
24328,8,2,0
13445,16,2,0
23212,7,2,0
37501,20,2,0
00509,9,2,0
37444,20,2,0
27433,3,2,0
32304,23,2,0
17223,12,2,0
18509,13,2,0
34203,25,2,0
11503,14,2,0
33225,24,2,0
14303,17,2,0
37113,20,2,0
33201,24,2,0
24209,8,2,0
17106,12,2,0
22408,6,2,0
23531,7,2,0
21435,5,2,0
37416,20,2,0
23303,7,2,0
17306,12,2,0
25534,1,2,0
24412,8,2,0
18422,13,2,0
00426,9,2,0
28514,4,2,0
21410,5,2,0
33221,24,2,0
24305,8,2,0
14514,17,2,0
11539,14,2,0
13432,16,2,0
16422,11,2,0
28323,4,2,0
18523,13,2,0
32303,23,2,0
23302,7,2,0
41542,0,2,0
27313,3,2,0
26224,2,2,0
11107,14,2,0
26537,2,2,0
22101,6,2,0
24543,8,2,0
28428,4,2,0
16304,11,2,0
26319,2,2,0
37538,20,2,0
00441,9,2,0
37212,20,2,0
25218,1,2,0
17406,12,2,0
23206,7,2,0
25439,1,2,0
18225,13,2,0
16316,11,2,0
00504,9,2,0
26320,2,2,0
41521,0,2,0
00318,9,2,0
35510,18,2,0
33312,24,2,0
14322,17,2,0
37423,20,2,0
17110,12,2,0
00126,9,2,0
41405,0,2,0
16404,11,2,0
24119,8,2,0
14114,17,2,0
33424,24,2,0
27213,3,2,0
35211,18,2,0
13512,16,2,0
37222,20,2,0
13211,16,2,0
14227,17,2,0
21516,5,2,0
22309,6,2,0
37443,20,2,0
23209,7,2,0
12419,15,2,0
21314,5,2,0
21116,5,2,0
14324,17,2,0
23309,7,2,0
17313,12,2,0
37512,20,2,0
14438,17,2,0
41125,0,2,0
11310,14,2,0
22535,6,2,0
16207,11,2,0
24523,8,2,0
22311,6,2,0
14328,17,2,0
32501,23,2,0
15531,10,2,0
21426,5,2,0
14125,17,2,0
21319,5,2,0
25111,1,2,0
22437,6,2,0
12218,15,2,0
25326,1,2,0
16229,11,2,0
28424,4,2,0
28125,4,2,0
16205,11,2,0
26522,2,2,0
34310,25,2,0
25508,1,2,0
28120,4,2,0
21503,5,2,0
25427,1,2,0
36219,19,2,0
17526,12,2,0
28123,4,2,0
38312,21,2,0
23211,7,2,0
27421,3,2,0
38124,21,2,0
25221,1,2,0
34419,25,2,0
16210,11,2,0
21224,5,2,0
37509,20,2,0
34501,25,2,0
27311,3,2,0
00513,9,2,0
13201,16,2,0
41303,0,2,0
36305,19,2,0
22430,6,2,0
34538,25,2,0
15325,10,2,0
28410,4,2,0
27211,3,2,0
25502,1,2,0
21527,5,2,0
11511,14,2,0
17130,12,2,0
11124,14,2,0
18302,13,2,0
37409,20,2,0
14422,17,2,0
25538,1,2,0
26511,2,2,0
37202,20,2,0
12413,15,2,0
22432,6,2,0
18405,13,2,0
25405,1,2,0
24110,8,2,0
17303,12,2,0
38422,21,2,0
25106,1,2,0
35422,18,2,0
27116,3,2,0
23116,7,2,0
31320,22,2,0
34432,25,2,0
26444,2,2,0
31214,22,2,0
14523,17,2,0
11311,14,2,0
21207,5,2,0
31113,22,2,0
24419,8,2,0
15305,10,2,0
38221,21,2,0
25210,1,2,0
41422,0,2,0
24302,8,2,0
32431,23,2,0
38408,21,2,0
12330,15,2,0
33536,24,2,0
32532,23,2,0
33308,24,2,0
28541,4,2,0
25409,1,2,0
35207,18,2,0
41536,0,2,0
00205,9,2,0
38404,21,2,0
28325,4,2,0
26301,2,2,0
31117,22,2,0
24219,8,2,0
31444,22,2,0
23217,7,2,0
32403,23,2,0
28517,4,2,0
11220,14,2,0
31123,22,2,0
32208,23,2,0
21312,5,2,0
12508,15,2,0
25415,1,2,0
21521,5,2,0
27518,3,2,0
14425,17,2,0
26532,2,2,0
27228,3,2,0
35122,18,2,0
23121,7,2,0
14537,17,2,0
37321,20,2,0
33518,24,2,0
31433,22,2,0
34531,25,2,0
27310,3,2,0
25431,1,2,0
37536,20,2,0
25433,1,2,0
15109,10,2,0
18303,13,2,0
34422,25,2,0
36213,19,2,0
28515,4,2,0
33324,24,2,0
18425,13,2,0
15502,10,2,0
16118,11,2,0
12223,15,2,0
35128,18,2,0
25219,1,2,0
21108,5,2,0
11419,14,2,0
11108,14,2,0
26330,2,2,0
28313,4,2,0
22442,6,2,0
22509,6,2,0
36221,19,2,0
25214,1,2,0
41207,0,2,0
17219,12,2,0
22102,6,2,0
24109,8,2,0
32508,23,2,0
18512,13,2,0
23528,7,2,0
25305,1,2,0
31122,22,2,0
12126,15,2,0
16106,11,2,0
17221,12,2,0
17413,12,2,0
25425,1,2,0
00428,9,2,0
11228,14,2,0
13503,16,2,0
12535,15,2,0
11112,14,2,0
15126,10,2,0
35406,18,2,0
31207,22,2,0
13511,16,2,0
14121,17,2,0
33213,24,2,0
27418,3,2,0
28128,4,2,0
21216,5,2,0
17102,12,2,0
31304,22,2,0
32323,23,2,0
37119,20,2,0
27526,3,2,0
27203,3,2,0
16225,11,2,0
22419,6,2,0
00414,9,2,0
16519,11,2,0
16503,11,2,0
24403,8,2,0
14507,17,2,0
26125,2,2,0
00431,9,2,0
17410,12,2,0
32110,23,2,0
27107,3,2,0
22542,6,2,0
00110,9,2,0
28202,4,2,0
11401,14,2,0
36115,19,2,0
23305,7,2,0
41316,0,2,0
41504,0,2,0
21440,5,2,0
41516,0,2,0
15121,10,2,0
11501,14,2,0
13534,16,2,0
38322,21,2,0
28204,4,2,0
14510,17,2,0
17209,12,2,0
24539,8,2,0
31111,22,2,0
28319,4,2,0
22201,6,2,0
27216,3,2,0
27408,3,2,0
18539,13,2,0
35315,18,2,0
16416,11,2,0
41116,0,2,0
34520,25,2,0
34120,25,2,0
37407,20,2,0
36118,19,2,0
17524,12,2,0
38308,21,2,0
28442,4,2,0
41218,0,2,0
24438,8,2,0
38423,21,2,0
26213,2,2,0
23508,7,2,0
13125,16,2,0
12208,15,2,0
36120,19,2,0
21316,5,2,0
36326,19,2,0
36320,19,2,0
27541,3,2,0
37431,20,2,0
25517,1,2,0
22314,6,2,0
25523,1,2,0
14126,17,2,0
12217,15,2,0
16520,11,2,0
00321,9,2,0
31544,22,2,0
32126,23,2,0
13214,16,2,0
14532,17,2,0
32217,23,2,0
35430,18,2,0
36510,19,2,0
11130,14,2,0
16313,11,2,0
38543,21,2,0
35518,18,2,0
38218,21,2,0
17412,12,2,0
24202,8,2,0
25114,1,2,0
15312,10,2,0
00544,9,2,0
23513,7,2,0
21522,5,2,0
12436,15,2,0
33412,24,2,0
12509,15,2,0
11116,14,2,0
32226,23,2,0
33319,24,2,0
17224,12,2,0
34430,25,2,0
15101,10,2,0
00517,9,2,0
23420,7,2,0
27125,3,2,0
28322,4,2,0
18202,13,2,0
41418,0,2,0
33219,24,2,0
35225,18,2,0
35544,18,2,0
21301,5,2,0
33439,24,2,0
31539,22,2,0
33510,24,2,0
13320,16,2,0
15105,10,2,0
00413,9,2,0
23502,7,2,0
22110,6,2,0
21218,5,2,0
36101,19,2,0
13315,16,2,0
38325,21,2,0
22223,6,2,0
15405,10,2,0
22113,6,2,0
27442,3,2,0
18330,13,2,0
33441,24,2,0
23319,7,2,0
34124,25,2,0
26201,2,2,0
15501,10,2,0
37502,20,2,0
12121,15,2,0
22127,6,2,0
18503,13,2,0
41440,0,2,0
18407,13,2,0
17536,12,2,0
38509,21,2,0
16510,11,2,0
27130,3,2,0
11427,14,2,0
37127,20,2,0
27128,3,2,0
18444,13,2,0
12308,15,2,0
14321,17,2,0
26207,2,2,0
13510,16,2,0
15327,10,2,0
18118,13,2,0
32224,23,2,0
12530,15,2,0
35511,18,2,0
23515,7,2,0
38110,21,2,0
32401,23,2,0
21328,5,2,0
34330,25,2,0
18414,13,2,0
22211,6,2,0
14218,17,2,0
38417,21,2,0
24502,8,2,0
22411,6,2,0
25328,1,2,0
35506,18,2,0
17504,12,2,0
12501,15,2,0
15429,10,2,0
38409,21,2,0
11437,14,2,0
26205,2,2,0
38306,21,2,0
22307,6,2,0
28529,4,2,0
28445,4,2,0
11518,14,2,0
41216,0,2,0
12117,15,2,0
33516,24,2,0
12312,15,2,0
21212,5,2,0
34117,25,2,0
24444,8,2,0
32439,23,2,0
11113,14,2,0
36432,19,2,0
35444,18,2,0
34405,25,2,0
12106,15,2,0
15301,10,2,0
35405,18,2,0
24404,8,2,0
27520,3,2,0
31504,22,2,0
31535,22,2,0
11318,14,2,0
17438,12,2,0
35402,18,2,0
26542,2,2,0
15326,10,2,0
37211,20,2,0
35439,18,2,0
21130,5,2,0
24406,8,2,0
11415,14,2,0
24103,8,2,0
21511,5,2,0
41414,0,2,0
33316,24,2,0
00315,9,2,0
32526,23,2,0
14123,17,2,0
12545,15,2,0
28418,4,2,0
22108,6,2,0
23414,7,2,0
37201,20,2,0
28114,4,2,0
32520,23,2,0
33313,24,2,0
15308,10,2,0
22421,6,2,0
34130,25,2,0
14443,17,2,0
11412,14,2,0
26304,2,2,0
36541,19,2,0
31124,22,2,0
36406,19,2,0
18206,13,2,0
14527,17,2,0
26505,2,2,0
38515,21,2,0
24212,8,2,0
37327,20,2,0
28404,4,2,0
34320,25,2,0
26307,2,2,0
36439,19,2,0
16310,11,2,0
32405,23,2,0
28507,4,2,0
28106,4,2,0
00433,9,2,0
18124,13,2,0
14116,17,2,0
31126,22,2,0
12434,15,2,0
21318,5,2,0
41227,0,2,0
17405,12,2,0
38223,21,2,0
24308,8,2,0
11307,14,2,0
16526,11,2,0
11305,14,2,0
17307,12,2,0
38318,21,2,0
35420,18,2,0
35219,18,2,0
33532,24,2,0
13101,16,2,0
13412,16,2,0
17229,12,2,0
33315,24,2,0
24205,8,2,0
35409,18,2,0
12326,15,2,0
23208,7,2,0
35437,18,2,0
34328,25,2,0
28113,4,2,0
41319,0,2,0
33104,24,2,0
34126,25,2,0
26545,2,2,0
34216,25,2,0
22505,6,2,0
35426,18,2,0
18211,13,2,0
14427,17,2,0
26432,2,2,0
00419,9,2,0
31515,22,2,0
33214,24,2,0
21221,5,2,0
14211,17,2,0
23541,7,2,0
21219,5,2,0
25531,1,2,0
28444,4,2,0
31107,22,2,0
17107,12,2,0
26513,2,2,0
15223,10,2,0
41111,0,2,0
27103,3,2,0
24301,8,2,0
34437,25,2,0
11410,14,2,0
21317,5,2,0
00311,9,2,0
31445,22,2,0
26230,2,2,0
23533,7,2,0
31311,22,2,0
31129,22,2,0
37227,20,2,0
26129,2,2,0
14413,17,2,0
18409,13,2,0
15130,10,2,0
16515,11,2,0
27425,3,2,0
13120,16,2,0
25403,1,2,0
15542,10,2,0
33529,24,2,0
27321,3,2,0
38225,21,2,0
23507,7,2,0
23423,7,2,0
36402,19,2,0
23222,7,2,0
00103,9,2,0
16326,11,2,0
38314,21,2,0
12314,15,2,0
38227,21,2,0
26422,2,2,0
32302,23,2,0
38540,21,2,0
14330,17,2,0
13312,16,2,0
31439,22,2,0
35130,18,2,0
33505,24,2,0
38316,21,2,0
21414,5,2,0
15408,10,2,0
18305,13,2,0
16435,11,2,0
13326,16,2,0
25115,1,2,0
33109,24,2,0
18528,13,2,0
27422,3,2,0
38418,21,2,0
15220,10,2,0
38317,21,2,0
35542,18,2,0
13212,16,2,0
15303,10,2,0
36109,19,2,0
21528,5,2,0
31308,22,2,0
18413,13,2,0
13514,16,2,0
12124,15,2,0
28436,4,2,0
14409,17,2,0
22221,6,2,0
17440,12,2,0
26229,2,2,0
35509,18,2,0
11323,14,2,0
16508,11,2,0
24427,8,2,0
36545,19,2,0
24317,8,2,0
38518,21,2,0
18224,13,2,0
41229,0,2,0
23509,7,2,0
33528,24,2,0
31104,22,2,0
22112,6,2,0
25519,1,2,0
35107,18,2,0
32223,23,2,0
37527,20,2,0
23307,7,2,0
22434,6,2,0
13502,16,2,0
32220,23,2,0
41532,0,2,0
24307,8,2,0
38226,21,2,0
17535,12,2,0
27409,3,2,0
28108,4,2,0
16301,11,2,0
24313,8,2,0
15226,10,2,0
33327,24,2,0
16544,11,2,0
00123,9,2,0
21525,5,2,0
14511,17,2,0
15442,10,2,0
18531,13,2,0
13422,16,2,0
12512,15,2,0
26420,2,2,0
31224,22,2,0
23317,7,2,0
22423,6,2,0
00537,9,2,0
34426,25,2,0
14430,17,2,0
34321,25,2,0
11504,14,2,0
32313,23,2,0
23445,7,2,0
12544,15,2,0
12412,15,2,0
26523,2,2,0
37438,20,2,0
11222,14,2,0
33301,24,2,0
36519,19,2,0
21208,5,2,0
31309,22,2,0
18130,13,2,0
34209,25,2,0
00322,9,2,0
41309,0,2,0
36304,19,2,0
11110,14,2,0
25225,1,2,0
18112,13,2,0
13216,16,2,0
32528,23,2,0
21513,5,2,0
17108,12,2,0
32502,23,2,0
21113,5,2,0
38102,21,2,0
33212,24,2,0
41510,0,2,0
17532,12,2,0
35428,18,2,0
32524,23,2,0
35435,18,2,0
36518,19,2,0
17516,12,2,0
14214,17,2,0
18505,13,2,0
25319,1,2,0
28509,4,2,0
34123,25,2,0
27426,3,2,0
35127,18,2,0
36509,19,2,0
32525,23,2,0
13421,16,2,0
25402,1,2,0
38117,21,2,0
33535,24,2,0
12415,15,2,0
27320,3,2,0
31112,22,2,0
15302,10,2,0
41431,0,2,0
37207,20,2,0
22529,6,2,0
00114,9,2,0
23504,7,2,0
17101,12,2,0
27104,3,2,0
14533,17,2,0
33122,24,2,0
11404,14,2,0
37110,20,2,0
35431,18,2,0
21307,5,2,0
36428,19,2,0
24105,8,2,0
33126,24,2,0
35532,18,2,0
14441,17,2,0
37218,20,2,0
17326,12,2,0
23316,7,2,0
00406,9,2,0
38304,21,2,0
24432,8,2,0
36124,19,2,0
15128,10,2,0
15206,10,2,0
17518,12,2,0
21407,5,2,0
35221,18,2,0
15108,10,2,0
32432,23,2,0
11309,14,2,0
37229,20,2,0
31536,22,2,0
24120,8,2,0
18213,13,2,0
28216,4,2,0
11418,14,2,0
26421,2,2,0
00121,9,2,0
37115,20,2,0
18319,13,2,0
37215,20,2,0
13402,16,2,0
27533,3,2,0
38328,21,2,0
26501,2,2,0
00310,9,2,0
11538,14,2,0
37424,20,2,0
00301,9,2,0
11109,14,2,0
35526,18,2,0
18204,13,2,0
24322,8,2,0
16328,11,2,0
28210,4,2,0
32514,23,2,0
28513,4,2,0
26106,2,2,0
33426,24,2,0
25444,1,2,0
41415,0,2,0
38544,21,2,0
36422,19,2,0
24421,8,2,0
28406,4,2,0
27113,3,2,0
17507,12,2,0
41105,0,2,0
00429,9,2,0
37128,20,2,0
14205,17,2,0
22440,6,2,0
28540,4,2,0
24116,8,2,0
13528,16,2,0
16302,11,2,0
38437,21,2,0
38106,21,2,0
33107,24,2,0
00313,9,2,0
24113,8,2,0
11529,14,2,0
41514,0,2,0
31505,22,2,0
24537,8,2,0
36228,19,2,0
24441,8,2,0
41301,0,2,0
18208,13,2,0
28511,4,2,0
38222,21,2,0
27403,3,2,0
32537,23,2,0
34514,25,2,0
14439,17,2,0
34433,25,2,0
37428,20,2,0
16305,11,2,0
23426,7,2,0
21517,5,2,0
38416,21,2,0
23438,7,2,0
22433,6,2,0
38536,21,2,0
18411,13,2,0
23330,7,2,0
13224,16,2,0
33506,24,2,0
25213,1,2,0
32206,23,2,0
35531,18,2,0
13417,16,2,0
36513,19,2,0
34118,25,2,0
27527,3,2,0
36110,19,2,0
36522,19,2,0
35529,18,2,0
34502,25,2,0
28534,4,2,0
34306,25,2,0
21101,5,2,0
21321,5,2,0
35512,18,2,0
25438,1,2,0
27535,3,2,0
15224,10,2,0
37101,20,2,0
31523,22,2,0
41325,0,2,0
16506,11,2,0
00532,9,2,0
00105,9,2,0
41543,0,2,0
34532,25,2,0
37524,20,2,0
00410,9,2,0
41317,0,2,0
16426,11,2,0
31443,22,2,0
13308,16,2,0
31419,22,2,0
24309,8,2,0
31416,22,2,0
24420,8,2,0
16325,11,2,0
14305,17,2,0
31321,22,2,0
21103,5,2,0
27525,3,2,0
00535,9,2,0
14113,17,2,0
12128,15,2,0
13426,16,2,0
38217,21,2,0
12210,15,2,0
37307,20,2,0
11115,14,2,0
36125,19,2,0
17521,12,2,0
23511,7,2,0
21217,5,2,0
35441,18,2,0
32326,23,2,0
21303,5,2,0
26116,2,2,0
26115,2,2,0
41104,0,2,0
33130,24,2,0
12119,15,2,0
22126,6,2,0
14118,17,2,0
37225,20,2,0
32415,23,2,0
15103,10,2,0
22312,6,2,0
22429,6,2,0
16418,11,2,0
18427,13,2,0
32518,23,2,0
12315,15,2,0
26510,2,2,0
00108,9,2,0
14429,17,2,0
24445,8,2,0
14207,17,2,0
11224,14,2,0
34508,25,2,0
14432,17,2,0
41443,0,2,0
38309,21,2,0
12538,15,2,0
18117,13,2,0
28217,4,2,0
37230,20,2,0
14431,17,2,0
00316,9,2,0
21128,5,2,0
12104,15,2,0
16408,11,2,0
36501,19,2,0
36444,19,2,0
00317,9,2,0
18521,13,2,0
38229,21,2,0
24516,8,2,0
16117,11,2,0
28109,4,2,0
35104,18,2,0
36408,19,2,0
00417,9,2,0
18511,13,2,0
18121,13,2,0
13209,16,2,0
18221,13,2,0
21436,5,2,0
11123,14,2,0
21126,5,2,0
12214,15,2,0
12529,15,2,0
41114,0,2,0
11433,14,2,0
33127,24,2,0
00424,9,2,0
34108,25,2,0
37411,20,2,0
14222,17,2,0
26541,2,2,0
26313,2,2,0
25528,1,2,0
12429,15,2,0
25109,1,2,0
22218,6,2,0
14108,17,2,0
32445,23,2,0
31307,22,2,0
13521,16,2,0
17129,12,2,0
00526,9,2,0
33210,24,2,0
33435,24,2,0
13429,16,2,0
26418,2,2,0
35112,18,2,0
14435,17,2,0
17540,12,2,0
15423,10,2,0
11117,14,2,0
17123,12,2,0
34109,25,2,0
24102,8,2,0
25208,1,2,0
21112,5,2,0
36127,19,2,0
12527,15,2,0
35126,18,2,0
41119,0,2,0
15401,10,2,0
24118,8,2,0
12537,15,2,0
18315,13,2,0
37425,20,2,0
00106,9,2,0
28443,4,2,0
16513,11,2,0
26437,2,2,0
31526,22,2,0
33116,24,2,0
21535,5,2,0
13327,16,2,0
33419,24,2,0
21107,5,2,0
